#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,2.96,6.83,5.61,3.12,3.09,3.1,4.58,1.96,-6.8696662315049934,-6.87942606879415,-7.024108863598207,-6.866461091629782,-7.021363051615525,-6.966576244513051,-6.96,0.08
55323.49998842592,7.35,2.96,6.83,5.61,3.12,3.09,4.59,1.95,-7.062482107982653,-6.8696662315049934,-6.87942606879415,-7.024108863598207,-6.866461091629782,-7.021363051615525,-6.97,0.09
55386.49998842592,3.16,7.35,2.96,6.83,5.61,3.12,4.58,1.95,-7.050609993355087,-7.062482107982653,-6.8696662315049934,-6.87942606879415,-7.024108863598207,-6.866461091629782,-6.96,0.09
55400.49998842592,3.05,3.16,7.35,2.96,6.83,5.61,4.52,2.01,-6.987162775294828,-7.050609993355087,-7.062482107982653,-6.8696662315049934,-6.87942606879415,-7.024108863598207,-6.97,0.08
55449.49998842592,2.7,3.05,3.16,7.35,2.96,6.83,4.36,1.95,-6.910094888560602,-6.987162775294828,-7.050609993355087,-7.062482107982653,-6.8696662315049934,-6.87942606879415,-6.94,0.1
55456.49998842592,4.49,2.7,3.05,3.16,7.35,2.96,4.45,2.09,-6.806875401645539,-6.910094888560602,-6.987162775294828,-7.050609993355087,-7.062482107982653,-6.8696662315049934,-6.95,0.09
55498.49998842592,7.44,4.49,2.7,3.05,3.16,7.35,4.47,2.07,-6.962573502059376,-6.806875401645539,-6.910094888560602,-6.987162775294828,-7.050609993355087,-7.062482107982653,-6.96,0.09
55603.49998842592,3.12,7.44,4.49,2.7,3.05,3.16,3.85,1.68,-6.94692155651658,-6.962573502059376,-6.806875401645539,-6.910094888560602,-6.987162775294828,-7.050609993355087,-6.95,0.08
55694.49998842592,3.01,3.12,7.44,4.49,2.7,3.05,4.45,2.09,-6.991399828238082,-6.94692155651658,-6.962573502059376,-6.806875401645539,-6.910094888560602,-6.987162775294828,-6.95,0.08
55722.49998842592,7.34,3.01,3.12,7.44,4.49,2.7,4.42,2.11,-7.0655015487564325,-6.991399828238082,-6.94692155651658,-6.962573502059376,-6.806875401645539,-6.910094888560602,-6.94,0.08
55750.49998842592,2.83,7.34,3.01,3.12,7.44,4.49,5.08,2.21,-6.924453038607469,-7.0655015487564325,-6.991399828238082,-6.94692155651658,-6.962573502059376,-6.806875401645539,-6.97,0.09
55855.49998842592,7.35,2.83,7.34,3.01,3.12,7.44,5.0,2.25,-7.057991946977687,-6.924453038607469,-7.0655015487564325,-6.991399828238082,-6.94692155651658,-6.962573502059376,-6.99,0.05
55876.49998842592,3.91,7.35,2.83,7.34,3.01,3.12,4.51,1.99,-6.97061622231479,-7.057991946977687,-6.924453038607469,-7.0655015487564325,-6.991399828238082,-6.94692155651658,-6.97,0.08
55890.49998842592,3.99,3.91,7.35,2.83,7.34,3.01,4.48,2.01,-6.823908740944319,-6.97061622231479,-7.057991946977687,-6.924453038607469,-7.0655015487564325,-6.991399828238082,-6.98,0.08
55904.49998842592,2.92,3.99,3.91,7.35,2.83,7.34,4.53,1.97,-7.023650020996727,-6.823908740944319,-6.97061622231479,-7.057991946977687,-6.924453038607469,-7.0655015487564325,-6.98,0.09
55918.49998842592,3.35,2.92,3.99,3.91,7.35,2.83,3.77,1.72,-7.010550182333308,-7.023650020996727,-6.823908740944319,-6.97061622231479,-7.057991946977687,-6.924453038607469,-6.99,0.09
55925.49998842592,2.04,3.35,2.92,3.99,3.91,7.35,3.87,1.67,-7.09799710864927,-7.010550182333308,-7.023650020996727,-6.823908740944319,-6.97061622231479,-7.057991946977687,-6.97,0.11
55932.49998842592,3.56,2.04,3.35,2.92,3.99,3.91,3.72,1.3,-6.815308569182402,-7.09799710864927,-7.010550182333308,-7.023650020996727,-6.823908740944319,-6.97061622231479,-6.93,0.12
55939.49998842592,6.25,3.56,2.04,3.35,2.92,3.99,4.03,1.58,-6.787812395596042,-6.815308569182402,-7.09799710864927,-7.010550182333308,-7.023650020996727,-6.823908740944319,-6.94,0.12
55946.49998842592,6.09,6.25,3.56,2.04,3.35,2.92,4.51,2.03,-7.0034883278458215,-6.787812395596042,-6.815308569182402,-7.09799710864927,-7.010550182333308,-7.023650020996727,-6.97,0.12
55974.49998842592,7.38,6.09,6.25,3.56,2.04,3.35,4.57,1.98,-7.025028005701931,-7.0034883278458215,-6.787812395596042,-6.815308569182402,-7.09799710864927,-7.010550182333308,-6.96,0.11
55981.49998842592,3.29,7.38,6.09,6.25,3.56,2.04,4.49,2.05,-6.962573502059376,-7.025028005701931,-7.0034883278458215,-6.787812395596042,-6.815308569182402,-7.09799710864927,-6.97,0.12
56044.49998842592,2.8,3.29,7.38,6.09,6.25,3.56,5.21,1.93,-7.087246696328677,-6.962573502059376,-7.025028005701931,-7.0034883278458215,-6.787812395596042,-6.815308569182402,-6.95,0.11
56065.49998842592,7.12,2.8,3.29,7.38,6.09,6.25,5.12,2.04,-6.935542010773082,-7.087246696328677,-6.962573502059376,-7.025028005701931,-7.0034883278458215,-6.787812395596042,-6.98,0.1
56100.49998842592,2.93,7.12,2.8,3.29,7.38,6.09,4.61,2.15,-7.057991946977687,-6.935542010773082,-7.087246696328677,-6.962573502059376,-7.025028005701931,-7.0034883278458215,-7.01,0.05
56107.49998842592,2.66,2.93,7.12,2.8,3.29,7.38,4.55,2.11,-7.028724151261895,-7.057991946977687,-6.935542010773082,-7.087246696328677,-6.962573502059376,-7.025028005701931,-7.02,0.05
56149.499976851854,5.64,2.66,2.93,7.12,2.8,3.29,4.24,1.75,-7.055024091587952,-7.028724151261895,-7.057991946977687,-6.935542010773082,-7.087246696328677,-6.962573502059376,-6.99,0.11
56254.499976851854,5.21,5.64,2.66,2.93,7.12,2.8,4.3,1.72,-6.782516055786093,-7.055024091587952,-7.028724151261895,-7.057991946977687,-6.935542010773082,-7.087246696328677,-6.97,0.12
56275.499976851854,3.76,5.21,5.64,2.66,2.93,7.12,4.61,1.59,-6.844663962534939,-6.782516055786093,-7.055024091587952,-7.028724151261895,-7.057991946977687,-6.935542010773082,-6.96,0.11
