#MJD,index_target_1d,index_target_2d
55008.49998842592,2.76,2.66
55015.49998842592,2.66,2.96
55022.49998842592,2.96,2.08
55029.49998842592,2.08,2.37
55036.49998842592,2.37,2.08
55043.49998842592,2.08,2.32
55050.49998842592,2.32,2.55
55057.49998842592,2.55,2.33
55064.49998842592,2.33,3.25
55071.49998842592,3.25,2.58
55078.49998842592,2.58,2.6
55085.49998842592,2.6,2.86
55092.49998842592,2.86,3.1
55099.49998842592,3.1,2.81
55106.49998842592,2.81,2.52
55113.49998842592,2.52,3.02
55120.49998842592,3.02,5.0
55127.49998842592,5.0,2.1
55141.49998842592,2.1,2.7
55155.49998842592,2.7,4.5
55162.49998842592,4.5,3.12
55169.49998842592,3.12,2.3
55176.49998842592,2.3,2.87
55183.49998842592,2.87,2.17
55190.49998842592,2.17,2.52
55197.49998842592,2.52,2.81
55204.49998842592,2.81,2.1
55211.49998842592,2.1,2.44
55218.49998842592,2.44,2.62
55225.49998842592,2.62,2.62
55232.49998842592,2.62,2.49
55239.49998842592,2.49,2.26
55246.49998842592,2.26,2.74
55253.49998842592,2.74,2.74
55260.49998842592,2.74,2.74
55267.49998842592,2.74,2.44
55274.49998842592,2.44,2.49
55281.49998842592,2.49,2.52
55288.49998842592,2.52,2.66
55295.49998842592,2.66,2.39
55302.49998842592,2.39,2.3
55309.49998842592,2.3,2.1
55316.49998842592,2.1,3.05
55323.49998842592,3.05,2.89
55330.49998842592,2.89,3.11
55337.49998842592,3.11,2.52
55344.49998842592,2.52,2.48
55351.49998842592,2.48,2.64
55379.49998842592,2.64,2.12
55386.49998842592,2.12,3.1
55400.49998842592,3.1,2.75
55407.49998842592,2.75,2.58
55414.49998842592,2.58,2.54
55428.49998842592,2.54,2.72
55449.49998842592,2.72,3.14
55470.49998842592,3.14,2.88
55477.49998842592,2.88,3.05
55484.49998842592,3.05,5.0
55498.49998842592,5.0,3.26
55519.49998842592,3.26,3.14
55575.49998842592,3.14,2.71
55582.49998842592,2.71,2.87
55624.49998842592,2.87,3.48
55638.49998842592,3.48,2.88
55645.49998842592,2.88,2.73
55652.49998842592,2.73,2.86
55666.49998842592,2.86,2.77
55680.49998842592,2.77,2.3
55701.49998842592,2.3,2.65
55722.49998842592,2.65,2.42
55729.49998842592,2.42,2.4
55736.49998842592,2.4,2.98
55743.49998842592,2.98,2.71
55750.49998842592,2.71,2.66
55757.49998842592,2.66,5.0
55764.49998842592,5.0,2.58
55785.49998842592,2.58,5.0
55792.49998842592,5.0,3.7
55813.49998842592,3.7,3.05
55827.49998842592,3.05,3.54
55869.49998842592,3.54,2.97
55904.49998842592,2.97,3.31
55911.49998842592,3.31,5.0
55925.49998842592,5.0,2.66
55939.49998842592,2.66,4.29
55953.49998842592,4.29,4.52
55960.49998842592,4.52,2.93
55967.49998842592,2.93,3.67
55974.49998842592,3.67,2.86
56009.49998842592,2.86,3.56
56282.499976851854,3.56,4.13
56422.499976851854,4.13,5.0
56471.499976851854,5.0,2.64
56492.499976851854,2.64,4.97
56499.499976851854,4.97,4.77
