#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54749.5,1.95,2.12,1.94,2.11,2.15,1.87,2.06,0.14,-6.910094888560602,-7.0467236633326955,-6.91721462968355,-6.928117992693875,-6.732828271596986,-6.889410289700751,-6.91,0.09
54756.5,2.28,1.95,2.12,1.94,2.11,2.15,2.12,0.14,-6.931814138253839,-6.910094888560602,-7.0467236633326955,-6.91721462968355,-6.928117992693875,-6.732828271596986,-6.9,0.1
54805.5,2.28,2.28,1.95,2.12,1.94,2.11,2.12,0.14,-6.841637507904751,-6.931814138253839,-6.910094888560602,-7.0467236633326955,-6.91721462968355,-6.928117992693875,-6.93,0.06
54819.5,2.15,2.28,2.28,1.95,2.12,1.94,2.11,0.14,-6.935542010773082,-6.841637507904751,-6.931814138253839,-6.910094888560602,-7.0467236633326955,-6.91721462968355,-6.93,0.06
54826.5,2.08,2.15,2.28,2.28,1.95,2.12,2.16,0.12,-6.935542010773082,-6.935542010773082,-6.841637507904751,-6.931814138253839,-6.910094888560602,-7.0467236633326955,-6.93,0.06
54833.49998842592,2.23,2.08,2.15,2.28,2.28,1.95,2.15,0.12,-6.935542010773082,-6.935542010773082,-6.935542010773082,-6.841637507904751,-6.931814138253839,-6.910094888560602,-6.9,0.05
54840.49998842592,2.08,2.23,2.08,2.15,2.28,2.28,2.13,0.16,-6.823908740944319,-6.935542010773082,-6.935542010773082,-6.935542010773082,-6.841637507904751,-6.931814138253839,-6.85,0.14
54847.49998842592,1.83,2.08,2.23,2.08,2.15,2.28,2.1,0.14,-6.559090917934783,-6.823908740944319,-6.935542010773082,-6.935542010773082,-6.935542010773082,-6.841637507904751,-6.86,0.15
54868.49998842592,2.08,1.83,2.08,2.23,2.08,2.15,2.08,0.12,-6.995678626217358,-6.559090917934783,-6.823908740944319,-6.935542010773082,-6.935542010773082,-6.935542010773082,-6.88,0.15
54917.49998842592,2.08,2.08,1.83,2.08,2.23,2.08,2.08,0.12,-6.991399828238082,-6.995678626217358,-6.559090917934783,-6.823908740944319,-6.935542010773082,-6.935542010773082,-6.89,0.16
54938.49998842592,2.15,2.08,2.08,1.83,2.08,2.23,2.09,0.13,-6.966576244513051,-6.991399828238082,-6.995678626217358,-6.559090917934783,-6.823908740944319,-6.935542010773082,-6.89,0.16
