#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55547.49998842592,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-7.070581074285707,-6.860120913598763,-6.94,0.14,3.2,2.48,3.49,5.0,2.04,2.11,2.94,1.06
56079.49998842592,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-7.070581074285707,-6.97,0.14,2.29,3.2,2.48,3.49,5.0,2.04,2.99,1.02
56758.499976851854,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.97469413473523,-6.97,0.14,2.45,2.29,3.2,2.48,3.49,5.0,3.09,0.95
56961.499976851854,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.675717544702307,-6.98,0.15,2.71,2.45,2.29,3.2,2.48,3.49,2.7,0.47
56968.499976851854,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-7.062983892535186,-6.97,0.18,2.28,2.71,2.45,2.29,3.2,2.48,2.8,0.69
57157.499976851854,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-7.001740661576301,-6.97,0.19,4.2,2.28,2.71,2.45,2.29,3.2,2.99,0.77
57213.49996527778,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.931814138253839,-6.96,0.19,3.81,4.2,2.28,2.71,2.45,2.29,3.25,1.09
57220.49996527778,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-7.0589857562944305,-6.98,0.2,5.0,3.81,4.2,2.28,2.71,2.45,3.21,1.13
57325.49996527778,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-7.061480274823508,-6.99,0.2,2.03,5.0,3.81,4.2,2.28,2.71,3.26,1.1
57402.49996527778,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-7.085656842880559,-6.96,0.2,2.8,2.03,5.0,3.81,4.2,2.28,3.59,1.24
57493.49996527778,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.573488738635425,-6.95,0.19,5.0,2.8,2.03,5.0,3.81,4.2,3.87,1.11
58291.4999537037,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-7.1073489661227,-6.97,0.15,4.27,5.0,2.8,2.03,5.0,3.81,3.82,1.1
58704.4999537037,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.886056647693163,-6.97,0.16,3.8,4.27,5.0,2.8,2.03,5.0,3.57,1.27
58788.4999537037,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-7.1095789811990855,-6.98,0.16,2.12,3.8,4.27,5.0,2.8,2.03,3.14,1.22
58802.4999537037,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-7.079354998593212,-6.98,0.16,1.96,2.12,3.8,4.27,5.0,2.8,3.12,1.25
58830.4999537037,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.906578314837765,-6.95,0.15,1.87,1.96,2.12,3.8,4.27,5.0,3.06,1.27
58865.4999537037,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.991399828238082,-6.98,0.16,2.42,1.87,1.96,2.12,3.8,4.27,2.66,0.97
