#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54735.5,-6.943095148663527,-7.130181792020672,-7.041914151478915,-7.021819483062586,-7.0746879085003505,-6.85078088734462,-7.03,0.11,2.15,1.75,2.19,2.02,1.97,1.98,2.04,0.16
54742.5,-7.181774106386045,-6.943095148663527,-7.130181792020672,-7.041914151478915,-7.021819483062586,-7.0746879085003505,-7.06,0.08,2.19,2.15,1.75,2.19,2.02,1.97,2.02,0.17
54756.5,-7.034798298974088,-7.181774106386045,-6.943095148663527,-7.130181792020672,-7.041914151478915,-7.021819483062586,-7.05,0.08,1.85,2.19,2.15,1.75,2.19,2.02,1.99,0.19
54763.5,-6.966576244513051,-7.034798298974088,-7.181774106386045,-6.943095148663527,-7.130181792020672,-7.041914151478915,-7.06,0.09,1.8,1.85,2.19,2.15,1.75,2.19,1.96,0.2
54770.5,-7.0915149811213505,-6.966576244513051,-7.034798298974088,-7.181774106386045,-6.943095148663527,-7.130181792020672,-7.07,0.09,1.81,1.8,1.85,2.19,2.15,1.75,1.94,0.18
54784.5,-7.116338564846382,-7.0915149811213505,-6.966576244513051,-7.034798298974088,-7.181774106386045,-6.943095148663527,-7.07,0.09,2.04,1.81,1.8,1.85,2.19,2.15,1.96,0.16
54798.5,-7.1444808443322,-7.116338564846382,-7.0915149811213505,-6.966576244513051,-7.034798298974088,-7.181774106386045,-7.08,0.08,1.9,2.04,1.81,1.8,1.85,2.19,1.95,0.15
54805.5,-7.022733787572707,-7.1444808443322,-7.116338564846382,-7.0915149811213505,-6.966576244513051,-7.034798298974088,-7.04,0.08,2.04,1.9,2.04,1.81,1.8,1.85,1.97,0.19
54812.5,-6.906578314837765,-7.022733787572707,-7.1444808443322,-7.116338564846382,-7.0915149811213505,-6.966576244513051,-7.02,0.1,2.33,2.04,1.9,2.04,1.81,1.8,2.05,0.25
54819.5,-6.886056647693163,-6.906578314837765,-7.022733787572707,-7.1444808443322,-7.116338564846382,-7.0915149811213505,-7.02,0.1,2.43,2.33,2.04,1.9,2.04,1.81,2.08,0.22
54833.49998842592,-6.987162775294828,-6.886056647693163,-6.906578314837765,-7.022733787572707,-7.1444808443322,-7.116338564846382,-7.02,0.1,2.03,2.43,2.33,2.04,1.9,2.04,2.11,0.2
54840.49998842592,-7.085656842880559,-6.987162775294828,-6.886056647693163,-6.906578314837765,-7.022733787572707,-7.1444808443322,-7.01,0.09,1.97,2.03,2.43,2.33,2.04,1.9,2.11,0.19
54847.49998842592,-7.042871802323187,-7.085656842880559,-6.987162775294828,-6.886056647693163,-6.906578314837765,-7.022733787572707,-7.01,0.08,2.07,1.97,2.03,2.43,2.33,2.04,2.14,0.17
54854.49998842592,-7.1090204030103115,-7.042871802323187,-7.085656842880559,-6.987162775294828,-6.886056647693163,-6.906578314837765,-6.98,0.11,2.09,2.07,1.97,2.03,2.43,2.33,2.26,0.33
54861.49998842592,-6.815308569182402,-7.1090204030103115,-7.042871802323187,-7.085656842880559,-6.987162775294828,-6.886056647693163,-6.99,0.11,2.9,2.09,2.07,1.97,2.03,2.43,2.21,0.34
