#MJD,flux_target_1d,flux_target_2d
55967.49998842592,-7.284832642151542,-7.204119982655925
56121.499976851854,-7.204119982655925,-7.251811972993799
56303.499976851854,-7.251811972993799,-7.266000713461613
56338.499976851854,-7.266000713461613,-7.366531544420414
56478.499976851854,-7.366531544420414,-7.38933983691012
56520.499976851854,-7.38933983691012,-7.320572103387881
56583.499976851854,-7.320572103387881,-6.872895201635193
56618.499976851854,-6.872895201635193,-6.950781977329818
56667.499976851854,-6.950781977329818,-7.366531544420414
56933.499976851854,-7.366531544420414,-7.211831628858833
56954.499976851854,-7.211831628858833,-7.016824927962187
57192.499976851854,-7.016824927962187,-7.281498311132726
57689.49996527778,-7.281498311132726,3.630427875025024
57829.4999537037,3.630427875025024,-7.376750709602099
58298.4999537037,-7.376750709602099,-7.22767829327708
58452.4999537037,-7.22767829327708,-7.213958789757446
58669.4999537037,-7.213958789757446,-7.401209493236885
58711.4999537037,-7.401209493236885,-7.339134521996131
58760.4999537037,-7.339134521996131,-7.20342566678957
58984.4999537037,-7.20342566678957,-7.3872161432802645
59201.4999537037,-7.3872161432802645,-7.241088107602026
59705.4999537037,-7.241088107602026,-7.31069114087638
59775.4999537037,-7.31069114087638,-7.1487416512809245
59810.4999537037,-7.1487416512809245,-7.243363891754152
59852.4999537037,-7.243363891754152,-7.1605219526258015
60104.4999537037,-7.1605219526258015,-7.35261702988538
60314.4999537037,-7.35261702988538,-7.414539270491499
60587.4999537037,-7.414539270491499,-7.257274868695302
60622.4999537037,-7.257274868695302,-7.412289034981089
60713.4999537037,-7.412289034981089,-7.337242168318426
60748.4999537037,-7.337242168318426,-7.2716462179787715
60818.4999537037,-7.2716462179787715,-7.339134521996131
