#MJD,flux_target_1d,flux_target_2d
55029.49998842592,-7.2380721615794705,-7.462180904926726
55036.49998842592,-7.462180904926726,-7.448550002027125
55050.49998842592,-7.448550002027125,-7.230622673923862
55092.49998842592,-7.230622673923862,-7.314258261397736
55155.49998842592,-7.314258261397736,-7.176525770829699
55176.49998842592,-7.176525770829699,-7.23210238398191
55232.49998842592,-7.23210238398191,-7.2020403562628035
55568.49998842592,-7.2020403562628035,-7.346787486224656
55673.49998842592,-7.346787486224656,-7.410050398674293
55729.49998842592,-7.410050398674293,-7.489454989793388
55743.49998842592,-7.489454989793388,-7.266802734893431
55932.49998842592,-7.266802734893431,-7.283162276700476
56044.49998842592,-7.283162276700476,-7.485452247339714
56198.499976851854,-7.485452247339714,-7.393618634889395
56464.499976851854,-7.393618634889395,-7.400116927926312
56555.499976851854,-7.400116927926312,-7.076755981369724
56562.499976851854,-7.076755981369724,-7.4089353929735005
56590.499976851854,-7.4089353929735005,-6.804100347590766
56674.499976851854,-6.804100347590766,-7.022276394711152
56681.499976851854,-7.022276394711152,-7.450996737974212
56702.499976851854,-7.450996737974212,-7.117475462045119
56842.499976851854,-7.117475462045119,-7.557520230935552
56849.499976851854,-7.557520230935552,-7.330683119433888
56870.499976851854,-7.330683119433888,-7.39577394691553
56884.499976851854,-7.39577394691553,-7.366531544420414
56933.499976851854,-7.366531544420414,-7.31695296176115
56975.499976851854,-7.31695296176115,-7.534617148551582
56982.499976851854,-7.534617148551582,-7.412289034981089
57059.499976851854,-7.412289034981089,-7.411168274405793
57073.499976851854,-7.411168274405793,-7.2247537402597635
57122.499976851854,-7.2247537402597635,-7.301029995663981
57220.49996527778,-7.301029995663981,-7.2335871528876
57241.49996527778,-7.2335871528876,-7.521433504406157
57255.49996527778,-7.521433504406157,-7.454692883534176
57262.49996527778,-7.454692883534176,-7.201349354554731
57304.49996527778,-7.201349354554731,-7.218244625347531
57367.49996527778,-7.218244625347531,-7.392544976785332
57395.49996527778,-7.392544976785332,-7.200659450546419
57668.49996527778,-7.200659450546419,-7.3448615651886175
57682.49996527778,-7.3448615651886175,-6.82102305270683
57738.49996527778,-6.82102305270683,-7.24184537803261
57745.49996527778,-7.24184537803261,-7.217527375833714
57857.4999537037,-7.217527375833714,-6.982966660701219
57864.4999537037,-6.982966660701219,-7.204119982655925
58004.4999537037,-7.204119982655925,-7.565431095965801
58032.4999537037,-7.565431095965801,-7.369572124974976
58123.4999537037,-7.369572124974976,-7.150580586203101
58221.4999537037,-7.150580586203101,-7.42021640338319
58487.4999537037,-7.42021640338319,-7.346787486224656
58501.4999537037,-7.346787486224656,-7.199970640755866
58550.4999537037,-7.199970640755866,-7.259637310505756
58585.4999537037,-7.259637310505756,-7.414539270491499
58655.4999537037,-7.414539270491499,-7.484126156288321
58662.4999537037,-7.484126156288321,-7.400116927926312
58683.4999537037,-7.400116927926312,-7.568636235841013
58844.4999537037,-7.568636235841013,-7.5376020021010435
58921.4999537037,-7.5376020021010435,-7.337242168318426
58956.4999537037,-7.337242168318426,-7.260427655549908
59054.4999537037,-7.260427655549908,-7.570247719997592
59131.4999537037,-7.570247719997592,-7.189095719331299
59257.4999537037,-7.189095719331299,-7.338187314462739
59404.4999537037,-7.338187314462739,-7.137272471682025
59887.4999537037,-7.137272471682025,-7.2373214362725635
59999.4999537037,-7.2373214362725635,-7.507239610973162
60174.4999537037,-7.507239610973162,-7.422508200162775
60244.4999537037,-7.422508200162775,-7.066006836168758
60251.4999537037,-7.066006836168758,-7.199970640755866
