#MJD,flux_target_1d,flux_target_2d
54728.5,-6.889410289700751,-7.107905397309519
54735.5,-7.107905397309519,-6.795880017344075
54833.49998842592,-6.795880017344075,-6.958607314841775
54840.49998842592,-6.958607314841775,-6.943095148663527
54868.49998842592,-6.943095148663527,-6.8326826652518236
54875.49998842592,-6.8326826652518236,-6.7544873321858505
54882.49998842592,-6.7544873321858505,-7.051098239029787
54896.49998842592,-7.051098239029787,-7.115204636051019
54910.49998842592,-7.115204636051019,-7.033389013318065
54973.49998842592,-7.033389013318065,-6.920818753952375
54980.49998842592,-6.920818753952375,-6.87942606879415
54994.49998842592,-6.87942606879415,-7.087777943467585
55001.49998842592,-7.087777943467585,-6.962573502059376
55008.49998842592,-6.962573502059376,-6.749579997691106
55015.49998842592,-6.749579997691106,-6.896196279044043
55022.49998842592,-6.896196279044043,-6.769551078621726
55029.49998842592,-6.769551078621726,-6.663540266151471
55036.49998842592,-6.663540266151471,-6.667561540084395
55043.49998842592,-6.667561540084395,-6.872895201635193
55050.49998842592,-6.872895201635193,-6.747146969020107
55057.49998842592,-6.747146969020107,-6.872895201635193
55064.49998842592,-6.872895201635193,-7.042871802323187
55071.49998842592,-7.042871802323187,-6.91721462968355
55078.49998842592,-6.91721462968355,-6.931814138253839
55106.49998842592,-6.931814138253839,-6.928117992693875
55127.49998842592,-6.928117992693875,-7.090979145788844
55134.49998842592,-7.090979145788844,-7.0695604052333
55141.49998842592,-7.0695604052333,-6.769551078621726
55148.49998842592,-6.769551078621726,-6.511449283499556
55155.49998842592,-6.511449283499556,-6.52432881167557
55162.49998842592,-6.52432881167557,-6.632644078973981
55169.49998842592,-6.632644078973981,-6.539102157243452
55176.49998842592,-6.539102157243452,-6.657577319177793
55183.49998842592,-6.657577319177793,-6.431798275933005
55190.49998842592,-6.431798275933005,-6.688246138944246
55197.49998842592,-6.688246138944246,-6.732828271596986
55204.49998842592,-6.732828271596986,-6.931814138253839
55225.49998842592,-6.931814138253839,-6.446116973356125
55232.49998842592,-6.446116973356125,-6.982966660701219
55239.49998842592,-6.982966660701219,-6.696803942579511
55246.49998842592,-6.696803942579511,-6.647817481888637
55253.49998842592,-6.647817481888637,-6.511449283499556
55260.49998842592,-6.511449283499556,-6.835647144215563
55267.49998842592,-6.835647144215563,-6.787812395596042
55274.49998842592,-6.787812395596042,-6.987162775294828
55281.49998842592,-6.987162775294828,-6.995678626217358
55295.49998842592,-6.995678626217358,-6.844663962534939
55302.49998842592,-6.844663962534939,-6.931814138253839
55309.49998842592,-6.931814138253839,-7.029653123769907
55316.49998842592,-7.029653123769907,-6.97469413473523
55337.49998842592,-6.97469413473523,-7.0835460514500745
55372.49998842592,-7.0835460514500745,-6.632644078973981
55386.49998842592,-6.632644078973981,-6.6439741428068775
55428.49998842592,-6.6439741428068775,-6.651695136951839
55477.49998842592,-6.651695136951839,-6.847711655616943
55512.49998842592,-6.847711655616943,-6.856985199745905
55540.49998842592,-6.856985199745905,-7.052566278112949
55554.49998842592,-7.052566278112949,-7.087777943467585
55568.49998842592,-7.087777943467585,-7.029188389127483
55575.49998842592,-7.029188389127483,-6.950781977329818
55617.49998842592,-6.950781977329818,-6.896196279044043
55652.49998842592,-6.896196279044043,-6.701146923590294
55666.49998842592,-6.701146923590294,-6.987162775294828
55785.49998842592,-6.987162775294828,-6.872895201635193
55883.49998842592,-6.872895201635193,-6.889410289700751
55946.49998842592,-6.889410289700751,-7.118615343229427
55974.49998842592,-7.118615343229427,-7.008773924307505
56191.499976851854,-7.008773924307505,-7.007004901568658
56233.499976851854,-7.007004901568658,-7.066512712151295
56247.499976851854,-7.066512712151295,-6.785156151952302
56275.499976851854,-6.785156151952302,-6.785156151952302
56282.499976851854,-6.785156151952302,-6.721246399047171
56296.499976851854,-6.721246399047171,-6.982966660701219
56303.499976851854,-6.982966660701219,-7.083019952679618
56317.499976851854,-7.083019952679618,-6.987162775294828
56324.499976851854,-6.987162775294828,-6.679853713888946
56373.499976851854,-6.679853713888946,-6.982966660701219
56380.499976851854,-6.982966660701219,-6.732828271596986
56408.499976851854,-6.732828271596986,-6.598599459218456
56429.499976851854,-6.598599459218456,-6.709965388637482
56436.499976851854,-6.709965388637482,-6.809668301829708
56443.499976851854,-6.809668301829708,-6.987162775294828
56471.499976851854,-6.987162775294828,-7.050122295963125
56520.499976851854,-7.050122295963125,-6.8696662315049934
56562.499976851854,-6.8696662315049934,-7.031050319018657
56611.499976851854,-7.031050319018657,-6.889410289700751
56660.499976851854,-6.889410289700751,-7.051098239029787
56751.499976851854,-7.051098239029787,-6.453457336521869
56765.499976851854,-6.453457336521869,-6.531652669587842
56793.499976851854,-6.531652669587842,-6.756961951313706
56814.499976851854,-6.756961951313706,-7.102922996790579
56828.499976851854,-7.102922996790579,-6.920818753952375
56835.499976851854,-6.920818753952375,-6.892790030352131
56842.499976851854,-6.892790030352131,-6.730487055782084
56849.499976851854,-6.730487055782084,-6.790484985457369
56856.499976851854,-6.790484985457369,-6.886056647693163
56863.499976851854,-6.886056647693163,-6.835647144215563
56870.499976851854,-6.835647144215563,-6.627087997029894
56877.499976851854,-6.627087997029894,-6.790484985457369
56884.499976851854,-6.790484985457369,-6.580044251510242
56891.499976851854,-6.580044251510242,-6.774690718274137
56898.499976851854,-6.774690718274137,-6.924453038607469
56905.499976851854,-6.924453038607469,-6.386158178123931
56912.499976851854,-6.386158178123931,-6.4089353929735005
56919.499976851854,-6.4089353929735005,-6.394694953858891
56926.499976851854,-6.394694953858891,-6.2636034977233574
56933.499976851854,-6.2636034977233574,-6.394694953858891
56940.499976851854,-6.394694953858891,-6.651695136951839
56947.499976851854,-6.651695136951839,-6.525783735923745
56954.499976851854,-6.525783735923745,-6.537602002101044
56961.499976851854,-6.537602002101044,-6.787812395596042
56968.499976851854,-6.787812395596042,-6.943095148663527
56975.499976851854,-6.943095148663527,-6.756961951313706
56982.499976851854,-6.756961951313706,-6.962573502059376
56989.499976851854,-6.962573502059376,-6.525783735923745
56996.499976851854,-6.525783735923745,-6.716698771296451
57010.499976851854,-6.716698771296451,-7.100179497572904
57031.499976851854,-7.100179497572904,-7.028724151261895
57045.499976851854,-7.028724151261895,-6.826813731587726
57059.499976851854,-6.826813731587726,-6.815308569182402
57073.499976851854,-6.815308569182402,-7.002613615602686
57087.499976851854,-7.002613615602686,-6.534617148551582
57094.499976851854,-6.534617148551582,-6.97061622231479
