#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,4.81,2.67,2.36,5.0,2.95,2.73,3.29,1.12,-6.647817481888637,-7.295849483160201,-7.054531414868181,-6.730487055782084,-7.0695604052333,-7.355561410532162,-7.08,0.3
55764.49998842592,2.49,4.81,2.67,2.36,5.0,2.95,3.23,1.17,-7.394694953858891,-6.647817481888637,-7.295849483160201,-7.054531414868181,-6.730487055782084,-7.0695604052333,-7.08,0.3
55883.49998842592,2.31,2.49,4.81,2.67,2.36,5.0,3.29,1.16,-7.400116927926312,-7.394694953858891,-6.647817481888637,-7.295849483160201,-7.054531414868181,-6.730487055782084,-7.07,0.31
56002.49998842592,3.4,2.31,2.49,4.81,2.67,2.36,2.9,0.92,-6.97469413473523,-7.400116927926312,-7.394694953858891,-6.647817481888637,-7.295849483160201,-7.054531414868181,-7.15,0.28
56009.49998842592,2.29,3.4,2.31,2.49,4.81,2.67,3.21,1.06,-7.305394801066432,-6.97469413473523,-7.400116927926312,-7.394694953858891,-6.647817481888637,-7.295849483160201,-7.14,0.29
56016.49998842592,4.53,2.29,3.4,2.31,2.49,4.81,3.18,1.09,-6.94692155651658,-7.305394801066432,-6.97469413473523,-7.400116927926312,-7.394694953858891,-6.647817481888637,-7.15,0.3
56128.499976851854,2.4,4.53,2.29,3.4,2.31,2.49,3.01,0.87,-7.399027104313252,-6.94692155651658,-7.305394801066432,-6.97469413473523,-7.400116927926312,-7.394694953858891,-7.15,0.31
56394.499976851854,3.65,2.4,4.53,2.29,3.4,2.31,3.06,0.84,-6.6020599913279625,-7.399027104313252,-6.94692155651658,-7.305394801066432,-6.97469413473523,-7.400116927926312,-7.1,0.29
56457.499976851854,2.86,3.65,2.4,4.53,2.29,3.4,3.16,0.78,-7.052076380168273,-6.6020599913279625,-7.399027104313252,-6.94692155651658,-7.305394801066432,-6.97469413473523,-7.06,0.26
56485.499976851854,2.96,2.86,3.65,2.4,4.53,2.29,3.09,0.78,-7.122628654130226,-7.052076380168273,-6.6020599913279625,-7.399027104313252,-6.94692155651658,-7.305394801066432,-7.08,0.26
56492.499976851854,2.91,2.96,2.86,3.65,2.4,4.53,3.22,0.69,-7.130181792020672,-7.122628654130226,-7.052076380168273,-6.6020599913279625,-7.399027104313252,-6.94692155651658,-7.03,0.24
56520.499976851854,3.21,2.91,2.96,2.86,3.65,2.4,3.28,0.85,-6.950781977329818,-7.130181792020672,-7.122628654130226,-7.052076380168273,-6.6020599913279625,-7.399027104313252,-7.04,0.24
56625.499976851854,5.0,3.21,2.91,2.96,2.86,3.65,3.66,0.96,-7.045757490560675,-6.950781977329818,-7.130181792020672,-7.122628654130226,-7.052076380168273,-6.6020599913279625,-6.95,0.2
56646.499976851854,5.0,5.0,3.21,2.91,2.96,2.86,3.51,1.03,-6.756961951313706,-7.045757490560675,-6.950781977329818,-7.130181792020672,-7.122628654130226,-7.052076380168273,-7.06,0.18
56856.499976851854,2.65,5.0,5.0,3.21,2.91,2.96,3.65,0.99,-7.339134521996131,-6.756961951313706,-7.045757490560675,-6.950781977329818,-7.130181792020672,-7.122628654130226,-7.06,0.18
57129.499976851854,3.83,2.65,5.0,5.0,3.21,2.91,3.94,1.05,-7.106238237942057,-7.339134521996131,-6.756961951313706,-7.045757490560675,-6.950781977329818,-7.130181792020672,-7.01,0.21
57199.499976851854,5.0,3.83,2.65,5.0,5.0,3.21,4.05,0.97,-6.767003889607846,-7.106238237942057,-7.339134521996131,-6.756961951313706,-7.045757490560675,-6.950781977329818,-6.96,0.22
57297.49996527778,3.63,5.0,3.83,2.65,5.0,5.0,4.3,0.94,-6.777283528852417,-6.767003889607846,-7.106238237942057,-7.339134521996131,-6.756961951313706,-7.045757490560675,-6.91,0.27
57388.49996527778,5.0,3.63,5.0,3.83,2.65,5.0,4.3,0.94,-6.552841968657781,-6.777283528852417,-6.767003889607846,-7.106238237942057,-7.339134521996131,-6.756961951313706,-6.84,0.28
57402.49996527778,5.0,5.0,3.63,5.0,3.83,2.65,4.05,0.96,-6.614393726401688,-6.552841968657781,-6.777283528852417,-6.767003889607846,-7.106238237942057,-7.339134521996131,-6.88,0.28
57430.49996527778,3.26,5.0,5.0,3.63,5.0,3.83,4.38,0.77,-6.995678626217358,-6.614393726401688,-6.552841968657781,-6.777283528852417,-6.767003889607846,-7.106238237942057,-6.8,0.2
57493.49996527778,4.91,3.26,5.0,5.0,3.63,5.0,4.54,0.76,-6.806875401645539,-6.995678626217358,-6.614393726401688,-6.552841968657781,-6.777283528852417,-6.767003889607846,-6.75,0.14
57521.49996527778,5.0,4.91,3.26,5.0,5.0,3.63,4.26,0.91,-6.732828271596986,-6.806875401645539,-6.995678626217358,-6.614393726401688,-6.552841968657781,-6.777283528852417,-6.8,0.2
57668.49996527778,3.03,5.0,4.91,3.26,5.0,5.0,4.46,0.9,-7.1073489661227,-6.732828271596986,-6.806875401645539,-6.995678626217358,-6.614393726401688,-6.552841968657781,-6.79,0.2
57759.4999537037,5.0,3.03,5.0,4.91,3.26,5.0,4.25,0.92,-6.707743928643524,-7.1073489661227,-6.732828271596986,-6.806875401645539,-6.995678626217358,-6.614393726401688,-6.84,0.18
58165.4999537037,3.56,5.0,3.03,5.0,4.91,3.26,3.88,1.08,-6.943095148663527,-6.707743928643524,-7.1073489661227,-6.732828271596986,-6.806875401645539,-6.995678626217358,-6.94,0.22
58298.4999537037,2.39,3.56,5.0,3.03,5.0,4.91,3.79,1.16,-7.315154638355588,-6.943095148663527,-6.707743928643524,-7.1073489661227,-6.732828271596986,-6.806875401645539,-6.88,0.26
58368.4999537037,2.67,2.39,3.56,5.0,3.03,5.0,3.62,1.05,-6.539102157243452,-7.315154638355588,-6.943095148663527,-6.707743928643524,-7.1073489661227,-6.732828271596986,-6.91,0.27
58382.4999537037,3.72,2.67,2.39,3.56,5.0,3.03,3.45,0.87,-7.014573525916998,-6.539102157243452,-7.315154638355588,-6.943095148663527,-6.707743928643524,-7.1073489661227,-6.92,0.26
58473.4999537037,3.78,3.72,2.67,2.39,3.56,5.0,3.47,0.86,-6.812479279163537,-7.014573525916998,-6.539102157243452,-7.315154638355588,-6.943095148663527,-6.707743928643524,-6.86,0.26
58571.4999537037,3.14,3.78,3.72,2.67,2.39,3.56,3.18,0.53,-6.701146923590294,-6.812479279163537,-7.014573525916998,-6.539102157243452,-7.315154638355588,-6.943095148663527,-6.92,0.26
58620.4999537037,3.03,3.14,3.78,3.72,2.67,2.39,3.21,0.55,-7.120330794367947,-6.701146923590294,-6.812479279163537,-7.014573525916998,-6.539102157243452,-7.315154638355588,-6.92,0.26
58683.4999537037,3.72,3.03,3.14,3.78,3.72,2.67,3.4,0.45,-6.950781977329818,-7.120330794367947,-6.701146923590294,-6.812479279163537,-7.014573525916998,-6.539102157243452,-6.79,0.26
58802.4999537037,3.76,3.72,3.03,3.14,3.78,3.72,3.44,0.39,-6.396855627379818,-6.950781977329818,-7.120330794367947,-6.701146923590294,-6.812479279163537,-7.014573525916998,-6.88,0.27
58886.4999537037,2.93,3.76,3.72,3.03,3.14,3.78,3.26,0.51,-7.153662887870195,-6.396855627379818,-6.950781977329818,-7.120330794367947,-6.701146923590294,-6.812479279163537,-6.92,0.3
58921.4999537037,2.44,2.93,3.76,3.72,3.03,3.14,3.14,0.47,-7.275724130399211,-7.153662887870195,-6.396855627379818,-6.950781977329818,-7.120330794367947,-6.701146923590294,-6.94,0.3
58977.4999537037,2.94,2.44,2.93,3.76,3.72,3.03,3.09,0.48,-7.009661145212399,-7.275724130399211,-7.153662887870195,-6.396855627379818,-6.950781977329818,-7.120330794367947,-7.0,0.29
59054.4999537037,2.84,2.94,2.44,2.93,3.76,3.72,3.27,0.65,-7.125518182300533,-7.009661145212399,-7.275724130399211,-7.153662887870195,-6.396855627379818,-6.950781977329818,-6.9,0.36
59236.4999537037,4.28,2.84,2.94,2.44,2.93,3.76,3.25,0.64,-6.39577394691553,-7.125518182300533,-7.009661145212399,-7.275724130399211,-7.153662887870195,-6.396855627379818,-6.88,0.36
59292.4999537037,3.54,4.28,2.84,2.94,2.44,2.93,3.1,0.62,-6.835647144215563,-6.39577394691553,-7.125518182300533,-7.009661145212399,-7.275724130399211,-7.153662887870195,-7.01,0.31
59383.4999537037,2.72,3.54,4.28,2.84,2.94,2.44,3.17,0.62,-7.278189384787454,-6.835647144215563,-6.39577394691553,-7.125518182300533,-7.009661145212399,-7.275724130399211,-6.91,0.37
59390.4999537037,3.4,2.72,3.54,4.28,2.84,2.94,3.46,0.71,-6.454692883534176,-7.278189384787454,-6.835647144215563,-6.39577394691553,-7.125518182300533,-7.009661145212399,-6.81,0.34
59446.4999537037,4.51,3.4,2.72,3.54,4.28,2.84,3.76,0.86,-6.590066876668706,-6.454692883534176,-7.278189384787454,-6.835647144215563,-6.39577394691553,-7.125518182300533,-6.78,0.33
59453.4999537037,5.0,4.51,3.4,2.72,3.54,4.28,3.7,0.95,-6.764471553092451,-6.590066876668706,-6.454692883534176,-7.278189384787454,-6.835647144215563,-6.39577394691553,-6.78,0.33
59460.4999537037,2.42,5.0,4.51,3.4,2.72,3.54,3.44,1.0,-7.11975822410452,-6.764471553092451,-6.590066876668706,-6.454692883534176,-7.278189384787454,-6.835647144215563,-6.89,0.32
