#MJD,index_target_1d,index_target_2d
54896.49998842592,2.72,3.64
54980.49998842592,3.64,2.31
54987.49998842592,2.31,5.0
55022.49998842592,5.0,2.37
55106.49998842592,2.37,3.29
55120.49998842592,3.29,3.55
55134.49998842592,3.55,2.59
55169.49998842592,2.59,2.29
55225.49998842592,2.29,2.01
55239.49998842592,2.01,2.0
55260.49998842592,2.0,3.31
55281.49998842592,3.31,2.4
55400.49998842592,2.4,2.1
55449.49998842592,2.1,2.2
55624.49998842592,2.2,3.84
55652.49998842592,3.84,2.59
55680.49998842592,2.59,2.04
55757.49998842592,2.04,2.11
55785.49998842592,2.11,2.0
55792.49998842592,2.0,1.93
55890.49998842592,1.93,1.93
55960.49998842592,1.93,2.32
55974.49998842592,2.32,4.17
56002.49998842592,4.17,3.34
56016.49998842592,3.34,3.26
56030.49998842592,3.26,2.39
56037.49998842592,2.39,2.42
56051.49998842592,2.42,2.08
56114.499976851854,2.08,2.16
56149.499976851854,2.16,2.35
56163.499976851854,2.35,2.49
56198.499976851854,2.49,1.87
56275.499976851854,1.87,2.5
56317.499976851854,2.5,3.23
56443.499976851854,3.23,2.26
56450.499976851854,2.26,2.09
56464.499976851854,2.09,2.04
56555.499976851854,2.04,2.3
56583.499976851854,2.3,2.21
56639.499976851854,2.21,1.83
56646.499976851854,1.83,2.29
56667.499976851854,2.29,1.94
56674.499976851854,1.94,1.54
56681.499976851854,1.54,3.11
56688.499976851854,3.11,2.18
56716.499976851854,2.18,2.63
56751.499976851854,2.63,2.94
56786.499976851854,2.94,2.86
56814.499976851854,2.86,2.99
56821.499976851854,2.99,3.14
56842.499976851854,3.14,2.3
56849.499976851854,2.3,1.85
56856.499976851854,1.85,2.28
56870.499976851854,2.28,4.78
56905.499976851854,4.78,3.03
56947.499976851854,3.03,1.61
56975.499976851854,1.61,2.84
56982.499976851854,2.84,2.87
56996.499976851854,2.87,2.14
57003.499976851854,2.14,2.63
57010.499976851854,2.63,2.84
57045.499976851854,2.84,3.19
57052.499976851854,3.19,1.93
57150.499976851854,1.93,1.86
57164.499976851854,1.86,2.39
57199.499976851854,2.39,2.53
57227.49996527778,2.53,2.49
57248.49996527778,2.49,2.53
57255.49996527778,2.53,3.1
57262.49996527778,3.1,2.97
57381.49996527778,2.97,2.23
57500.49996527778,2.23,3.02
57507.49996527778,3.02,2.51
57521.49996527778,2.51,2.44
57528.49996527778,2.44,1.89
57549.49996527778,1.89,1.84
57612.49996527778,1.84,2.58
57626.49996527778,2.58,3.76
57668.49996527778,3.76,1.97
57675.49996527778,1.97,4.03
57703.49996527778,4.03,2.62
57717.49996527778,2.62,2.34
57745.49996527778,2.34,3.02
57773.4999537037,3.02,3.11
57808.4999537037,3.11,2.3
57836.4999537037,2.3,2.18
57913.4999537037,2.18,3.21
57983.4999537037,3.21,2.21
58081.4999537037,2.21,2.54
58123.4999537037,2.54,3.08
58186.4999537037,3.08,2.84
58354.4999537037,2.84,2.57
58417.4999537037,2.57,2.63
58438.4999537037,2.63,2.65
58613.4999537037,2.65,2.36
58697.4999537037,2.36,1.9
58739.4999537037,1.9,2.31
58753.4999537037,2.31,2.51
58802.4999537037,2.51,2.23
58844.4999537037,2.23,2.33
58872.4999537037,2.33,4.77
58956.4999537037,4.77,2.25
58963.4999537037,2.25,2.52
59033.4999537037,2.52,2.0
59096.4999537037,2.0,5.0
59138.4999537037,5.0,2.53
59173.4999537037,2.53,5.0
59201.4999537037,5.0,4.8
59222.4999537037,4.8,3.57
59327.4999537037,3.57,2.66
59334.4999537037,2.66,2.27
59558.4999537037,2.27,5.0
59719.4999537037,5.0,2.48
59733.4999537037,2.48,3.12
59761.4999537037,3.12,5.0
59796.4999537037,5.0,2.77
59810.4999537037,2.77,3.31
59824.4999537037,3.31,1.9
59838.4999537037,1.9,3.19
59894.4999537037,3.19,3.23
59908.4999537037,3.23,2.41
59992.4999537037,2.41,3.81
60069.4999537037,3.81,5.0
60097.4999537037,5.0,2.33
60174.4999537037,2.33,2.84
60202.4999537037,2.84,2.08
60258.4999537037,2.08,2.13
60363.4999537037,2.13,3.27
60384.4999537037,3.27,2.37
60419.4999537037,2.37,2.42
60475.4999537037,2.42,3.71
60503.4999537037,3.71,2.16
60552.4999537037,2.16,4.02
60636.4999537037,4.02,2.5
60643.4999537037,2.5,2.8
60692.4999537037,2.8,2.22
60706.4999537037,2.22,2.43
60769.4999537037,2.43,5.0
60804.4999537037,5.0,2.13
60860.4999537037,2.13,2.53
60937.4999537037,2.53,2.51
60951.4999537037,2.51,2.59
