#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54959.49998842592,2.59,2.19,2.18,2.71,2.41,2.01,2.32,0.26,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.3535962737769305,-7.33161408331,-7.26,0.13
54973.49998842592,2.14,2.59,2.19,2.18,2.71,2.41,2.42,0.26,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.3535962737769305,-7.2,0.17
55057.49998842592,2.74,2.14,2.59,2.19,2.18,2.71,2.48,0.3,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.012333735073725,-7.18,0.15
55106.49998842592,2.82,2.74,2.14,2.59,2.19,2.18,2.45,0.28,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.22767829327708,-7.16,0.18
55113.49998842592,2.52,2.82,2.74,2.14,2.59,2.19,2.54,0.28,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.296708621881338,-7.14,0.18
55141.49998842592,2.81,2.52,2.82,2.74,2.14,2.59,2.56,0.26,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.191789027075778,-7.14,0.18
55155.49998842592,2.32,2.81,2.52,2.82,2.74,2.14,2.54,0.26,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.38933983691012,-7.16,0.19
55183.49998842592,2.41,2.32,2.81,2.52,2.82,2.74,2.68,0.29,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-6.943095148663527,-7.11,0.16
55197.49998842592,3.15,2.41,2.32,2.81,2.52,2.82,2.55,0.44,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.187086643357144,-7.15,0.15
55232.49998842592,1.8,3.15,2.41,2.32,2.81,2.52,2.46,0.43,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-6.886056647693163,-7.15,0.15
55239.49998842592,2.21,1.8,3.15,2.41,2.32,2.81,2.38,0.47,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.080921907623926,-7.2,0.09
55253.49998842592,1.97,2.21,1.8,3.15,2.41,2.32,2.3,0.43,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.282329496997738,-7.18,0.14
55260.49998842592,2.25,1.97,2.21,1.8,3.15,2.41,2.31,0.43,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.31695296176115,-7.15,0.13
55274.49998842592,2.37,2.25,1.97,2.21,1.8,3.15,2.31,0.43,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.087777943467585,-7.15,0.13
55281.49998842592,2.45,2.37,2.25,1.97,2.21,1.8,2.15,0.24,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.206209615309182,-7.18,0.14
55295.49998842592,1.99,2.45,2.37,2.25,1.97,2.21,2.19,0.19,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.175874166083451,-7.18,0.14
55302.49998842592,2.06,1.99,2.45,2.37,2.25,1.97,2.2,0.19,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.278189384787454,-7.21,0.15
55351.49998842592,2.28,2.06,1.99,2.45,2.37,2.25,2.26,0.17,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-6.931814138253839,-7.16,0.18
55365.49998842592,2.39,2.28,2.06,1.99,2.45,2.37,2.22,0.2,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.060480747381382,-7.23,0.16
55372.49998842592,1.99,2.39,2.28,2.06,1.99,2.45,2.19,0.19,-7.399027104313252,-6.94692155651658,-7.3535962737769305,-7.2225731776106885,-7.297569463554475,-7.29929628285498,-7.25,0.15
