#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,7.08,6.11,6.13,2.24,7.02,2.43,4.85,2.21,-7.182434630440219,-7.104577453960592,-7.061480274823508,-7.337242168318426,-7.244887733604929,-7.184422251675732,-7.21,0.11
55610.49998842592,2.92,7.08,6.11,6.13,2.24,7.02,4.84,2.22,-7.36251027048749,-7.182434630440219,-7.104577453960592,-7.061480274823508,-7.337242168318426,-7.244887733604929,-7.25,0.15
55687.49998842592,2.39,2.92,7.08,6.11,6.13,2.24,4.2,2.13,-7.46344155742847,-7.36251027048749,-7.182434630440219,-7.104577453960592,-7.061480274823508,-7.337242168318426,-7.28,0.17
55701.49998842592,2.53,2.39,2.92,7.08,6.11,6.13,4.21,2.12,-7.464705879957229,-7.46344155742847,-7.36251027048749,-7.182434630440219,-7.104577453960592,-7.061480274823508,-7.3,0.18
55932.49998842592,2.32,2.53,2.39,2.92,7.08,6.11,4.34,2.28,-7.473660722610156,-7.464705879957229,-7.46344155742847,-7.36251027048749,-7.182434630440219,-7.104577453960592,-7.32,0.15
55960.49998842592,7.05,2.32,2.53,2.39,2.92,7.08,4.08,2.14,-7.213248577854439,-7.473660722610156,-7.464705879957229,-7.46344155742847,-7.36251027048749,-7.182434630440219,-7.31,0.18
56184.499976851854,4.3,7.05,2.32,2.53,2.39,2.92,3.55,1.69,-7.0,-7.213248577854439,-7.473660722610156,-7.464705879957229,-7.46344155742847,-7.36251027048749,-7.31,0.18
56254.499976851854,3.37,4.3,7.05,2.32,2.53,2.39,3.58,1.68,-7.163675884293248,-7.0,-7.213248577854439,-7.473660722610156,-7.464705879957229,-7.46344155742847,-7.27,0.19
56289.499976851854,3.08,3.37,4.3,7.05,2.32,2.53,3.53,1.72,-7.1432711096171175,-7.163675884293248,-7.0,-7.213248577854439,-7.473660722610156,-7.464705879957229,-7.26,0.18
56303.499976851854,2.07,3.08,3.37,4.3,7.05,2.32,4.19,2.11,-7.367542707815276,-7.1432711096171175,-7.163675884293248,-7.0,-7.213248577854439,-7.473660722610156,-7.21,0.16
