#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.96,2.69,2.79,2.29,4.2,2.44,2.85,0.64,-6.987162775294828,-7.051587034221399,-7.0,-6.966576244513051,-6.950781977329818,-7.024568191490737,-6.98,0.05
54791.5,2.57,2.96,2.69,2.79,2.29,4.2,2.82,0.66,-6.889410289700751,-6.987162775294828,-7.051587034221399,-7.0,-6.966576244513051,-6.950781977329818,-6.98,0.05
54798.5,2.26,2.57,2.96,2.69,2.79,2.29,2.49,0.37,-7.001304841688344,-6.889410289700751,-6.987162775294828,-7.051587034221399,-7.0,-6.966576244513051,-6.99,0.05
54812.5,1.88,2.26,2.57,2.96,2.69,2.79,2.43,0.45,-7.023191662661934,-7.001304841688344,-6.889410289700751,-6.987162775294828,-7.051587034221399,-7.0,-6.99,0.05
54819.5,1.83,1.88,2.26,2.57,2.96,2.69,2.42,0.44,-6.954677021213342,-7.023191662661934,-7.001304841688344,-6.889410289700751,-6.987162775294828,-7.051587034221399,-6.94,0.13
54826.5,2.72,1.83,1.88,2.26,2.57,2.96,2.38,0.42,-6.667561540084395,-6.954677021213342,-7.023191662661934,-7.001304841688344,-6.889410289700751,-6.987162775294828,-6.91,0.13
54833.49998842592,2.43,2.72,1.83,1.88,2.26,2.57,2.24,0.35,-6.812479279163537,-6.667561540084395,-6.954677021213342,-7.023191662661934,-7.001304841688344,-6.889410289700751,-6.9,0.12
54847.49998842592,1.98,2.43,2.72,1.83,1.88,2.26,2.24,0.35,-6.943095148663527,-6.812479279163537,-6.667561540084395,-6.954677021213342,-7.023191662661934,-7.001304841688344,-6.89,0.13
54861.49998842592,2.55,1.98,2.43,2.72,1.83,1.88,2.26,0.36,-6.815308569182402,-6.943095148663527,-6.812479279163537,-6.667561540084395,-6.954677021213342,-7.023191662661934,-6.86,0.12
54868.49998842592,2.45,2.55,1.98,2.43,2.72,1.83,2.35,0.32,-6.815308569182402,-6.815308569182402,-6.943095148663527,-6.812479279163537,-6.667561540084395,-6.954677021213342,-6.87,0.13
54875.49998842592,2.51,2.45,2.55,1.98,2.43,2.72,2.4,0.25,-7.066006836168758,-6.815308569182402,-6.815308569182402,-6.943095148663527,-6.812479279163537,-6.667561540084395,-6.88,0.14
54882.49998842592,2.15,2.51,2.45,2.55,1.98,2.43,2.36,0.21,-7.028260409112222,-7.066006836168758,-6.815308569182402,-6.815308569182402,-6.943095148663527,-6.812479279163537,-6.89,0.12
54889.49998842592,2.44,2.15,2.51,2.45,2.55,1.98,2.32,0.22,-6.761953896871205,-7.028260409112222,-7.066006836168758,-6.815308569182402,-6.815308569182402,-6.943095148663527,-6.88,0.14
54896.49998842592,2.19,2.44,2.15,2.51,2.45,2.55,2.31,0.24,-6.703334809738469,-6.761953896871205,-7.028260409112222,-7.066006836168758,-6.815308569182402,-6.815308569182402,-6.86,0.14
54910.49998842592,1.89,2.19,2.44,2.15,2.51,2.45,2.24,0.23,-6.826813731587726,-6.703334809738469,-6.761953896871205,-7.028260409112222,-7.066006836168758,-6.815308569182402,-6.87,0.13
54917.49998842592,2.05,1.89,2.19,2.44,2.15,2.51,2.22,0.22,-6.882728704344236,-6.826813731587726,-6.703334809738469,-6.761953896871205,-7.028260409112222,-7.066006836168758,-6.87,0.13
54931.49998842592,2.31,2.05,1.89,2.19,2.44,2.15,2.24,0.25,-6.809668301829708,-6.882728704344236,-6.826813731587726,-6.703334809738469,-6.761953896871205,-7.028260409112222,-6.83,0.1
54938.49998842592,2.64,2.31,2.05,1.89,2.19,2.44,2.22,0.27,-6.798602875679548,-6.809668301829708,-6.882728704344236,-6.826813731587726,-6.703334809738469,-6.761953896871205,-6.84,0.12
54952.49998842592,1.99,2.64,2.31,2.05,1.89,2.19,2.25,0.31,-7.092051478387727,-6.798602875679548,-6.809668301829708,-6.882728704344236,-6.826813731587726,-6.703334809738469,-6.88,0.14
54966.49998842592,2.69,1.99,2.64,2.31,2.05,1.89,2.35,0.39,-7.026410376572743,-7.092051478387727,-6.798602875679548,-6.809668301829708,-6.882728704344236,-6.826813731587726,-6.9,0.11
54973.49998842592,2.9,2.69,1.99,2.64,2.31,2.05,2.38,0.37,-6.856985199745905,-7.026410376572743,-7.092051478387727,-6.798602875679548,-6.809668301829708,-6.882728704344236,-6.93,0.12
54980.49998842592,2.05,2.9,2.69,1.99,2.64,2.31,2.47,0.35,-7.010550182333308,-6.856985199745905,-7.026410376572743,-7.092051478387727,-6.798602875679548,-6.809668301829708,-6.88,0.17
54987.49998842592,2.71,2.05,2.9,2.69,1.99,2.64,2.46,0.36,-6.583359492661719,-7.010550182333308,-6.856985199745905,-7.026410376572743,-7.092051478387727,-6.798602875679548,-6.88,0.18
54994.49998842592,2.23,2.71,2.05,2.9,2.69,1.99,2.37,0.38,-6.795880017344075,-6.583359492661719,-7.010550182333308,-6.856985199745905,-7.026410376572743,-7.092051478387727,-6.89,0.17
55001.49998842592,2.05,2.23,2.71,2.05,2.9,2.69,2.37,0.39,-6.860120913598763,-6.795880017344075,-6.583359492661719,-7.010550182333308,-6.856985199745905,-7.026410376572743,-6.85,0.15
55008.49998842592,1.94,2.05,2.23,2.71,2.05,2.9,2.34,0.37,-6.801342913045577,-6.860120913598763,-6.795880017344075,-6.583359492661719,-7.010550182333308,-6.856985199745905,-6.8,0.14
55015.49998842592,2.5,1.94,2.05,2.23,2.71,2.05,2.25,0.27,-6.679853713888946,-6.801342913045577,-6.860120913598763,-6.795880017344075,-6.583359492661719,-7.010550182333308,-6.79,0.13
55036.49998842592,2.27,2.5,1.94,2.05,2.23,2.71,2.34,0.3,-6.809668301829708,-6.679853713888946,-6.801342913045577,-6.860120913598763,-6.795880017344075,-6.583359492661719,-6.78,0.11
55050.49998842592,2.7,2.27,2.5,1.94,2.05,2.23,2.3,0.26,-6.924453038607469,-6.809668301829708,-6.679853713888946,-6.801342913045577,-6.860120913598763,-6.795880017344075,-6.83,0.1
55085.49998842592,2.43,2.7,2.27,2.5,1.94,2.05,2.32,0.26,-6.97061622231479,-6.924453038607469,-6.809668301829708,-6.679853713888946,-6.801342913045577,-6.860120913598763,-6.86,0.11
55092.49998842592,2.36,2.43,2.7,2.27,2.5,1.94,2.39,0.24,-6.991399828238082,-6.97061622231479,-6.924453038607469,-6.809668301829708,-6.679853713888946,-6.801342913045577,-6.89,0.13
55176.49998842592,2.55,2.36,2.43,2.7,2.27,2.5,2.47,0.14,-7.056011124926228,-6.991399828238082,-6.97061622231479,-6.924453038607469,-6.809668301829708,-6.679853713888946,-6.93,0.14
55183.49998842592,2.47,2.55,2.36,2.43,2.7,2.27,2.83,0.97,-7.09312646527793,-7.056011124926228,-6.991399828238082,-6.97061622231479,-6.924453038607469,-6.809668301829708,-6.96,0.1
55190.49998842592,5.0,2.47,2.55,2.36,2.43,2.7,2.8,0.99,-6.863279432843593,-7.09312646527793,-7.056011124926228,-6.991399828238082,-6.97061622231479,-6.924453038607469,-6.99,0.08
55204.49998842592,2.06,5.0,2.47,2.55,2.36,2.43,2.72,1.02,-7.059483515067432,-6.863279432843593,-7.09312646527793,-7.056011124926228,-6.991399828238082,-6.97061622231479,-7.02,0.08
55239.49998842592,2.19,2.06,5.0,2.47,2.55,2.36,2.75,1.01,-7.0996328713435295,-7.059483515067432,-6.863279432843593,-7.09312646527793,-7.056011124926228,-6.991399828238082,-7.03,0.08
55253.49998842592,2.62,2.19,2.06,5.0,2.47,2.55,2.94,1.05,-7.042392712939905,-7.0996328713435295,-7.059483515067432,-6.863279432843593,-7.09312646527793,-7.056011124926228,-7.02,0.09
55267.49998842592,3.68,2.62,2.19,2.06,5.0,2.47,3.03,1.04,-6.906578314837765,-7.042392712939905,-7.0996328713435295,-7.059483515067432,-6.863279432843593,-7.09312646527793,-6.98,0.12
55274.49998842592,3.2,3.68,2.62,2.19,2.06,5.0,2.98,1.08,-6.801342913045577,-6.906578314837765,-7.042392712939905,-7.0996328713435295,-7.059483515067432,-6.863279432843593,-6.95,0.12
55281.49998842592,2.12,3.2,3.68,2.62,2.19,2.06,2.69,0.62,-6.85078088734462,-6.801342913045577,-6.906578314837765,-7.042392712939905,-7.0996328713435295,-7.059483515067432,-6.93,0.13
55288.49998842592,2.93,2.12,3.2,3.68,2.62,2.19,2.68,0.62,-6.769551078621726,-6.85078088734462,-6.801342913045577,-6.906578314837765,-7.042392712939905,-7.0996328713435295,-6.94,0.14
55302.49998842592,2.02,2.93,2.12,3.2,3.68,2.62,2.73,0.59,-7.104577453960592,-6.769551078621726,-6.85078088734462,-6.801342913045577,-6.906578314837765,-7.042392712939905,-6.92,0.12
55309.49998842592,2.52,2.02,2.93,2.12,3.2,3.68,3.07,1.04,-6.935542010773082,-7.104577453960592,-6.769551078621726,-6.85078088734462,-6.801342913045577,-6.906578314837765,-6.91,0.12
55337.49998842592,5.0,2.52,2.02,2.93,2.12,3.2,2.88,1.02,-7.0,-6.935542010773082,-7.104577453960592,-6.769551078621726,-6.85078088734462,-6.801342913045577,-6.93,0.13
55358.49998842592,2.39,5.0,2.52,2.02,2.93,2.12,2.82,1.01,-7.050609993355087,-7.0,-6.935542010773082,-7.104577453960592,-6.769551078621726,-6.85078088734462,-6.97,0.13
55365.49998842592,2.78,2.39,5.0,2.52,2.02,2.93,2.93,0.97,-7.104025267640935,-7.050609993355087,-7.0,-6.935542010773082,-7.104577453960592,-6.769551078621726,-6.97,0.13
55421.49998842592,2.85,2.78,2.39,5.0,2.52,2.02,2.9,0.97,-6.838631997765025,-7.104025267640935,-7.050609993355087,-7.0,-6.935542010773082,-7.104577453960592,-6.98,0.12
55449.49998842592,2.71,2.85,2.78,2.39,5.0,2.52,2.95,0.93,-6.795880017344075,-6.838631997765025,-7.104025267640935,-7.050609993355087,-7.0,-6.935542010773082,-6.94,0.12
55463.49998842592,2.37,2.71,2.85,2.78,2.39,5.0,2.9,0.95,-6.860120913598763,-6.795880017344075,-6.838631997765025,-7.104025267640935,-7.050609993355087,-7.0,-6.91,0.14
55477.49998842592,2.22,2.37,2.71,2.85,2.78,2.39,2.57,0.24,-6.709965388637482,-6.860120913598763,-6.795880017344075,-6.838631997765025,-7.104025267640935,-7.050609993355087,-6.88,0.14
55484.49998842592,2.7,2.22,2.37,2.71,2.85,2.78,2.56,0.26,-6.804100347590766,-6.709965388637482,-6.860120913598763,-6.795880017344075,-6.838631997765025,-7.104025267640935,-6.87,0.13
