#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,2.47,4.79,4.57,4.37,2.46,2.7,4.03,1.61,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.1073489661227,-7.175874166083451,-7.09,0.07
55995.49998842592,6.85,2.47,4.79,4.57,4.37,2.46,4.1,1.56,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.1073489661227,-7.09,0.07
56184.499976851854,3.17,6.85,2.47,4.79,4.57,4.37,4.72,1.66,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.08,0.07
56422.499976851854,6.82,3.17,6.85,2.47,4.79,4.57,4.89,1.68,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-7.1,0.05
56464.499976851854,5.54,6.82,3.17,6.85,2.47,4.79,4.58,1.93,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.14,0.07
56821.499976851854,2.41,5.54,6.82,3.17,6.85,2.47,4.74,2.0,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.14,0.07
57360.49996527778,5.95,2.41,5.54,6.82,3.17,6.85,5.24,1.76,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1,0.11
57416.49996527778,5.95,5.95,2.41,5.54,6.82,3.17,4.76,1.7,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.1,0.11
57458.49996527778,3.48,5.95,5.95,2.41,5.54,6.82,4.69,1.79,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.11,0.11
57878.4999537037,2.67,3.48,5.95,5.95,2.41,5.54,4.07,1.67,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.09,0.12
57885.4999537037,2.52,2.67,3.48,5.95,5.95,2.41,3.58,1.68,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.11,0.13
57892.4999537037,2.07,2.52,2.67,3.48,5.95,5.95,3.53,1.72,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.1,0.12
57899.4999537037,2.04,2.07,2.52,2.67,3.48,5.95,3.01,1.39,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.12,0.14
57906.4999537037,2.31,2.04,2.07,2.52,2.67,3.48,2.99,1.35,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-7.13,0.13
57920.4999537037,5.85,2.31,2.04,2.07,2.52,2.67,2.87,1.34,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.11,0.15
57955.4999537037,2.62,5.85,2.31,2.04,2.07,2.52,2.8,1.36,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.1,0.15
57976.4999537037,2.16,2.62,5.85,2.31,2.04,2.07,2.99,1.41,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-7.09,0.17
58039.4999537037,3.87,2.16,2.62,5.85,2.31,2.04,3.66,1.93,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.08,0.16
58172.4999537037,6.77,3.87,2.16,2.62,5.85,2.31,3.63,1.96,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.11,0.2
58179.4999537037,1.85,6.77,3.87,2.16,2.62,5.85,3.73,1.9,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.06,0.19
