#MJD,index_target_1d,index_target_2d
55043.49998842592,3.69,2.93
55085.49998842592,2.93,2.57
55127.49998842592,2.57,4.9
55155.49998842592,4.9,2.61
55211.49998842592,2.61,6.55
55309.49998842592,6.55,4.04
55316.49998842592,4.04,2.65
55330.49998842592,2.65,3.15
55337.49998842592,3.15,3.3
55400.49998842592,3.3,6.56
55512.49998842592,6.56,2.86
55561.49998842592,2.86,2.55
55673.49998842592,2.55,3.69
55834.49998842592,3.69,3.29
55862.49998842592,3.29,2.79
55925.49998842592,2.79,4.37
55939.49998842592,4.37,2.58
55988.49998842592,2.58,2.72
56037.49998842592,2.72,2.47
56058.49998842592,2.47,2.53
56065.49998842592,2.53,2.17
56170.499976851854,2.17,3.58
56324.499976851854,3.58,3.21
56387.499976851854,3.21,4.21
56401.499976851854,4.21,2.44
56464.499976851854,2.44,3.59
56555.499976851854,3.59,2.45
56583.499976851854,2.45,3.12
56618.499976851854,3.12,5.78
56632.499976851854,5.78,5.4
56639.499976851854,5.4,2.29
56730.499976851854,2.29,2.46
56737.499976851854,2.46,3.13
56765.499976851854,3.13,2.85
56772.499976851854,2.85,2.34
56863.499976851854,2.34,2.83
56905.499976851854,2.83,2.19
56919.499976851854,2.19,4.64
56940.499976851854,4.64,2.89
56947.499976851854,2.89,3.26
57136.499976851854,3.26,6.47
57150.499976851854,6.47,6.23
57199.499976851854,6.23,2.9
57206.49996527778,2.9,3.77
57283.49996527778,3.77,3.21
57325.49996527778,3.21,2.52
57374.49996527778,2.52,2.23
57486.49996527778,2.23,2.54
57493.49996527778,2.54,2.85
57500.49996527778,2.85,2.8
57514.49996527778,2.8,6.59
57542.49996527778,6.59,2.34
57675.49996527778,2.34,2.38
57689.49996527778,2.38,2.96
57766.4999537037,2.96,2.72
57815.4999537037,2.72,2.36
57864.4999537037,2.36,2.36
57899.4999537037,2.36,2.51
57920.4999537037,2.51,2.81
58032.4999537037,2.81,5.01
58256.4999537037,5.01,2.93
58270.4999537037,2.93,2.55
58445.4999537037,2.55,2.33
58564.4999537037,2.33,2.75
58648.4999537037,2.75,2.05
58746.4999537037,2.05,5.2
58858.4999537037,5.2,4.54
58970.4999537037,4.54,3.38
59012.4999537037,3.38,5.33
59068.4999537037,5.33,2.28
59103.4999537037,2.28,2.06
59159.4999537037,2.06,2.54
59166.4999537037,2.54,2.11
59208.4999537037,2.11,3.97
59222.4999537037,3.97,2.72
59236.4999537037,2.72,4.67
59264.4999537037,4.67,2.69
59320.4999537037,2.69,2.32
59474.4999537037,2.32,3.81
59530.4999537037,3.81,2.4
59579.4999537037,2.4,2.39
59586.4999537037,2.39,2.45
59614.4999537037,2.45,2.43
59642.4999537037,2.43,2.27
59691.4999537037,2.27,3.96
59810.4999537037,3.96,2.67
59887.4999537037,2.67,4.11
59901.4999537037,4.11,2.81
59971.4999537037,2.81,3.12
60055.4999537037,3.12,1.74
60111.4999537037,1.74,1.97
60279.4999537037,1.97,2.9
60286.4999537037,2.9,2.58
60370.4999537037,2.58,2.46
60412.4999537037,2.46,2.4
60419.4999537037,2.4,2.74
60454.4999537037,2.74,2.87
60489.4999537037,2.87,2.92
60496.4999537037,2.92,2.24
60566.4999537037,2.24,2.28
60769.4999537037,2.28,3.02
60783.4999537037,3.02,2.74
60811.4999537037,2.74,3.65
