#MJD,flux_target_1d,flux_target_2d
54819.5,-7.022733787572707,-6.85078088734462
54847.49998842592,-6.85078088734462,-7.206209615309182
54861.49998842592,-7.206209615309182,-6.809668301829708
54896.49998842592,-6.809668301829708,-7.07727454200674
54931.49998842592,-7.07727454200674,-7.025028005701931
54938.49998842592,-7.025028005701931,-7.040958607678906
54952.49998842592,-7.040958607678906,-7.104025267640935
54959.49998842592,-7.104025267640935,-7.07727454200674
54966.49998842592,-7.07727454200674,-7.032920265855503
54980.49998842592,-7.032920265855503,-7.102372908709558
54987.49998842592,-7.102372908709558,-6.987162775294828
55015.49998842592,-6.987162775294828,-6.928117992693875
55085.49998842592,-6.928117992693875,-7.015022873584507
55183.49998842592,-7.015022873584507,-6.995678626217358
55225.49998842592,-6.995678626217358,-7.053056729302175
55239.49998842592,-7.053056729302175,-7.047691990337875
55246.49998842592,-7.047691990337875,-6.906578314837765
55253.49998842592,-6.906578314837765,-7.042871802323187
55260.49998842592,-7.042871802323187,-6.718966632752273
55267.49998842592,-6.718966632752273,-6.913640169325252
55274.49998842592,-6.913640169325252,-7.046240308266771
55288.49998842592,-7.046240308266771,-6.632644078973981
55295.49998842592,-6.632644078973981,-6.580044251510242
55302.49998842592,-6.580044251510242,-6.675717544702307
55309.49998842592,-6.675717544702307,-6.638272163982407
55316.49998842592,-6.638272163982407,-6.590066876668706
55323.49998842592,-6.590066876668706,-6.636388020107856
55330.49998842592,-6.636388020107856,-6.552841968657781
55337.49998842592,-6.552841968657781,-6.8996294548824375
55344.49998842592,-6.8996294548824375,-7.111820506081675
55351.49998842592,-7.111820506081675,-7.161150909262744
55358.49998842592,-7.161150909262744,-7.0338582672609675
55365.49998842592,-7.0338582672609675,-6.82102305270683
55379.49998842592,-6.82102305270683,-7.081445469449727
55386.49998842592,-7.081445469449727,-6.844663962534939
55393.49998842592,-6.844663962534939,-6.688246138944246
55400.49998842592,-6.688246138944246,-6.892790030352131
55407.49998842592,-6.892790030352131,-6.5718652059712115
55414.49998842592,-6.5718652059712115,-6.767003889607846
55421.49998842592,-6.767003889607846,-6.688246138944246
55428.49998842592,-6.688246138944246,-6.669586226650809
55435.49998842592,-6.669586226650809,-6.764471553092451
55442.49998842592,-6.764471553092451,-7.022733787572707
55449.49998842592,-7.022733787572707,-7.1771783546968955
55456.49998842592,-7.1771783546968955,-6.950781977329818
55463.49998842592,-6.950781977329818,-7.197226274708024
55470.49998842592,-7.197226274708024,-6.913640169325252
55477.49998842592,-6.913640169325252,-7.099086932262331
55505.49998842592,-7.099086932262331,-6.995678626217358
55512.49998842592,-6.995678626217358,-7.184422251675732
55561.49998842592,-7.184422251675732,-6.928117992693875
55568.49998842592,-6.928117992693875,-6.935542010773082
55603.49998842592,-6.935542010773082,-7.147520006363144
55666.49998842592,-7.147520006363144,-7.204815410317576
55757.49998842592,-7.204815410317576,-7.224025668870631
55785.49998842592,-7.224025668870631,-6.856985199745905
55855.49998842592,-6.856985199745905,-6.991399828238082
56037.49998842592,-6.991399828238082,-6.97469413473523
56044.49998842592,-6.97469413473523,-7.1778319206319825
56100.49998842592,-7.1778319206319825,-7.133712660915805
56107.49998842592,-7.133712660915805,-6.860120913598763
56121.499976851854,-6.860120913598763,-6.761953896871205
56128.499976851854,-6.761953896871205,-7.158640529545145
56135.499976851854,-7.158640529545145,-7.1791420105603
56156.499976851854,-7.1791420105603,-6.920818753952375
56163.499976851854,-6.920818753952375,-7.104025267640935
56408.499976851854,-7.104025267640935,-7.11690664142431
56436.499976851854,-7.11690664142431,-6.962573502059376
56464.499976851854,-6.962573502059376,-6.939302159646388
56604.499976851854,-6.939302159646388,-7.021819483062586
56618.499976851854,-7.021819483062586,-7.015922966097169
56625.499976851854,-7.015922966097169,-6.795880017344075
56695.499976851854,-6.795880017344075,-7.090443970758825
56884.499976851854,-7.090443970758825,-7.006123085058789
56933.499976851854,-7.006123085058789,-7.085656842880559
56975.499976851854,-7.085656842880559,-6.87942606879415
57038.499976851854,-6.87942606879415,-7.209714835966758
57052.499976851854,-7.209714835966758,-7.1791420105603
57136.499976851854,-7.1791420105603,-6.97469413473523
57255.49996527778,-6.97469413473523,-7.195860567664649
57332.49996527778,-7.195860567664649,-7.223298816011589
57346.49996527778,-7.223298816011589,-6.958607314841775
57360.49996527778,-6.958607314841775,-7.019088062223156
57374.49996527778,-7.019088062223156,-7.204815410317576
57409.49996527778,-7.204815410317576,-7.0338582672609675
57416.49996527778,-7.0338582672609675,-6.8996294548824375
57430.49996527778,-6.8996294548824375,-7.020451625295905
57472.49996527778,-7.020451625295905,-7.223298816011589
57549.49996527778,-7.223298816011589,-7.205511953340831
57563.49996527778,-7.205511953340831,-6.935542010773082
57577.49996527778,-6.935542010773082,-6.958607314841775
57626.49996527778,-6.958607314841775,-7.1700533040583645
57675.49996527778,-7.1700533040583645,-7.1944991418416
57801.4999537037,-7.1944991418416,-7.137868620686962
57808.4999537037,-7.137868620686962,-7.043351420794797
57850.4999537037,-7.043351420794797,-7.182434630440219
57899.4999537037,-7.182434630440219,-7.146910470148135
57941.4999537037,-7.146910470148135,-6.863279432843593
57983.4999537037,-6.863279432843593,-6.943095148663527
57990.4999537037,-6.943095148663527,-6.943095148663527
57997.4999537037,-6.943095148663527,-6.987162775294828
58004.4999537037,-6.987162775294828,-6.97469413473523
58018.4999537037,-6.97469413473523,-6.966576244513051
58025.4999537037,-6.966576244513051,-6.82102305270683
58032.4999537037,-6.82102305270683,-7.185752404268079
58039.4999537037,-7.185752404268079,-7.206209615309182
58137.4999537037,-7.206209615309182,-7.07727454200674
58165.4999537037,-7.07727454200674,-6.982966660701219
58305.4999537037,-6.982966660701219,-6.987162775294828
58508.4999537037,-6.987162775294828,-7.102372908709558
58536.4999537037,-7.102372908709558,-7.131355561605174
58557.4999537037,-7.131355561605174,-7.178486471595227
58571.4999537037,-7.178486471595227,-7.021819483062586
58585.4999537037,-7.021819483062586,-7.094743951251549
58592.4999537037,-7.094743951251549,-7.041436116778033
58599.4999537037,-7.041436116778033,-6.7423214251308154
