#MJD,index_target_1d,index_target_2d
55337.49998842592,4.34,2.41
55351.49998842592,2.41,2.45
55379.49998842592,2.45,8.71
55386.49998842592,8.71,2.13
55449.49998842592,2.13,7.34
55575.49998842592,7.34,3.67
55764.49998842592,3.67,2.89
55792.49998842592,2.89,4.17
55799.49998842592,4.17,5.24
55897.49998842592,5.24,2.12
56009.49998842592,2.12,2.65
56121.499976851854,2.65,2.53
56128.499976851854,2.53,5.84
56212.499976851854,5.84,3.47
56233.499976851854,3.47,7.79
56240.499976851854,7.79,3.63
56345.499976851854,3.63,3.3
56359.499976851854,3.3,2.42
56478.499976851854,2.42,7.36
56604.499976851854,7.36,5.0
56625.499976851854,5.0,3.17
56653.499976851854,3.17,3.85
56723.499976851854,3.85,2.71
56863.499976851854,2.71,2.7
56877.499976851854,2.7,2.89
56891.499976851854,2.89,3.54
56989.499976851854,3.54,2.97
57024.499976851854,2.97,3.05
57199.499976851854,3.05,5.23
57269.49996527778,5.23,3.58
57304.49996527778,3.58,3.46
57332.49996527778,3.46,8.59
57367.49996527778,8.59,8.75
57381.49996527778,8.75,2.81
57430.49996527778,2.81,5.64
57493.49996527778,5.64,2.69
57507.49996527778,2.69,3.51
57549.49996527778,3.51,3.07
57612.49996527778,3.07,3.24
57619.49996527778,3.24,7.36
57626.49996527778,7.36,3.18
57668.49996527778,3.18,3.77
57717.49996527778,3.77,3.91
57815.4999537037,3.91,6.96
57822.4999537037,6.96,2.51
57836.4999537037,2.51,1.8
57850.4999537037,1.8,2.58
57864.4999537037,2.58,3.72
57885.4999537037,3.72,2.65
57941.4999537037,2.65,3.19
57955.4999537037,3.19,3.69
58039.4999537037,3.69,2.43
58137.4999537037,2.43,3.53
58193.4999537037,3.53,3.52
58263.4999537037,3.52,2.69
58340.4999537037,2.69,4.07
58417.4999537037,4.07,4.58
58494.4999537037,4.58,3.63
58543.4999537037,3.63,2.71
58571.4999537037,2.71,7.33
58809.4999537037,7.33,2.54
58935.4999537037,2.54,3.14
59271.4999537037,3.14,2.65
59278.4999537037,2.65,5.37
59474.4999537037,5.37,7.66
59558.4999537037,7.66,9.23
59712.4999537037,9.23,2.9
59810.4999537037,2.9,2.99
59817.4999537037,2.99,2.96
59999.4999537037,2.96,3.83
60111.4999537037,3.83,3.05
60153.4999537037,3.05,2.93
60174.4999537037,2.93,2.44
60209.4999537037,2.44,4.82
60258.4999537037,4.82,2.94
60286.4999537037,2.94,2.17
60433.4999537037,2.17,8.13
60468.4999537037,8.13,3.37
60727.4999537037,3.37,3.26
60804.4999537037,3.26,5.08
