#MJD,index_target_1d,index_target_2d
56555.499976851854,2.38,3.41
56583.499976851854,3.41,6.5
56590.499976851854,6.5,2.78
56653.499976851854,2.78,2.83
56716.499976851854,2.83,9.8
56807.499976851854,9.8,4.07
56821.499976851854,4.07,5.78
56856.499976851854,5.78,2.24
56863.499976851854,2.24,2.18
56884.499976851854,2.18,2.33
56891.499976851854,2.33,2.54
56898.499976851854,2.54,3.07
57094.499976851854,3.07,2.62
57220.49996527778,2.62,10.0
57339.49996527778,10.0,5.69
57430.49996527778,5.69,6.01
57899.4999537037,6.01,4.29
58494.4999537037,4.29,4.36
58522.4999537037,4.36,4.4
58711.4999537037,4.4,3.36
58844.4999537037,3.36,3.06
58851.4999537037,3.06,10.0
58907.4999537037,10.0,3.62
59145.4999537037,3.62,6.18
59369.4999537037,6.18,6.8
59509.4999537037,6.8,9.96
59544.4999537037,9.96,2.87
59663.4999537037,2.87,6.93
59698.4999537037,6.93,1.85
59838.4999537037,1.85,10.0
59999.4999537037,10.0,4.53
60034.4999537037,4.53,2.88
60076.4999537037,2.88,1.84
60251.4999537037,1.84,5.05
60321.4999537037,5.05,4.89
60377.4999537037,4.89,5.01
60615.4999537037,5.01,4.74
