#MJD,flux_target_1d,flux_target_2d
54728.5,-7.034798298974088,-6.943095148663527
54735.5,-6.943095148663527,-7.219682687859849
54742.5,-7.219682687859849,-6.954677021213342
54749.5,-6.954677021213342,-7.16304326294045
54756.5,-7.16304326294045,-6.91721462968355
54763.5,-6.91721462968355,-6.982966660701219
54770.5,-6.982966660701219,-7.059483515067432
54784.5,-7.059483515067432,-7.042392712939905
54791.5,-7.042392712939905,-6.954677021213342
54798.5,-6.954677021213342,-7.157390760389438
54805.5,-7.157390760389438,-6.958607314841775
54812.5,-6.958607314841775,-7.087777943467585
54819.5,-7.087777943467585,-6.991399828238082
54826.5,-6.991399828238082,-6.954677021213342
54833.49998842592,-6.954677021213342,-7.149966742310231
54840.49998842592,-7.149966742310231,-7.07727454200674
54854.49998842592,-7.07727454200674,-6.982966660701219
54861.49998842592,-6.982966660701219,-6.931814138253839
54868.49998842592,-6.931814138253839,-6.982966660701219
54875.49998842592,-6.982966660701219,-7.218963061378868
54882.49998842592,-7.218963061378868,-7.142667503568732
54889.49998842592,-7.142667503568732,-7.0670191780768015
54896.49998842592,-7.0670191780768015,-7.173925197299173
54910.49998842592,-7.173925197299173,-7.019088062223156
54917.49998842592,-7.019088062223156,-7.044793462458058
54924.49998842592,-7.044793462458058,-7.009661145212399
54931.49998842592,-7.009661145212399,-6.863279432843593
54945.49998842592,-6.863279432843593,-6.97061622231479
54959.49998842592,-6.97061622231479,-7.106238237942057
54973.49998842592,-7.106238237942057,-7.09312646527793
54980.49998842592,-7.09312646527793,-7.026872146400302
54987.49998842592,-7.026872146400302,-7.2343314452409855
54994.49998842592,-7.2343314452409855,-7.168770306132937
55001.49998842592,-7.168770306132937,-7.09366495819491
55008.49998842592,-7.09366495819491,-7.1555228242543185
55022.49998842592,-7.1555228242543185,-7.2076083105017466
55036.49998842592,-7.2076083105017466,-7.239577516576788
55050.49998842592,-7.239577516576788,-7.226945306635737
55057.49998842592,-7.226945306635737,-7.255707016877324
