#MJD,flux_target_1d,flux_target_2d
54812.5,-7.235077015350112,-7.101274818410507
54819.5,-7.101274818410507,-7.106238237942057
54840.49998842592,-7.106238237942057,-7.162411561764489
54875.49998842592,-7.162411561764489,-7.080921907623926
54882.49998842592,-7.080921907623926,-7.218963061378868
54889.49998842592,-7.218963061378868,-6.896196279044043
54896.49998842592,-6.896196279044043,-7.195179321278838
54910.49998842592,-7.195179321278838,-6.55129368009492
54931.49998842592,-6.55129368009492,-6.8996294548824375
54938.49998842592,-6.8996294548824375,-6.860120913598763
54945.49998842592,-6.860120913598763,-6.978810700930062
54952.49998842592,-6.978810700930062,-6.85078088734462
54959.49998842592,-6.85078088734462,-6.6307841425898575
54966.49998842592,-6.6307841425898575,-6.991399828238082
54973.49998842592,-6.991399828238082,-6.935542010773082
54980.49998842592,-6.935542010773082,-6.82102305270683
54987.49998842592,-6.82102305270683,-6.812479279163537
54994.49998842592,-6.812479279163537,-6.8297382846050425
55001.49998842592,-6.8297382846050425,-6.61261017366127
55008.49998842592,-6.61261017366127,-6.801342913045577
55015.49998842592,-6.801342913045577,-7.0034883278458215
55022.49998842592,-7.0034883278458215,-6.537602002101044
55029.49998842592,-6.537602002101044,-6.962573502059376
55036.49998842592,-6.962573502059376,-6.749579997691106
55043.49998842592,-6.749579997691106,-6.647817481888637
55050.49998842592,-6.647817481888637,-7.031517051446065
55057.49998842592,-7.031517051446065,-6.863279432843593
55064.49998842592,-6.863279432843593,-6.886056647693163
55071.49998842592,-6.886056647693163,-6.486782399932061
55078.49998842592,-6.486782399932061,-6.651695136951839
55085.49998842592,-6.651695136951839,-6.072116589669293
55092.49998842592,-6.072116589669293,-5.632644078973981
55099.49998842592,-5.632644078973981,-6.147520006363144
55106.49998842592,-6.147520006363144,-6.6777807052660805
55113.49998842592,-6.6777807052660805,-6.560667306169737
55120.49998842592,-6.560667306169737,-6.723538195826756
55127.49998842592,-6.723538195826756,-6.437707135543525
55134.49998842592,-6.437707135543525,-6.146301788223826
55141.49998842592,-6.146301788223826,-6.386158178123931
55148.49998842592,-6.386158178123931,-6.150580586203101
55155.49998842592,-6.150580586203101,-6.316052869248488
55162.49998842592,-6.316052869248488,-5.962573502059376
55169.49998842592,-5.962573502059376,-5.882728704344236
55176.49998842592,-5.882728704344236,-6.266802734893431
55183.49998842592,-6.266802734893431,-6.0400051616715835
