#MJD,index_target_1d,index_target_2d
55085.49998842592,3.45,2.49
55099.49998842592,2.49,2.44
55267.49998842592,2.44,3.17
55281.49998842592,3.17,4.11
55309.49998842592,4.11,3.1
55344.49998842592,3.1,4.21
55379.49998842592,4.21,3.26
55435.49998842592,3.26,2.61
55589.49998842592,2.61,2.94
55652.49998842592,2.94,2.6
55715.49998842592,2.6,2.52
55757.49998842592,2.52,2.06
55778.49998842592,2.06,3.06
55806.49998842592,3.06,4.63
55827.49998842592,4.63,3.43
55841.49998842592,3.43,2.58
55911.49998842592,2.58,4.74
56002.49998842592,4.74,3.77
56072.49998842592,3.77,3.1
56093.49998842592,3.1,5.0
56352.499976851854,5.0,2.89
56359.499976851854,2.89,2.24
56373.499976851854,2.24,2.49
56527.499976851854,2.49,2.22
56590.499976851854,2.22,2.49
56597.499976851854,2.49,3.3
56632.499976851854,3.3,3.27
56786.499976851854,3.27,2.75
56863.499976851854,2.75,3.76
56982.499976851854,3.76,2.71
57003.499976851854,2.71,2.86
57031.499976851854,2.86,2.99
57234.49996527778,2.99,2.71
57374.49996527778,2.71,5.0
57500.49996527778,5.0,5.0
57528.49996527778,5.0,4.28
57801.4999537037,4.28,2.98
57843.4999537037,2.98,1.96
57892.4999537037,1.96,2.28
57899.4999537037,2.28,3.34
57913.4999537037,3.34,2.36
57948.4999537037,2.36,2.69
57955.4999537037,2.69,2.73
58004.4999537037,2.73,2.57
58018.4999537037,2.57,2.88
58032.4999537037,2.88,2.17
58067.4999537037,2.17,3.09
58123.4999537037,3.09,3.0
58137.4999537037,3.0,5.0
58172.4999537037,5.0,2.39
58270.4999537037,2.39,5.0
58305.4999537037,5.0,2.25
58354.4999537037,2.25,2.67
58431.4999537037,2.67,2.79
58438.4999537037,2.79,2.46
58445.4999537037,2.46,3.04
58452.4999537037,3.04,3.1
58459.4999537037,3.1,4.57
58466.4999537037,4.57,3.37
58508.4999537037,3.37,5.0
58599.4999537037,5.0,5.0
58641.4999537037,5.0,2.93
58697.4999537037,2.93,5.0
58886.4999537037,5.0,2.67
58991.4999537037,2.67,3.75
59117.4999537037,3.75,3.63
59215.4999537037,3.63,2.5
59222.4999537037,2.5,2.87
59243.4999537037,2.87,3.35
59432.4999537037,3.35,2.42
59488.4999537037,2.42,2.33
59495.4999537037,2.33,3.09
59558.4999537037,3.09,2.14
59572.4999537037,2.14,2.5
59579.4999537037,2.5,3.53
59593.4999537037,3.53,2.85
59649.4999537037,2.85,2.78
59663.4999537037,2.78,2.36
59670.4999537037,2.36,2.53
59719.4999537037,2.53,2.71
59789.4999537037,2.71,2.76
60013.4999537037,2.76,5.0
60062.4999537037,5.0,3.11
60076.4999537037,3.11,2.85
60090.4999537037,2.85,3.77
60139.4999537037,3.77,2.49
60160.4999537037,2.49,5.0
60237.4999537037,5.0,4.1
60279.4999537037,4.1,3.93
60321.4999537037,3.93,2.24
60377.4999537037,2.24,3.13
60440.4999537037,3.13,2.27
60475.4999537037,2.27,2.11
60608.4999537037,2.11,2.13
60615.4999537037,2.13,2.32
60629.4999537037,2.32,2.56
60650.4999537037,2.56,2.01
60657.4999537037,2.01,2.57
60664.4999537037,2.57,1.84
60692.4999537037,1.84,2.1
60699.4999537037,2.1,1.97
60706.4999537037,1.97,2.01
60734.4999537037,2.01,4.67
60748.4999537037,4.67,2.0
60762.4999537037,2.0,2.25
60804.4999537037,2.25,5.0
60825.4999537037,5.0,4.53
60853.4999537037,4.53,2.71
60860.4999537037,2.71,2.79
