#MJD,index_target_1d,index_target_2d
55309.49998842592,3.53,3.05
55316.49998842592,3.05,5.0
55596.49998842592,5.0,3.45
55610.49998842592,3.45,3.58
55659.49998842592,3.58,3.72
55715.49998842592,3.72,3.26
55757.49998842592,3.26,3.59
55778.49998842592,3.59,2.72
55848.49998842592,2.72,3.99
55988.49998842592,3.99,3.53
56037.49998842592,3.53,2.65
56044.49998842592,2.65,2.47
56051.49998842592,2.47,2.24
56107.49998842592,2.24,2.06
56156.499976851854,2.06,3.66
56163.499976851854,3.66,3.02
56170.499976851854,3.02,3.93
56177.499976851854,3.93,2.84
56191.499976851854,2.84,3.12
56205.499976851854,3.12,5.0
56219.499976851854,5.0,4.69
56261.499976851854,4.69,3.84
56373.499976851854,3.84,5.0
56408.499976851854,5.0,2.82
56492.499976851854,2.82,3.9
56576.499976851854,3.9,3.56
56639.499976851854,3.56,3.25
56695.499976851854,3.25,4.53
56730.499976851854,4.53,5.0
56751.499976851854,5.0,3.52
56996.499976851854,3.52,5.0
57318.49996527778,5.0,3.49
57430.49996527778,3.49,2.7
57437.49996527778,2.7,2.03
57577.49996527778,2.03,3.19
57605.49996527778,3.19,3.87
57626.49996527778,3.87,2.5
57822.4999537037,2.5,2.58
57857.4999537037,2.58,3.36
57892.4999537037,3.36,4.16
57899.4999537037,4.16,3.84
58039.4999537037,3.84,5.0
58060.4999537037,5.0,3.18
58095.4999537037,3.18,2.67
58221.4999537037,2.67,3.28
58235.4999537037,3.28,2.47
58270.4999537037,2.47,0.75
58277.4999537037,0.75,3.44
58319.4999537037,3.44,2.87
58333.4999537037,2.87,2.81
58396.4999537037,2.81,3.12
58522.4999537037,3.12,3.21
58648.4999537037,3.21,2.69
58767.4999537037,2.69,4.42
58781.4999537037,4.42,2.27
59257.4999537037,2.27,2.48
59285.4999537037,2.48,2.41
59292.4999537037,2.41,2.46
59299.4999537037,2.46,5.0
59313.4999537037,5.0,1.85
59334.4999537037,1.85,4.44
59397.4999537037,4.44,2.8
59404.4999537037,2.8,3.17
59425.4999537037,3.17,3.1
59432.4999537037,3.1,2.28
59558.4999537037,2.28,2.59
59607.4999537037,2.59,2.47
59796.4999537037,2.47,2.22
59803.4999537037,2.22,2.79
59831.4999537037,2.79,2.54
59859.4999537037,2.54,2.32
59880.4999537037,2.32,3.24
59901.4999537037,3.24,4.14
59908.4999537037,4.14,2.68
59922.4999537037,2.68,2.09
59936.4999537037,2.09,3.02
59943.4999537037,3.02,5.0
59964.4999537037,5.0,4.0
60006.4999537037,4.0,5.0
60027.4999537037,5.0,5.0
60202.4999537037,5.0,4.38
60223.4999537037,4.38,2.64
60230.4999537037,2.64,5.0
60251.4999537037,5.0,3.94
60279.4999537037,3.94,3.89
60286.4999537037,3.89,3.59
60398.4999537037,3.59,4.09
60545.4999537037,4.09,5.0
60566.4999537037,5.0,5.0
60601.4999537037,5.0,3.41
60622.4999537037,3.41,5.0
60769.4999537037,5.0,4.4
60811.4999537037,4.4,4.31
60832.4999537037,4.31,5.0
60867.4999537037,5.0,4.58
60881.4999537037,4.58,4.71
60916.4999537037,4.71,5.0
