#MJD,index_target_1d,index_target_2d
56107.49998842592,4.01,2.37
56345.499976851854,2.37,2.05
56800.499976851854,2.05,3.6
56807.499976851854,3.6,2.54
56828.499976851854,2.54,3.29
56954.499976851854,3.29,3.39
57325.49996527778,3.39,4.32
57584.49996527778,4.32,3.82
57591.49996527778,3.82,3.44
57703.49996527778,3.44,3.85
57864.4999537037,3.85,3.81
57885.4999537037,3.81,4.17
58144.4999537037,4.17,3.54
58256.4999537037,3.54,7.06
58326.4999537037,7.06,2.4
58431.4999537037,2.4,3.03
58935.4999537037,3.03,2.9
59033.4999537037,2.9,8.36
59061.4999537037,8.36,3.25
59159.4999537037,3.25,4.27
59432.4999537037,4.27,3.13
59537.4999537037,3.13,8.39
59761.4999537037,8.39,4.94
59768.4999537037,4.94,5.37
