#MJD,index_target_1d,index_target_2d
54987.49998842592,5.7,4.1
55001.49998842592,4.1,2.64
55022.49998842592,2.64,7.75
55071.49998842592,7.75,4.18
55106.49998842592,4.18,4.3
55113.49998842592,4.3,3.17
55134.49998842592,3.17,3.07
55141.49998842592,3.07,4.0
55176.49998842592,4.0,4.25
55183.49998842592,4.25,4.07
55260.49998842592,4.07,2.69
55267.49998842592,2.69,3.43
55386.49998842592,3.43,2.59
55393.49998842592,2.59,2.65
55400.49998842592,2.65,2.44
55407.49998842592,2.44,3.39
55442.49998842592,3.39,5.23
55491.49998842592,5.23,2.81
55498.49998842592,2.81,4.83
55526.49998842592,4.83,2.41
55540.49998842592,2.41,5.49
55554.49998842592,5.49,3.33
55596.49998842592,3.33,2.42
55617.49998842592,2.42,2.46
55624.49998842592,2.46,5.55
55638.49998842592,5.55,6.44
55666.49998842592,6.44,6.42
55680.49998842592,6.42,6.13
55701.49998842592,6.13,6.81
55722.49998842592,6.81,5.36
55764.49998842592,5.36,2.97
55876.49998842592,2.97,3.33
55897.49998842592,3.33,3.13
55946.49998842592,3.13,2.72
55953.49998842592,2.72,3.01
55974.49998842592,3.01,2.67
55988.49998842592,2.67,3.3
55995.49998842592,3.3,3.93
56023.49998842592,3.93,4.96
56086.49998842592,4.96,4.99
56107.49998842592,4.99,7.87
56121.499976851854,7.87,4.62
56128.499976851854,4.62,6.56
56142.499976851854,6.56,5.74
56156.499976851854,5.74,3.37
56177.499976851854,3.37,3.71
56198.499976851854,3.71,2.95
56240.499976851854,2.95,7.98
56261.499976851854,7.98,7.86
56296.499976851854,7.86,3.58
56317.499976851854,3.58,6.73
56352.499976851854,6.73,7.17
56359.499976851854,7.17,3.3
56366.499976851854,3.3,3.54
56464.499976851854,3.54,4.86
56478.499976851854,4.86,4.14
56499.499976851854,4.14,5.87
56548.499976851854,5.87,4.8
56555.499976851854,4.8,3.63
56604.499976851854,3.63,5.34
56653.499976851854,5.34,7.38
56730.499976851854,7.38,2.98
56779.499976851854,2.98,3.0
56856.499976851854,3.0,6.26
56863.499976851854,6.26,3.57
56940.499976851854,3.57,3.1
56968.499976851854,3.1,3.43
56982.499976851854,3.43,5.62
56989.499976851854,5.62,4.32
57080.499976851854,4.32,3.55
57108.499976851854,3.55,6.01
57248.49996527778,6.01,4.37
57297.49996527778,4.37,6.82
57381.49996527778,6.82,4.5
57388.49996527778,4.5,5.65
57409.49996527778,5.65,3.97
57430.49996527778,3.97,5.41
57437.49996527778,5.41,4.69
57472.49996527778,4.69,5.43
57493.49996527778,5.43,3.92
57577.49996527778,3.92,4.69
57591.49996527778,4.69,3.14
57661.49996527778,3.14,3.91
57731.49996527778,3.91,4.9
57738.49996527778,4.9,3.51
57745.49996527778,3.51,2.91
57759.4999537037,2.91,4.89
57787.4999537037,4.89,7.75
57794.4999537037,7.75,4.85
57808.4999537037,4.85,4.44
57878.4999537037,4.44,7.38
58011.4999537037,7.38,5.52
58032.4999537037,5.52,3.34
58109.4999537037,3.34,3.64
58165.4999537037,3.64,5.04
58319.4999537037,5.04,5.03
58340.4999537037,5.03,4.5
58368.4999537037,4.5,4.42
58382.4999537037,4.42,4.34
58417.4999537037,4.34,7.57
58431.4999537037,7.57,2.99
58501.4999537037,2.99,5.2
58508.4999537037,5.2,7.72
58522.4999537037,7.72,5.4
58557.4999537037,5.4,3.42
58578.4999537037,3.42,3.61
58613.4999537037,3.61,5.73
58627.4999537037,5.73,4.32
58648.4999537037,4.32,3.83
58697.4999537037,3.83,4.18
58795.4999537037,4.18,5.94
58851.4999537037,5.94,4.82
58858.4999537037,4.82,2.68
58886.4999537037,2.68,4.55
58914.4999537037,4.55,6.56
58942.4999537037,6.56,2.92
58963.4999537037,2.92,5.48
59019.4999537037,5.48,3.53
59026.4999537037,3.53,2.71
59068.4999537037,2.71,7.84
59124.4999537037,7.84,4.25
59292.4999537037,4.25,6.69
59383.4999537037,6.69,6.29
59418.4999537037,6.29,3.79
59467.4999537037,3.79,2.78
59495.4999537037,2.78,4.27
59516.4999537037,4.27,4.84
59537.4999537037,4.84,4.29
59572.4999537037,4.29,3.47
59586.4999537037,3.47,3.09
59677.4999537037,3.09,4.8
59705.4999537037,4.8,4.72
59796.4999537037,4.72,3.91
59838.4999537037,3.91,6.03
59866.4999537037,6.03,4.46
59908.4999537037,4.46,3.53
59936.4999537037,3.53,6.63
60034.4999537037,6.63,3.89
60041.4999537037,3.89,2.13
60048.4999537037,2.13,3.58
60083.4999537037,3.58,5.12
60090.4999537037,5.12,4.02
60097.4999537037,4.02,3.67
60118.4999537037,3.67,4.34
60307.4999537037,4.34,3.18
60321.4999537037,3.18,4.12
60370.4999537037,4.12,5.43
60391.4999537037,5.43,3.68
60524.4999537037,3.68,2.56
60531.4999537037,2.56,5.71
60552.4999537037,5.71,8.84
60594.4999537037,8.84,3.64
60608.4999537037,3.64,4.12
60643.4999537037,4.12,7.28
60699.4999537037,7.28,3.69
60713.4999537037,3.69,3.35
60734.4999537037,3.35,4.3
60748.4999537037,4.3,5.28
60797.4999537037,5.28,2.99
60818.4999537037,2.99,4.01
60923.4999537037,4.01,2.44
60930.4999537037,2.44,3.44
60986.4999537037,3.44,6.15
