#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55372.49998842592,-7.045757490560675,-6.995678626217358,-6.804100347590766,-6.950781977329818,-6.903089986991944,-6.756961951313706,-6.94,0.13,6.89,6.36,6.47,2.66,4.64,2.69,4.56,2.04
55400.49998842592,-7.1432711096171175,-7.045757490560675,-6.995678626217358,-6.804100347590766,-6.950781977329818,-6.903089986991944,-6.99,0.12,2.23,6.89,6.36,6.47,2.66,4.64,4.57,2.02
55421.49998842592,-7.0996328713435295,-7.1432711096171175,-7.045757490560675,-6.995678626217358,-6.804100347590766,-6.950781977329818,-7.01,0.11,2.77,2.23,6.89,6.36,6.47,2.66,4.36,2.09
55638.49998842592,-7.018634490921456,-7.0996328713435295,-7.1432711096171175,-7.045757490560675,-6.995678626217358,-6.804100347590766,-7.04,0.12,3.13,2.77,2.23,6.89,6.36,6.47,4.34,2.11
55687.49998842592,-7.173925197299173,-7.018634490921456,-7.0996328713435295,-7.1432711096171175,-7.045757490560675,-6.995678626217358,-7.09,0.07,2.53,3.13,2.77,2.23,6.89,6.36,3.8,1.96
55701.49998842592,-7.159266765388193,-7.173925197299173,-7.018634490921456,-7.0996328713435295,-7.1432711096171175,-7.045757490560675,-7.09,0.08,2.66,2.53,3.13,2.77,2.23,6.89,3.37,1.6
55764.49998842592,-6.97469413473523,-7.159266765388193,-7.173925197299173,-7.018634490921456,-7.0996328713435295,-7.1432711096171175,-7.1,0.08,3.35,2.66,2.53,3.13,2.77,2.23,2.73,0.39
56156.499976851854,-7.131943638176958,-6.97469413473523,-7.159266765388193,-7.173925197299173,-7.018634490921456,-7.0996328713435295,-7.09,0.07,2.47,3.35,2.66,2.53,3.13,2.77,2.83,0.32
56219.499976851854,-7.09799710864927,-7.131943638176958,-6.97469413473523,-7.159266765388193,-7.173925197299173,-7.018634490921456,-7.11,0.08,2.88,2.47,3.35,2.66,2.53,3.13,2.75,0.4
56247.499976851854,-7.202732459169283,-7.09799710864927,-7.131943638176958,-6.97469413473523,-7.159266765388193,-7.173925197299173,-7.08,0.14,2.21,2.88,2.47,3.35,2.66,2.53,2.82,0.51
56254.499976851854,-6.806875401645539,-7.202732459169283,-7.09799710864927,-7.131943638176958,-6.97469413473523,-7.159266765388193,-7.06,0.13,3.65,2.21,2.88,2.47,3.35,2.66,2.88,0.5
56282.499976851854,-7.070581074285707,-6.806875401645539,-7.202732459169283,-7.09799710864927,-7.131943638176958,-6.97469413473523,-7.05,0.13,2.95,3.65,2.21,2.88,2.47,3.35,2.95,0.49
56310.499976851854,-7.056011124926228,-7.070581074285707,-6.806875401645539,-7.202732459169283,-7.09799710864927,-7.131943638176958,-7.07,0.12,3.12,2.95,3.65,2.21,2.88,2.47,2.78,0.53
56436.499976851854,-7.09799710864927,-7.056011124926228,-7.070581074285707,-6.806875401645539,-7.202732459169283,-7.09799710864927,-7.07,0.13,2.17,3.12,2.95,3.65,2.21,2.88,2.74,0.57
56506.499976851854,-7.1904402853647325,-7.09799710864927,-7.056011124926228,-7.070581074285707,-6.806875401645539,-7.202732459169283,-7.05,0.14,2.2,2.17,3.12,2.95,3.65,2.21,3.06,1.08
56590.499976851854,-6.958607314841775,-7.1904402853647325,-7.09799710864927,-7.056011124926228,-7.070581074285707,-6.806875401645539,-7.04,0.12,5.15,2.2,2.17,3.12,2.95,3.65,3.06,1.09
56674.499976851854,-7.089375595110798,-6.958607314841775,-7.1904402853647325,-7.09799710864927,-7.056011124926228,-7.070581074285707,-7.04,0.12,2.15,5.15,2.2,2.17,3.12,2.95,3.37,1.52
56695.499976851854,-6.812479279163537,-7.089375595110798,-6.958607314841775,-7.1904402853647325,-7.09799710864927,-7.056011124926228,-7.05,0.13,5.85,2.15,5.15,2.2,2.17,3.12,3.57,1.55
56709.499976851854,-7.126679398184601,-6.812479279163537,-7.089375595110798,-6.958607314841775,-7.1904402853647325,-7.09799710864927,-7.0,0.18,4.38,5.85,2.15,5.15,2.2,2.17,3.86,1.63
56919.499976851854,-6.716698771296451,-7.126679398184601,-6.812479279163537,-7.089375595110798,-6.958607314841775,-7.1904402853647325,-7.0,0.18,5.09,4.38,5.85,2.15,5.15,2.2,3.87,1.61
57059.499976851854,-7.133712660915805,-6.716698771296451,-7.126679398184601,-6.812479279163537,-7.089375595110798,-6.958607314841775,-7.0,0.17,2.29,5.09,4.38,5.85,2.15,5.15,3.91,1.57
57101.499976851854,-7.146910470148135,-7.133712660915805,-6.716698771296451,-7.126679398184601,-6.812479279163537,-7.089375595110798,-6.96,0.22,2.46,2.29,5.09,4.38,5.85,2.15,4.2,1.97
57143.499976851854,-6.663540266151471,-7.146910470148135,-7.133712660915805,-6.716698771296451,-7.126679398184601,-6.812479279163537,-6.96,0.22,7.18,2.46,2.29,5.09,4.38,5.85,4.29,1.88
57528.49996527778,-7.114073660198569,-6.663540266151471,-7.146910470148135,-7.133712660915805,-6.716698771296451,-7.126679398184601,-6.99,0.21,2.75,7.18,2.46,2.29,5.09,4.38,3.86,1.8
57535.49996527778,-7.00436480540245,-7.114073660198569,-6.663540266151471,-7.146910470148135,-7.133712660915805,-6.716698771296451,-6.97,0.2,2.9,2.75,7.18,2.46,2.29,5.09,3.74,1.79
57717.49996527778,-7.045275209020937,-7.00436480540245,-7.114073660198569,-6.663540266151471,-7.146910470148135,-7.133712660915805,-7.04,0.18,3.53,2.9,2.75,7.18,2.46,2.29,3.39,1.72
57857.4999537037,-7.20690839982342,-7.045275209020937,-7.00436480540245,-7.114073660198569,-6.663540266151471,-7.146910470148135,-7.03,0.18,2.62,3.53,2.9,2.75,7.18,2.46,3.59,1.65
58032.4999537037,-7.049635145623877,-7.20690839982342,-7.045275209020937,-7.00436480540245,-7.114073660198569,-6.663540266151471,-7.01,0.17,3.68,2.62,3.53,2.9,2.75,7.18,3.82,1.58
58375.4999537037,-7.010995384301463,-7.049635145623877,-7.20690839982342,-7.045275209020937,-7.00436480540245,-7.114073660198569,-7.08,0.07,4.09,3.68,2.62,3.53,2.9,2.75,3.18,0.58
58522.4999537037,-7.139661993429006,-7.010995384301463,-7.049635145623877,-7.20690839982342,-7.045275209020937,-7.00436480540245,-7.1,0.09,2.72,4.09,3.68,2.62,3.53,2.9,3.76,1.43
58620.4999537037,-7.208309350979882,-7.139661993429006,-7.010995384301463,-7.049635145623877,-7.20690839982342,-7.045275209020937,-7.1,0.08,6.77,2.72,4.09,3.68,2.62,3.53,3.79,1.42
58655.4999537037,-7.0343280287798935,-7.208309350979882,-7.139661993429006,-7.010995384301463,-7.049635145623877,-7.20690839982342,-7.07,0.12,3.11,6.77,2.72,4.09,3.68,2.62,4.2,1.72
58662.4999537037,-6.8696662315049934,-7.0343280287798935,-7.208309350979882,-7.139661993429006,-7.010995384301463,-7.049635145623877,-7.03,0.12,6.44,3.11,6.77,2.72,4.09,3.68,4.48,1.57
58711.4999537037,-6.896196279044043,-6.8696662315049934,-7.0343280287798935,-7.208309350979882,-7.139661993429006,-7.010995384301463,-7.04,0.13,4.57,6.44,3.11,6.77,2.72,4.09,4.93,1.74
58872.4999537037,-7.139661993429006,-6.896196279044043,-6.8696662315049934,-7.0343280287798935,-7.208309350979882,-7.139661993429006,-7.04,0.13,6.82,4.57,6.44,3.11,6.77,2.72,4.85,1.8
59166.4999537037,-7.011887159731648,-7.139661993429006,-6.896196279044043,-6.8696662315049934,-7.0343280287798935,-7.208309350979882,-7.05,0.13,3.51,6.82,4.57,6.44,3.11,6.77,4.82,1.85
59362.4999537037,-7.168130225719498,-7.011887159731648,-7.139661993429006,-6.896196279044043,-6.8696662315049934,-7.0343280287798935,-7.01,0.11,2.49,3.51,6.82,4.57,6.44,3.11,4.84,1.88
59495.4999537037,-6.97469413473523,-7.168130225719498,-7.011887159731648,-7.139661993429006,-6.896196279044043,-6.8696662315049934,-7.02,0.12,6.94,2.49,3.51,6.82,4.57,6.44,4.74,2.01
59586.4999537037,-7.080921907623926,-6.97469413473523,-7.168130225719498,-7.011887159731648,-7.139661993429006,-6.896196279044043,-7.06,0.1,2.39,6.94,2.49,3.51,6.82,4.57,4.19,1.98
59593.4999537037,-7.1605219526258015,-7.080921907623926,-6.97469413473523,-7.168130225719498,-7.011887159731648,-7.139661993429006,-7.07,0.09,2.64,2.39,6.94,2.49,3.51,6.82,4.16,1.98
59845.4999537037,-6.950781977329818,-7.1605219526258015,-7.080921907623926,-6.97469413473523,-7.168130225719498,-7.011887159731648,-7.06,0.09,4.3,2.64,2.39,6.94,2.49,3.51,3.61,1.61
60111.4999537037,-7.05700040663396,-6.950781977329818,-7.1605219526258015,-7.080921907623926,-6.97469413473523,-7.168130225719498,-7.08,0.09,3.0,4.3,2.64,2.39,6.94,2.49,3.5,1.65
60181.4999537037,-7.151810883008602,-7.05700040663396,-6.950781977329818,-7.1605219526258015,-7.080921907623926,-6.97469413473523,-7.06,0.08,2.76,3.0,4.3,2.64,2.39,6.94,3.53,1.63
60314.4999537037,-7.057495893831919,-7.151810883008602,-7.05700040663396,-6.950781977329818,-7.1605219526258015,-7.080921907623926,-7.03,0.14,2.65,2.76,3.0,4.3,2.64,2.39,3.06,0.68
60335.4999537037,-6.7594507517174005,-7.057495893831919,-7.151810883008602,-7.05700040663396,-6.950781977329818,-7.1605219526258015,-7.02,0.14,3.65,2.65,2.76,3.0,4.3,2.64,3.08,0.65
60377.4999537037,-6.995678626217358,-6.7594507517174005,-7.057495893831919,-7.151810883008602,-7.05700040663396,-6.950781977329818,-7.02,0.14,2.58,3.65,2.65,2.76,3.0,4.3,3.05,0.68
60440.4999537037,-7.149353764816934,-6.995678626217358,-6.7594507517174005,-7.057495893831919,-7.151810883008602,-7.05700040663396,-7.05,0.14,2.4,2.58,3.65,2.65,2.76,3.0,2.82,0.41
60496.4999537037,-7.18111458540599,-7.149353764816934,-6.995678626217358,-6.7594507517174005,-7.057495893831919,-7.151810883008602,-7.06,0.15,2.7,2.4,2.58,3.65,2.65,2.76,2.79,0.4
60510.4999537037,-7.130768280269024,-7.18111458540599,-7.149353764816934,-6.995678626217358,-6.7594507517174005,-7.057495893831919,-7.03,0.15,2.76,2.7,2.4,2.58,3.65,2.65,2.69,0.48
60517.4999537037,-6.943095148663527,-7.130768280269024,-7.18111458540599,-7.149353764816934,-6.995678626217358,-6.7594507517174005,-7.02,0.15,2.09,2.76,2.7,2.4,2.58,3.65,2.67,0.49
60545.4999537037,-6.954677021213342,-6.943095148663527,-7.130768280269024,-7.18111458540599,-7.149353764816934,-6.995678626217358,-7.03,0.12,2.51,2.09,2.76,2.7,2.4,2.58,2.45,0.27
60552.4999537037,-6.853871964321762,-6.954677021213342,-6.943095148663527,-7.130768280269024,-7.18111458540599,-7.149353764816934,-7.0,0.16,2.09,2.51,2.09,2.76,2.7,2.4,2.41,0.27
60566.4999537037,-6.772113295386326,-6.853871964321762,-6.954677021213342,-6.943095148663527,-7.130768280269024,-7.18111458540599,-6.95,0.15,2.33,2.09,2.51,2.09,2.76,2.7,2.38,0.28
60573.4999537037,-6.841637507904751,-6.772113295386326,-6.853871964321762,-6.954677021213342,-6.943095148663527,-7.130768280269024,-6.9,0.12,2.18,2.33,2.09,2.51,2.09,2.76,2.29,0.26
60580.4999537037,-6.818156412055227,-6.841637507904751,-6.772113295386326,-6.853871964321762,-6.954677021213342,-6.943095148663527,-6.91,0.15,2.09,2.18,2.33,2.09,2.51,2.09,2.18,0.18
60587.4999537037,-7.208309350979882,-6.818156412055227,-6.841637507904751,-6.772113295386326,-6.853871964321762,-6.954677021213342,-6.91,0.15,2.0,2.09,2.18,2.33,2.09,2.51,2.28,0.27
60601.4999537037,-6.906578314837765,-7.208309350979882,-6.818156412055227,-6.841637507904751,-6.772113295386326,-6.853871964321762,-6.89,0.15,2.74,2.0,2.09,2.18,2.33,2.09,2.29,0.28
60615.4999537037,-6.835647144215563,-6.906578314837765,-7.208309350979882,-6.818156412055227,-6.841637507904751,-6.772113295386326,-6.9,0.15,2.58,2.74,2.0,2.09,2.18,2.33,2.3,0.27
60622.4999537037,-6.928117992693875,-6.835647144215563,-6.906578314837765,-7.208309350979882,-6.818156412055227,-6.841637507904751,-6.93,0.14,2.18,2.58,2.74,2.0,2.09,2.18,2.3,0.27
60629.4999537037,-6.982966660701219,-6.928117992693875,-6.835647144215563,-6.906578314837765,-7.208309350979882,-6.818156412055227,-6.97,0.14,2.32,2.18,2.58,2.74,2.0,2.09,2.31,0.26
60636.4999537037,-7.1180450286604,-6.982966660701219,-6.928117992693875,-6.835647144215563,-6.906578314837765,-7.208309350979882,-7.0,0.13,2.29,2.32,2.18,2.58,2.74,2.0,2.38,0.26
60720.4999537037,-7.041436116778033,-7.1180450286604,-6.982966660701219,-6.928117992693875,-6.835647144215563,-6.906578314837765,-7.0,0.12,2.56,2.29,2.32,2.18,2.58,2.74,2.39,0.25
60727.4999537037,-7.18111458540599,-7.041436116778033,-7.1180450286604,-6.982966660701219,-6.928117992693875,-6.835647144215563,-7.0,0.12,2.03,2.56,2.29,2.32,2.18,2.58,2.34,0.2
