#MJD,flux_target_1d,flux_target_2d
56765.499976851854,-6.767003889607846,-6.517126416391246
56807.499976851854,-6.517126416391246,-6.510041520575165
56940.499976851854,-6.510041520575165,-6.91721462968355
56989.499976851854,-6.91721462968355,-7.102372908709558
56996.499976851854,-7.102372908709558,-6.943095148663527
57150.499976851854,-6.943095148663527,-7.168130225719498
57248.49996527778,-7.168130225719498,-7.0
57297.49996527778,-7.0,-6.950781977329818
57311.49996527778,-6.950781977329818,-6.987162775294828
57395.49996527778,-6.987162775294828,-7.036684488613889
57444.49996527778,-7.036684488613889,-7.1180450286604
57479.49996527778,-7.1180450286604,-7.129596094720973
57983.4999537037,-7.129596094720973,-7.108462542327436
58011.4999537037,-7.108462542327436,-6.562249437179612
58179.4999537037,-6.562249437179612,-4.043831569524636
58312.4999537037,-4.043831569524636,-7.1444808443322
58319.4999537037,-7.1444808443322,-6.856985199745905
58410.4999537037,-6.856985199745905,-5.449771646944906
58417.4999537037,-5.449771646944906,-5.844663962534939
58466.4999537037,-5.844663962534939,-6.82102305270683
58473.4999537037,-6.82102305270683,-6.705533773838407
58501.4999537037,-6.705533773838407,-7.1095789811990855
58529.4999537037,-7.1095789811990855,-7.164943898279883
58620.4999537037,-7.164943898279883,-6.950781977329818
58718.4999537037,-6.950781977329818,-7.010995384301463
58739.4999537037,-7.010995384301463,-6.431798275933005
58823.4999537037,-6.431798275933005,-7.123782159408358
59054.4999537037,-7.123782159408358,-7.022733787572707
59299.4999537037,-7.022733787572707,-7.200659450546419
59320.4999537037,-7.200659450546419,-6.841637507904751
59355.4999537037,-6.841637507904751,-6.557520230935552
59404.4999537037,-6.557520230935552,-6.055024091587952
59425.4999537037,-6.055024091587952,-6.6020599913279625
59586.4999537037,-6.6020599913279625,-7.074172425375258
59614.4999537037,-7.074172425375258,-3.7520267336381936
59726.4999537037,-3.7520267336381936,-6.339134521996131
59740.4999537037,-6.339134521996131,-7.089909454405932
59796.4999537037,-7.089909454405932,-7.193141970481182
59803.4999537037,-7.193141970481182,-7.187086643357144
59838.4999537037,-7.187086643357144,-7.1180450286604
59859.4999537037,-7.1180450286604,-5.91721462968355
59929.4999537037,-5.91721462968355,-7.195860567664649
59957.4999537037,-7.195860567664649,-7.027334407733889
59985.4999537037,-7.027334407733889,-7.030584087646019
60048.4999537037,-7.030584087646019,-6.882728704344236
60083.4999537037,-6.882728704344236,-7.0385789059335515
60125.4999537037,-7.0385789059335515,-7.112382699664264
60230.4999537037,-7.112382699664264,-7.168770306132937
60286.4999537037,-7.168770306132937,-6.860120913598763
60307.4999537037,-6.860120913598763,-7.005682847330363
60314.4999537037,-7.005682847330363,-7.105130343254747
60566.4999537037,-7.105130343254747,-7.083019952679618
60573.4999537037,-7.083019952679618,-6.856985199745905
60657.4999537037,-6.856985199745905,-7.179798540514359
60895.4999537037,-7.179798540514359,-7.094743951251549
