#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55379.49998842592,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.211831628858833,-7.209011524911184,-7.2,0.05,2.62,2.72,2.84,2.83,2.61,2.62,2.74,0.13
55603.49998842592,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.211831628858833,-7.17,0.1,2.94,2.62,2.72,2.84,2.83,2.61,3.14,1.0
55666.49998842592,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.17,0.1,5.39,2.94,2.62,2.72,2.84,2.83,3.11,1.02
55694.49998842592,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.14,0.11,2.4,5.39,2.94,2.62,2.72,2.84,3.6,1.56
55715.49998842592,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.14,0.11,6.28,2.4,5.39,2.94,2.62,2.72,3.72,1.52
55953.49998842592,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.13,0.1,3.72,6.28,2.4,5.39,2.94,2.62,3.75,1.51
56002.49998842592,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.11,0.1,2.87,3.72,6.28,2.4,5.39,2.94,4.12,1.5
56093.49998842592,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.12,0.11,5.22,2.87,3.72,6.28,2.4,5.39,4.08,1.54
56254.499976851854,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-7.15,0.09,2.66,5.22,2.87,3.72,6.28,2.4,3.76,1.46
56296.499976851854,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.1,0.11,3.15,2.66,5.22,2.87,3.72,6.28,4.07,1.35
