#MJD,index_target_1d,index_target_2d
55407.49998842592,2.27,2.5
55505.49998842592,2.5,2.96
55547.49998842592,2.96,3.36
55624.49998842592,3.36,6.21
55785.49998842592,6.21,5.63
55848.49998842592,5.63,6.97
56065.49998842592,6.97,4.36
56121.499976851854,4.36,3.17
56401.499976851854,3.17,7.72
56646.499976851854,7.72,5.23
56653.499976851854,5.23,3.05
56779.499976851854,3.05,3.15
57143.499976851854,3.15,5.16
57654.49996527778,5.16,2.78
57724.49996527778,2.78,3.03
57773.4999537037,3.03,2.02
57864.4999537037,2.02,3.04
58116.4999537037,3.04,2.27
58711.4999537037,2.27,2.63
59411.4999537037,2.63,3.33
59516.4999537037,3.33,4.68
59677.4999537037,4.68,2.54
59873.4999537037,2.54,2.71
