#MJD,flux_target_1d,flux_target_2d
54798.5,-7.1444808443322,-7.068033885271827
54812.5,-7.068033885271827,-6.94692155651658
54826.5,-6.94692155651658,-6.838631997765025
54931.49998842592,-6.838631997765025,-6.935542010773082
54973.49998842592,-6.935542010773082,-6.7594507517174005
54980.49998842592,-6.7594507517174005,-7.057495893831919
54987.49998842592,-7.057495893831919,-7.076755981369724
55015.49998842592,-7.076755981369724,-7.073143291050307
55036.49998842592,-7.073143291050307,-6.931814138253839
55050.49998842592,-6.931814138253839,-6.732828271596986
55057.49998842592,-6.732828271596986,-6.667561540084395
55064.49998842592,-6.667561540084395,-7.1487416512809245
55071.49998842592,-7.1487416512809245,-7.060980223551334
55113.49998842592,-7.060980223551334,-7.211124884224583
55120.49998842592,-7.211124884224583,-7.114073660198569
55127.49998842592,-7.114073660198569,-7.209714835966758
55148.49998842592,-7.209714835966758,-7.082494490447453
55162.49998842592,-7.082494490447453,-7.197226274708024
55169.49998842592,-7.197226274708024,-6.920818753952375
55183.49998842592,-6.920818753952375,-6.756961951313706
55190.49998842592,-6.756961951313706,-6.525783735923745
55197.49998842592,-6.525783735923745,-6.51427857351842
55204.49998842592,-6.51427857351842,-7.042871802323187
55211.49998842592,-7.042871802323187,-6.866461091629782
55218.49998842592,-6.866461091629782,-7.013676222949234
55225.49998842592,-7.013676222949234,-7.1073489661227
55232.49998842592,-7.1073489661227,-7.052566278112949
55239.49998842592,-7.052566278112949,-7.1073489661227
55246.49998842592,-7.1073489661227,-7.168130225719498
55253.49998842592,-7.168130225719498,-7.184422251675732
55260.49998842592,-7.184422251675732,-6.94692155651658
55267.49998842592,-6.94692155651658,-7.198596289982645
55288.49998842592,-7.198596289982645,-7.153662887870195
55309.49998842592,-7.153662887870195,-7.1220530483708115
55316.49998842592,-7.1220530483708115,-7.153662887870195
55323.49998842592,-7.153662887870195,-7.193141970481182
55337.49998842592,-7.193141970481182,-7.112945621949043
55344.49998842592,-7.112945621949043,-7.199970640755866
55351.49998842592,-7.199970640755866,-7.129011186239425
55372.49998842592,-7.129011186239425,-7.055517327849832
55386.49998842592,-7.055517327849832,-6.642065152999546
55393.49998842592,-6.642065152999546,-7.200659450546419
55400.49998842592,-7.200659450546419,-7.140861702705469
55428.49998842592,-7.140861702705469,-7.125518182300533
55442.49998842592,-7.125518182300533,-7.050122295963125
55449.49998842592,-7.050122295963125,-7.127843727251707
55519.49998842592,-7.127843727251707,-6.97061622231479
55561.49998842592,-6.97061622231479,-7.051587034221399
55568.49998842592,-7.051587034221399,-7.156144577376839
55575.49998842592,-7.156144577376839,-6.928117992693875
55582.49998842592,-6.928117992693875,-7.013676222949234
55589.49998842592,-7.013676222949234,-7.137868620686962
55596.49998842592,-7.137868620686962,-7.007446482167865
55610.49998842592,-7.007446482167865,-6.97469413473523
55624.49998842592,-6.97469413473523,-7.08460016478773
55631.49998842592,-7.08460016478773,-7.1700533040583645
55638.49998842592,-7.1700533040583645,-6.995678626217358
55645.49998842592,-6.995678626217358,-6.640164517660112
55652.49998842592,-6.640164517660112,-6.5968794788241825
55680.49998842592,-6.5968794788241825,-6.966576244513051
55687.49998842592,-6.966576244513051,-6.357535479757878
55701.49998842592,-6.357535479757878,-7.158015195409886
55708.49998842592,-7.158015195409886,-7.2380721615794705
55715.49998842592,-7.2380721615794705,-7.149353764816934
55722.49998842592,-7.149353764816934,-6.978810700930062
55729.49998842592,-6.978810700930062,-7.127261172527331
