#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.031984286006359,-7.153044674980176
55001.49998842592,-7.153044674980176,-7.0467236633326955
55015.49998842592,-7.0467236633326955,-7.118615343229427
55029.49998842592,-7.118615343229427,-7.0338582672609675
55085.49998842592,-7.0338582672609675,-6.978810700930062
55099.49998842592,-6.978810700930062,-6.966576244513051
55106.49998842592,-6.966576244513051,-6.987162775294828
55113.49998842592,-6.987162775294828,-6.823908740944319
55120.49998842592,-6.823908740944319,-7.0835460514500745
55134.49998842592,-7.0835460514500745,-7.171984935776023
55225.49998842592,-7.171984935776023,-6.939302159646388
55246.49998842592,-6.939302159646388,-7.092051478387727
55253.49998842592,-7.092051478387727,-6.787812395596042
55260.49998842592,-6.787812395596042,-7.011887159731648
55267.49998842592,-7.011887159731648,-6.931814138253839
55281.49998842592,-6.931814138253839,-7.119186407719209
55288.49998842592,-7.119186407719209,-7.161780778092374
55302.49998842592,-7.161780778092374,-7.146910470148135
55463.49998842592,-7.146910470148135,-7.020907099361674
55477.49998842592,-7.020907099361674,-7.145086977692144
55484.49998842592,-7.145086977692144,-7.096910013008056
55498.49998842592,-7.096910013008056,-7.06198090252379
55512.49998842592,-7.06198090252379,-7.047691990337875
55540.49998842592,-7.047691990337875,-7.069050968832477
55547.49998842592,-7.069050968832477,-7.083019952679618
55568.49998842592,-7.083019952679618,-7.099086932262331
55680.49998842592,-7.099086932262331,-6.978810700930062
56107.49998842592,-6.978810700930062,-7.024108863598207
56191.499976851854,-7.024108863598207,-7.013676222949234
56198.499976851854,-7.013676222949234,-7.114073660198569
56205.499976851854,-7.114073660198569,-7.022733787572707
56219.499976851854,-7.022733787572707,-6.987162775294828
56226.499976851854,-6.987162775294828,-7.068033885271827
56254.499976851854,-7.068033885271827,-7.0655015487564325
56261.499976851854,-7.0655015487564325,-7.039529222465701
56422.499976851854,-7.039529222465701,-7.077793722560983
56450.499976851854,-7.077793722560983,-6.892790030352131
56765.499976851854,-6.892790030352131,-7.048662481204082
56821.499976851854,-7.048662481204082,-6.812479279163537
57143.499976851854,-6.812479279163537,-7.1432711096171175
57248.49996527778,-7.1432711096171175,-7.170696227168975
57304.49996527778,-7.170696227168975,-6.8326826652518236
57367.49996527778,-6.8326826652518236,-7.166215625343521
57458.49996527778,-7.166215625343521,-7.125518182300533
57528.49996527778,-7.125518182300533,-6.844663962534939
57955.4999537037,-6.844663962534939,-7.166215625343521
57983.4999537037,-7.166215625343521,-7.1700533040583645
58025.4999537037,-7.1700533040583645,-7.045757490560675
58032.4999537037,-7.045757490560675,-7.127843727251707
58088.4999537037,-7.127843727251707,-7.115771230367396
58634.4999537037,-7.115771230367396,-7.104025267640935
58662.4999537037,-7.104025267640935,-7.132532512140949
58711.4999537037,-7.132532512140949,-7.1090204030103115
58823.4999537037,-7.1090204030103115,-7.041914151478915
58977.4999537037,-7.041914151478915,-7.137868620686962
59047.4999537037,-7.137868620686962,-7.088842391260023
59103.4999537037,-7.088842391260023,-7.102372908709558
59985.4999537037,-7.102372908709558,-3.87942606879415
60041.4999537037,-3.87942606879415,2.130333768495006
