#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-7.1095789811990855,-6.896196279044043
55099.49998842592,-6.896196279044043,-6.769551078621726
55113.49998842592,-6.769551078621726,-6.91721462968355
55120.49998842592,-6.91721462968355,-6.853871964321762
55127.49998842592,-6.853871964321762,-6.73754891026957
55148.49998842592,-6.73754891026957,-7.111259039317107
55197.49998842592,-7.111259039317107,-6.679853713888946
55204.49998842592,-6.679853713888946,-6.958607314841775
55281.49998842592,-6.958607314841775,-6.863279432843593
55323.49998842592,-6.863279432843593,-6.787812395596042
55407.49998842592,-6.787812395596042,-6.94692155651658
55512.49998842592,-6.94692155651658,-6.995678626217358
55533.49998842592,-6.995678626217358,-6.872895201635193
55596.49998842592,-6.872895201635193,-6.906578314837765
55603.49998842592,-6.906578314837765,-7.056011124926228
55617.49998842592,-7.056011124926228,-6.97061622231479
55624.49998842592,-6.97061622231479,-7.050609993355087
55631.49998842592,-7.050609993355087,-6.958607314841775
55638.49998842592,-6.958607314841775,-7.0343280287798935
55666.49998842592,-7.0343280287798935,-6.812479279163537
55673.49998842592,-6.812479279163537,-7.137868620686962
55715.49998842592,-7.137868620686962,-6.913640169325252
55722.49998842592,-6.913640169325252,-7.035269078946371
55729.49998842592,-7.035269078946371,-6.8326826652518236
55736.49998842592,-6.8326826652518236,-7.126679398184601
55743.49998842592,-7.126679398184601,-6.876148359032914
55750.49998842592,-6.876148359032914,-6.928117992693875
55757.49998842592,-6.928117992693875,-7.121478204498794
55813.49998842592,-7.121478204498794,-7.05700040663396
55820.49998842592,-7.05700040663396,-7.140261433802853
55876.49998842592,-7.140261433802853,-7.05700040663396
55904.49998842592,-7.05700040663396,-6.876148359032914
55946.49998842592,-6.876148359032914,-7.098541678603888
55988.49998842592,-7.098541678603888,-6.651695136951839
55995.49998842592,-6.651695136951839,-6.860120913598763
56002.49998842592,-6.860120913598763,-6.995678626217358
56009.49998842592,-6.995678626217358,-7.134896025358872
56023.49998842592,-7.134896025358872,-7.1487416512809245
56037.49998842592,-7.1487416512809245,-7.053056729302175
56044.49998842592,-7.053056729302175,-6.939302159646388
56051.49998842592,-6.939302159646388,-6.835647144215563
56086.49998842592,-6.835647144215563,-7.127261172527331
56093.49998842592,-7.127261172527331,-6.847711655616943
56128.499976851854,-6.847711655616943,-6.761953896871205
56149.499976851854,-6.761953896871205,-7.054531414868181
56156.499976851854,-7.054531414868181,-7.055024091587952
56163.499976851854,-7.055024091587952,-7.120330794367947
56170.499976851854,-7.120330794367947,-7.028260409112222
56184.499976851854,-7.028260409112222,-6.87942606879415
56219.499976851854,-6.87942606879415,-6.823908740944319
56226.499976851854,-6.823908740944319,-7.076755981369724
56233.499976851854,-7.076755981369724,-6.7121982700697735
56254.499976851854,-6.7121982700697735,-6.721246399047171
56261.499976851854,-6.721246399047171,-6.943095148663527
56289.499976851854,-6.943095148663527,-7.1487416512809245
56310.499976851854,-7.1487416512809245,-6.718966632752273
56352.499976851854,-6.718966632752273,-7.022733787572707
56394.499976851854,-7.022733787572707,-7.00436480540245
56436.499976851854,-7.00436480540245,-7.123205023799299
56471.499976851854,-7.123205023799299,-7.0338582672609675
56478.499976851854,-7.0338582672609675,-6.97469413473523
56485.499976851854,-6.97469413473523,-7.007004901568658
56492.499976851854,-7.007004901568658,-6.966576244513051
56625.499976851854,-6.966576244513051,-6.872895201635193
56660.499976851854,-6.872895201635193,-7.006123085058789
56807.499976851854,-7.006123085058789,-7.009661145212399
56814.499976851854,-7.009661145212399,-7.095284454721319
56828.499976851854,-7.095284454721319,-6.809668301829708
56842.499976851854,-6.809668301829708,-7.1700533040583645
56849.499976851854,-7.1700533040583645,-6.8696662315049934
56982.499976851854,-6.8696662315049934,-7.022733787572707
56989.499976851854,-7.022733787572707,-6.795880017344075
56996.499976851854,-6.795880017344075,-6.935542010773082
57003.499976851854,-6.935542010773082,-6.812479279163537
57010.499976851854,-6.812479279163537,-6.510041520575165
57031.499976851854,-6.510041520575165,-6.889410289700751
57038.499976851854,-6.889410289700751,-7.09312646527793
57045.499976851854,-7.09312646527793,-7.040481623027001
57052.499976851854,-7.040481623027001,-6.798602875679548
57087.499976851854,-6.798602875679548,-6.661543506395395
57115.499976851854,-6.661543506395395,-6.928117992693875
57157.499976851854,-6.928117992693875,-6.882728704344236
57227.49996527778,-6.882728704344236,-6.889410289700751
57255.49996527778,-6.889410289700751,-7.025949097207123
57262.49996527778,-7.025949097207123,-6.913640169325252
57339.49996527778,-6.913640169325252,-6.728158393463501
57367.49996527778,-6.728158393463501,-6.876148359032914
57381.49996527778,-6.876148359032914,-6.87942606879415
57423.49996527778,-6.87942606879415,-7.110698297493689
57430.49996527778,-7.110698297493689,-6.94692155651658
57486.49996527778,-6.94692155651658,-6.826813731587726
57528.49996527778,-6.826813731587726,-6.950781977329818
57535.49996527778,-6.950781977329818,-6.913640169325252
57570.49996527778,-6.913640169325252,-7.133122185662502
57689.49996527778,-7.133122185662502,-6.853871964321762
57703.49996527778,-6.853871964321762,-6.838631997765025
57829.4999537037,-6.838631997765025,-6.7121982700697735
57843.4999537037,-6.7121982700697735,-6.860120913598763
57857.4999537037,-6.860120913598763,-6.749579997691106
58172.4999537037,-6.749579997691106,-7.137272471682025
58263.4999537037,-7.137272471682025,-6.987162775294828
58270.4999537037,-6.987162775294828,-7.00788851221305
58347.4999537037,-7.00788851221305,-6.806875401645539
58613.4999537037,-6.806875401645539,-7.012780770091995
58662.4999537037,-7.012780770091995,-6.826813731587726
58753.4999537037,-6.826813731587726,-6.924453038607469
58795.4999537037,-6.924453038607469,-6.995678626217358
58809.4999537037,-6.995678626217358,-7.022276394711152
58977.4999537037,-7.022276394711152,-7.029653123769907
59145.4999537037,-7.029653123769907,-6.950781977329818
59152.4999537037,-6.950781977329818,-7.070070439915412
59159.4999537037,-7.070070439915412,-6.79317412396815
59173.4999537037,-6.79317412396815,-6.651695136951839
59649.4999537037,-6.651695136951839,-6.97061622231479
59852.4999537037,-6.97061622231479,-7.102372908709558
59873.4999537037,-7.102372908709558,-7.085656842880559
59971.4999537037,-7.085656842880559,-6.966576244513051
60013.4999537037,-6.966576244513051,-6.795880017344075
60027.4999537037,-6.795880017344075,-7.0915149811213505
60041.4999537037,-7.0915149811213505,-6.764471553092451
60146.4999537037,-6.764471553092451,-7.0195421077238995
60160.4999537037,-7.0195421077238995,-7.071092309756048
60188.4999537037,-7.071092309756048,-7.064996848546345
60202.4999537037,-7.064996848546345,-6.924453038607469
60244.4999537037,-6.924453038607469,-6.847711655616943
60440.4999537037,-6.847711655616943,-6.943095148663527
60545.4999537037,-6.943095148663527,-6.995678626217358
60552.4999537037,-6.995678626217358,-6.576754126063192
60755.4999537037,-6.576754126063192,-6.665546248849069
