#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,2.78,3.05,3.76,2.21,5.21,3.05,3.23,1.0,-6.590066876668706,-6.756961951313706,-6.801342913045577,-7.138465589140962,-6.8996294548824375,-7.051098239029787,-6.85,0.19
54854.49998842592,2.57,2.78,3.05,3.76,2.21,5.21,3.17,1.03,-6.705533773838407,-6.590066876668706,-6.756961951313706,-6.801342913045577,-7.138465589140962,-6.8996294548824375,-6.79,0.18
54861.49998842592,2.58,2.57,2.78,3.05,3.76,2.21,2.83,0.49,-6.642065152999546,-6.705533773838407,-6.590066876668706,-6.756961951313706,-6.801342913045577,-7.138465589140962,-6.78,0.18
54882.49998842592,2.84,2.58,2.57,2.78,3.05,3.76,2.89,0.42,-6.795880017344075,-6.642065152999546,-6.705533773838407,-6.590066876668706,-6.756961951313706,-6.801342913045577,-6.72,0.08
54889.49998842592,2.66,2.84,2.58,2.57,2.78,3.05,2.77,0.18,-6.779891911959945,-6.795880017344075,-6.642065152999546,-6.705533773838407,-6.590066876668706,-6.756961951313706,-6.76,0.15
54910.49998842592,2.93,2.66,2.84,2.58,2.57,2.78,2.71,0.14,-7.042392712939905,-6.779891911959945,-6.795880017344075,-6.642065152999546,-6.705533773838407,-6.590066876668706,-6.8,0.18
54917.49998842592,2.6,2.93,2.66,2.84,2.58,2.57,2.67,0.16,-7.039529222465701,-7.042392712939905,-6.779891911959945,-6.795880017344075,-6.642065152999546,-6.705533773838407,-6.88,0.2
54931.49998842592,2.5,2.6,2.93,2.66,2.84,2.58,3.18,1.33,-7.185086818724926,-7.039529222465701,-7.042392712939905,-6.779891911959945,-6.795880017344075,-6.642065152999546,-6.9,0.19
54938.49998842592,6.18,2.5,2.6,2.93,2.66,2.84,3.29,1.3,-6.82102305270683,-7.185086818724926,-7.039529222465701,-7.042392712939905,-6.779891911959945,-6.795880017344075,-6.95,0.15
54945.49998842592,3.31,6.18,2.5,2.6,2.93,2.66,3.52,1.35,-6.958607314841775,-6.82102305270683,-7.185086818724926,-7.039529222465701,-7.042392712939905,-6.779891911959945,-6.98,0.14
55015.49998842592,4.48,3.31,6.18,2.5,2.6,2.93,3.76,1.33,-7.015022873584507,-6.958607314841775,-6.82102305270683,-7.185086818724926,-7.039529222465701,-7.042392712939905,-6.97,0.16
55036.49998842592,4.35,4.48,3.31,6.18,2.5,2.6,3.81,1.3,-6.696803942579511,-7.015022873584507,-6.958607314841775,-6.82102305270683,-7.185086818724926,-7.039529222465701,-6.93,0.17
55043.49998842592,3.23,4.35,4.48,3.31,6.18,2.5,3.96,1.19,-6.804100347590766,-6.696803942579511,-7.015022873584507,-6.958607314841775,-6.82102305270683,-7.185086818724926,-6.89,0.17
55050.49998842592,3.67,3.23,4.35,4.48,3.31,6.18,3.92,1.25,-6.730487055782084,-6.804100347590766,-6.696803942579511,-7.015022873584507,-6.958607314841775,-6.82102305270683,-6.86,0.13
55064.49998842592,2.24,3.67,3.23,4.35,4.48,3.31,3.53,0.75,-7.021819483062586,-6.730487055782084,-6.804100347590766,-6.696803942579511,-7.015022873584507,-6.958607314841775,-6.89,0.15
55106.49998842592,3.45,2.24,3.67,3.23,4.35,4.48,3.57,0.75,-7.028724151261895,-7.021819483062586,-6.730487055782084,-6.804100347590766,-6.696803942579511,-7.015022873584507,-6.9,0.15
55120.49998842592,3.55,3.45,2.24,3.67,3.23,4.35,3.61,0.81,-6.97469413473523,-7.028724151261895,-7.021819483062586,-6.730487055782084,-6.804100347590766,-6.696803942579511,-6.9,0.15
55148.49998842592,4.77,3.55,3.45,2.24,3.67,3.23,3.33,0.85,-7.023650020996727,-6.97469413473523,-7.028724151261895,-7.021819483062586,-6.730487055782084,-6.804100347590766,-6.97,0.17
55162.49998842592,2.4,4.77,3.55,3.45,2.24,3.67,3.24,0.9,-7.235823867609669,-7.023650020996727,-6.97469413473523,-7.028724151261895,-7.021819483062586,-6.730487055782084,-7.02,0.16
55183.49998842592,2.58,2.4,4.77,3.55,3.45,2.24,3.06,0.91,-7.1432711096171175,-7.235823867609669,-7.023650020996727,-6.97469413473523,-7.028724151261895,-7.021819483062586,-7.06,0.09
55190.49998842592,2.46,2.58,2.4,4.77,3.55,3.45,3.2,0.84,-7.015922966097169,-7.1432711096171175,-7.235823867609669,-7.023650020996727,-6.97469413473523,-7.028724151261895,-7.06,0.09
55204.49998842592,3.19,2.46,2.58,2.4,4.77,3.55,3.1,0.85,-6.991399828238082,-7.015922966097169,-7.1432711096171175,-7.235823867609669,-7.023650020996727,-6.97469413473523,-7.07,0.1
