#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,4.19,2.39,2.83,3.72,3.0,3.78,3.46,0.73,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.094204119632131,-6.931814138253839,-7.03,0.14
55435.49998842592,4.32,4.19,2.39,2.83,3.72,3.0,4.35,2.59,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.094204119632131,-7.06,0.14
55449.49998842592,9.99,4.32,4.19,2.39,2.83,3.72,4.45,2.54,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.06,0.14
55533.49998842592,3.74,9.99,4.32,4.19,2.39,2.83,4.45,2.54,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-7.07,0.13
55561.49998842592,3.7,3.74,9.99,4.32,4.19,2.39,4.55,2.48,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.02,0.14
55589.49998842592,3.49,3.7,3.74,9.99,4.32,4.19,5.42,2.66,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.01,0.12
55596.49998842592,8.5,3.49,3.7,3.74,9.99,4.32,5.46,2.64,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-7.06,0.11
55617.49998842592,4.51,8.5,3.49,3.7,3.74,9.99,5.5,2.63,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.05,0.11
55652.49998842592,4.58,4.51,8.5,3.49,3.7,3.74,4.44,1.91,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.05,0.11
55701.49998842592,2.56,4.58,4.51,8.5,3.49,3.7,4.56,1.89,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.05,0.11
55785.49998842592,4.55,2.56,4.58,4.51,8.5,3.49,4.49,1.93,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-7.07,0.11
55904.49998842592,3.22,4.55,2.56,4.58,4.51,8.5,4.49,1.93,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-7.1,0.07
55911.49998842592,3.5,3.22,4.55,2.56,4.58,4.51,3.81,0.78,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.08,0.07
55981.49998842592,3.73,3.5,3.22,4.55,2.56,4.58,3.6,0.75,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.06,0.05
56058.49998842592,3.07,3.73,3.5,3.22,4.55,2.56,3.54,0.67,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-7.06,0.06
56163.499976851854,4.15,3.07,3.73,3.5,3.22,4.55,4.13,1.25,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.03,0.09
56177.499976851854,6.71,4.15,3.07,3.73,3.5,3.22,4.29,1.38,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.02,0.08
56219.499976851854,5.68,6.71,4.15,3.07,3.73,3.5,4.27,1.4,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.02,0.08
56359.499976851854,3.05,5.68,6.71,4.15,3.07,3.73,4.2,1.45,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.02,0.08
56443.499976851854,3.04,3.05,5.68,6.71,4.15,3.07,4.09,1.53,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.05,0.11
56457.499976851854,2.9,3.04,3.05,5.68,6.71,4.15,3.99,1.62,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.05,0.12
56464.499976851854,2.4,2.9,3.04,3.05,5.68,6.71,3.76,1.7,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-7.07,0.11
56471.499976851854,2.57,2.4,2.9,3.04,3.05,5.68,3.28,1.1,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-7.09,0.08
56499.499976851854,3.34,2.57,2.4,2.9,3.04,3.05,3.29,1.13,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.08,0.08
56583.499976851854,5.76,3.34,2.57,2.4,2.9,3.04,3.25,1.15,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.07,0.09
56597.499976851854,2.71,5.76,3.34,2.57,2.4,2.9,3.15,1.2,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.08,0.1
56604.499976851854,2.38,2.71,5.76,3.34,2.57,2.4,3.26,1.21,-7.200659450546419,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.08,0.1
