#MJD,flux_target_1d,flux_target_2d
57164.499976851854,-7.096910013008056,-7.087246696328677
57556.49996527778,-7.087246696328677,-7.130181792020672
57850.4999537037,-7.130181792020672,-7.003926345514724
58487.4999537037,-7.003926345514724,-6.954677021213342
58501.4999537037,-6.954677021213342,-7.129596094720973
58578.4999537037,-7.129596094720973,-7.078313524516398
58893.4999537037,-7.078313524516398,-6.978810700930062
59817.4999537037,-6.978810700930062,-7.13430394008393
60027.4999537037,-7.13430394008393,-6.85078088734462
60202.4999537037,-6.85078088734462,-6.876148359032914
60370.4999537037,-6.876148359032914,-6.97469413473523
60398.4999537037,-6.97469413473523,-7.022276394711152
60923.4999537037,-7.022276394711152,-7.00788851221305
