#MJD,flux_target_1d,flux_target_2d
55694.49998842592,-7.209011524911184,-7.189095719331299
55701.49998842592,-7.189095719331299,-7.095284454721319
55750.49998842592,-7.095284454721319,-7.068542129310995
55918.49998842592,-7.068542129310995,-7.104577453960592
56366.499976851854,-7.104577453960592,-7.035269078946371
56408.499976851854,-7.035269078946371,-6.94692155651658
56786.499976851854,-6.94692155651658,-7.001304841688344
57031.499976851854,-7.001304841688344,-6.882728704344236
57038.499976851854,-6.882728704344236,-7.151810883008602
57178.499976851854,-7.151810883008602,-6.966576244513051
57640.49996527778,-6.966576244513051,-6.87942606879415
57976.4999537037,-6.87942606879415,-7.1830961606243395
58620.4999537037,-7.1830961606243395,-7.017276612331455
58648.4999537037,-7.017276612331455,-6.896196279044043
59299.4999537037,-6.896196279044043,-7.031050319018657
59313.4999537037,-7.031050319018657,-6.913640169325252
