#MJD,index_target_1d,index_target_2d
55022.49998842592,4.9,5.29
55050.49998842592,5.29,5.5
55071.49998842592,5.5,3.05
55092.49998842592,3.05,3.13
55120.49998842592,3.13,4.9
55127.49998842592,4.9,6.04
55155.49998842592,6.04,2.37
55211.49998842592,2.37,8.18
55225.49998842592,8.18,4.54
55267.49998842592,4.54,2.8
55295.49998842592,2.8,4.06
55302.49998842592,4.06,8.45
55407.49998842592,8.45,6.65
55421.49998842592,6.65,2.67
55568.49998842592,2.67,5.42
55589.49998842592,5.42,3.88
55708.49998842592,3.88,2.48
55757.49998842592,2.48,2.63
55792.49998842592,2.63,4.39
55953.49998842592,4.39,7.49
55960.49998842592,7.49,3.28
55967.49998842592,3.28,3.19
56002.49998842592,3.19,3.02
56044.49998842592,3.02,3.63
56114.499976851854,3.63,5.46
56254.499976851854,5.46,3.16
56261.499976851854,3.16,4.66
56317.499976851854,4.66,6.27
56464.499976851854,6.27,5.94
56471.499976851854,5.94,5.55
56667.499976851854,5.55,2.79
56870.499976851854,2.79,2.74
57052.499976851854,2.74,2.77
57122.499976851854,2.77,2.24
57178.499976851854,2.24,2.74
57290.49996527778,2.74,3.61
57297.49996527778,3.61,2.78
57353.49996527778,2.78,2.07
57416.49996527778,2.07,2.77
57451.49996527778,2.77,4.13
57507.49996527778,4.13,2.49
57598.49996527778,2.49,4.79
57619.49996527778,4.79,2.82
57654.49996527778,2.82,2.63
57668.49996527778,2.63,8.81
57696.49996527778,8.81,2.65
57717.49996527778,2.65,2.53
57724.49996527778,2.53,2.55
57738.49996527778,2.55,2.77
57780.4999537037,2.77,2.43
57794.4999537037,2.43,2.85
57815.4999537037,2.85,2.79
57822.4999537037,2.79,2.41
57829.4999537037,2.41,4.13
57871.4999537037,4.13,4.75
57920.4999537037,4.75,3.55
57927.4999537037,3.55,2.57
57997.4999537037,2.57,3.17
58032.4999537037,3.17,2.11
58039.4999537037,2.11,4.34
58046.4999537037,4.34,2.81
58109.4999537037,2.81,3.09
58137.4999537037,3.09,7.79
58144.4999537037,7.79,3.61
58172.4999537037,3.61,2.88
58186.4999537037,2.88,2.3
58214.4999537037,2.3,3.39
58242.4999537037,3.39,3.31
58270.4999537037,3.31,5.99
58326.4999537037,5.99,3.1
58333.4999537037,3.1,2.74
58508.4999537037,2.74,2.88
58550.4999537037,2.88,8.89
58872.4999537037,8.89,6.63
58893.4999537037,6.63,4.13
59026.4999537037,4.13,7.66
59033.4999537037,7.66,6.21
59089.4999537037,6.21,8.29
59124.4999537037,8.29,2.21
59194.4999537037,2.21,2.68
59222.4999537037,2.68,4.8
59243.4999537037,4.8,5.65
59558.4999537037,5.65,3.91
59565.4999537037,3.91,3.77
59579.4999537037,3.77,2.71
59600.4999537037,2.71,4.1
59607.4999537037,4.1,2.35
59845.4999537037,2.35,2.35
59971.4999537037,2.35,3.17
60076.4999537037,3.17,7.64
60335.4999537037,7.64,2.58
60482.4999537037,2.58,5.44
60699.4999537037,5.44,5.83
60713.4999537037,5.83,2.85
60720.4999537037,2.85,3.15
