#MJD,index_target_1d,index_target_2d
54728.5,1.73,2.08
54735.5,2.08,1.95
54742.5,1.95,2.03
54749.5,2.03,1.91
54756.5,1.91,1.86
54763.5,1.86,2.01
54770.5,2.01,1.96
54784.5,1.96,2.09
54791.5,2.09,1.92
54798.5,1.92,2.25
54805.5,2.25,2.39
54812.5,2.39,2.53
54819.5,2.53,2.35
54861.49998842592,2.35,2.02
54889.49998842592,2.02,2.09
54896.49998842592,2.09,1.84
54910.49998842592,1.84,2.14
54938.49998842592,2.14,2.0
54945.49998842592,2.0,2.27
54952.49998842592,2.27,1.98
54959.49998842592,1.98,2.03
54966.49998842592,2.03,2.1
54973.49998842592,2.1,2.11
54980.49998842592,2.11,1.89
54987.49998842592,1.89,1.88
54994.49998842592,1.88,1.88
55001.49998842592,1.88,1.82
55008.49998842592,1.82,1.94
55015.49998842592,1.94,2.05
55022.49998842592,2.05,1.99
55029.49998842592,1.99,1.82
55036.49998842592,1.82,2.01
55043.49998842592,2.01,1.91
55050.49998842592,1.91,2.05
55057.49998842592,2.05,1.98
55064.49998842592,1.98,2.04
55071.49998842592,2.04,1.95
55078.49998842592,1.95,2.03
55085.49998842592,2.03,1.93
55092.49998842592,1.93,1.8
55099.49998842592,1.8,2.0
55106.49998842592,2.0,2.15
55113.49998842592,2.15,1.94
55120.49998842592,1.94,1.92
55127.49998842592,1.92,2.09
55134.49998842592,2.09,2.99
55141.49998842592,2.99,2.46
55148.49998842592,2.46,1.99
55155.49998842592,1.99,2.03
55162.49998842592,2.03,2.21
55176.49998842592,2.21,2.2
55183.49998842592,2.2,2.05
55211.49998842592,2.05,1.91
55218.49998842592,1.91,2.15
55225.49998842592,2.15,2.4
55232.49998842592,2.4,1.87
55239.49998842592,1.87,1.82
55246.49998842592,1.82,1.97
55253.49998842592,1.97,1.92
55260.49998842592,1.92,2.41
55267.49998842592,2.41,2.03
55274.49998842592,2.03,1.93
55281.49998842592,1.93,2.31
55288.49998842592,2.31,1.85
55295.49998842592,1.85,2.09
55302.49998842592,2.09,1.97
55309.49998842592,1.97,2.09
55316.49998842592,2.09,1.97
55323.49998842592,1.97,1.87
55337.49998842592,1.87,1.86
55344.49998842592,1.86,1.85
55351.49998842592,1.85,2.04
55358.49998842592,2.04,2.04
55365.49998842592,2.04,1.99
55372.49998842592,1.99,1.87
55379.49998842592,1.87,2.03
55386.49998842592,2.03,1.75
55393.49998842592,1.75,1.83
55400.49998842592,1.83,1.75
55407.49998842592,1.75,2.07
55414.49998842592,2.07,1.82
55421.49998842592,1.82,1.89
55428.49998842592,1.89,2.06
55435.49998842592,2.06,1.87
55442.49998842592,1.87,2.06
55449.49998842592,2.06,1.9
55456.49998842592,1.9,1.82
55463.49998842592,1.82,1.87
55470.49998842592,1.87,2.08
55477.49998842592,2.08,2.19
55484.49998842592,2.19,1.74
55491.49998842592,1.74,2.23
55498.49998842592,2.23,1.95
55505.49998842592,1.95,2.19
55512.49998842592,2.19,2.2
55519.49998842592,2.2,2.1
55526.49998842592,2.1,2.03
55533.49998842592,2.03,2.11
55540.49998842592,2.11,1.97
55547.49998842592,1.97,1.92
55554.49998842592,1.92,1.88
55561.49998842592,1.88,1.86
55568.49998842592,1.86,1.95
55575.49998842592,1.95,1.86
55582.49998842592,1.86,2.08
55589.49998842592,2.08,2.26
55596.49998842592,2.26,2.29
55603.49998842592,2.29,2.0
55610.49998842592,2.0,1.84
55617.49998842592,1.84,2.08
55624.49998842592,2.08,2.2
55631.49998842592,2.2,2.19
55638.49998842592,2.19,2.15
55645.49998842592,2.15,1.88
55652.49998842592,1.88,1.9
55659.49998842592,1.9,2.12
55666.49998842592,2.12,2.5
55673.49998842592,2.5,2.13
55680.49998842592,2.13,2.23
55687.49998842592,2.23,2.62
55694.49998842592,2.62,2.02
55701.49998842592,2.02,2.1
55708.49998842592,2.1,2.17
55715.49998842592,2.17,2.24
55722.49998842592,2.24,2.03
55729.49998842592,2.03,2.19
55736.49998842592,2.19,2.09
55743.49998842592,2.09,2.16
55750.49998842592,2.16,2.04
55757.49998842592,2.04,2.15
55764.49998842592,2.15,2.52
55771.49998842592,2.52,1.89
55778.49998842592,1.89,2.3
55785.49998842592,2.3,1.85
55792.49998842592,1.85,2.04
55799.49998842592,2.04,2.06
55806.49998842592,2.06,2.03
55813.49998842592,2.03,1.91
55820.49998842592,1.91,2.0
55827.49998842592,2.0,1.93
55834.49998842592,1.93,1.96
55841.49998842592,1.96,1.89
55848.49998842592,1.89,2.06
55855.49998842592,2.06,2.27
55862.49998842592,2.27,2.01
55869.49998842592,2.01,2.2
55876.49998842592,2.2,1.96
55883.49998842592,1.96,2.03
55890.49998842592,2.03,1.95
55897.49998842592,1.95,2.12
55904.49998842592,2.12,1.86
55911.49998842592,1.86,1.97
55918.49998842592,1.97,1.97
55925.49998842592,1.97,2.03
55932.49998842592,2.03,1.73
55939.49998842592,1.73,2.26
55946.49998842592,2.26,1.98
55953.49998842592,1.98,2.08
55960.49998842592,2.08,2.1
55967.49998842592,2.1,1.79
55974.49998842592,1.79,1.78
55981.49998842592,1.78,1.96
55988.49998842592,1.96,1.9
55995.49998842592,1.9,1.89
56002.49998842592,1.89,2.01
56009.49998842592,2.01,2.0
56016.49998842592,2.0,1.84
56023.49998842592,1.84,1.71
56030.49998842592,1.71,1.86
56037.49998842592,1.86,1.82
56044.49998842592,1.82,1.8
56051.49998842592,1.8,1.64
56058.49998842592,1.64,1.75
56065.49998842592,1.75,1.71
56072.49998842592,1.71,1.83
56079.49998842592,1.83,1.87
56086.49998842592,1.87,1.83
56093.49998842592,1.83,2.05
56100.49998842592,2.05,2.01
56107.49998842592,2.01,2.1
56114.499976851854,2.1,2.1
56121.499976851854,2.1,1.93
56128.499976851854,1.93,1.86
56135.499976851854,1.86,1.94
56142.499976851854,1.94,1.93
56149.499976851854,1.93,1.96
56156.499976851854,1.96,2.07
56163.499976851854,2.07,2.01
56170.499976851854,2.01,1.95
56177.499976851854,1.95,2.03
56184.499976851854,2.03,2.01
56191.499976851854,2.01,2.04
56198.499976851854,2.04,2.01
56205.499976851854,2.01,1.98
56212.499976851854,1.98,2.08
56219.499976851854,2.08,1.84
56226.499976851854,1.84,2.15
56233.499976851854,2.15,2.01
56240.499976851854,2.01,1.94
56247.499976851854,1.94,2.15
56254.499976851854,2.15,2.11
56261.499976851854,2.11,2.08
56268.499976851854,2.08,1.94
56275.499976851854,1.94,2.06
56282.499976851854,2.06,2.05
56289.499976851854,2.05,1.83
56296.499976851854,1.83,2.24
56303.499976851854,2.24,2.37
56310.499976851854,2.37,2.39
56317.499976851854,2.39,1.91
56324.499976851854,1.91,2.06
56331.499976851854,2.06,2.15
56338.499976851854,2.15,1.85
56345.499976851854,1.85,2.1
56352.499976851854,2.1,2.01
56359.499976851854,2.01,1.97
56366.499976851854,1.97,2.01
56373.499976851854,2.01,1.86
56380.499976851854,1.86,1.87
56387.499976851854,1.87,1.77
56394.499976851854,1.77,1.74
56401.499976851854,1.74,2.23
56408.499976851854,2.23,2.04
56415.499976851854,2.04,2.09
56422.499976851854,2.09,2.14
56429.499976851854,2.14,2.01
56436.499976851854,2.01,1.98
56443.499976851854,1.98,2.06
56450.499976851854,2.06,2.09
56457.499976851854,2.09,1.94
56464.499976851854,1.94,1.88
56471.499976851854,1.88,2.15
56478.499976851854,2.15,2.21
56485.499976851854,2.21,2.12
56492.499976851854,2.12,2.19
56506.499976851854,2.19,2.05
56527.499976851854,2.05,2.05
56548.499976851854,2.05,1.92
56583.499976851854,1.92,2.08
56590.499976851854,2.08,1.96
56597.499976851854,1.96,2.32
56604.499976851854,2.32,2.33
56611.499976851854,2.33,2.27
56653.499976851854,2.27,2.27
56667.499976851854,2.27,1.98
56674.499976851854,1.98,1.97
56681.499976851854,1.97,2.95
56688.499976851854,2.95,2.22
56695.499976851854,2.22,1.9
56709.499976851854,1.9,2.05
56716.499976851854,2.05,2.16
56723.499976851854,2.16,1.76
56730.499976851854,1.76,1.95
56737.499976851854,1.95,1.92
56744.499976851854,1.92,1.99
56751.499976851854,1.99,1.84
56758.499976851854,1.84,2.03
56765.499976851854,2.03,1.99
56772.499976851854,1.99,1.77
56779.499976851854,1.77,1.9
56786.499976851854,1.9,2.02
56793.499976851854,2.02,2.17
56800.499976851854,2.17,2.0
56807.499976851854,2.0,2.01
56814.499976851854,2.01,1.94
56821.499976851854,1.94,1.99
56828.499976851854,1.99,2.26
56835.499976851854,2.26,2.26
56842.499976851854,2.26,2.26
56849.499976851854,2.26,2.32
56856.499976851854,2.32,2.05
56863.499976851854,2.05,2.06
56870.499976851854,2.06,2.21
56877.499976851854,2.21,2.18
56884.499976851854,2.18,2.04
56891.499976851854,2.04,1.91
56898.499976851854,1.91,1.9
56905.499976851854,1.9,2.12
56912.499976851854,2.12,2.17
56919.499976851854,2.17,2.22
56926.499976851854,2.22,1.92
56933.499976851854,1.92,2.23
56940.499976851854,2.23,2.13
56947.499976851854,2.13,1.96
56954.499976851854,1.96,2.07
56961.499976851854,2.07,1.9
56968.499976851854,1.9,1.9
56975.499976851854,1.9,1.99
56982.499976851854,1.99,1.86
56989.499976851854,1.86,2.16
56996.499976851854,2.16,1.86
57003.499976851854,1.86,2.26
57010.499976851854,2.26,1.94
57017.499976851854,1.94,2.11
57024.499976851854,2.11,1.89
57031.499976851854,1.89,1.76
57038.499976851854,1.76,1.85
57045.499976851854,1.85,1.85
57052.499976851854,1.85,1.83
57059.499976851854,1.83,2.17
57066.499976851854,2.17,1.95
57073.499976851854,1.95,1.94
57080.499976851854,1.94,2.03
57087.499976851854,2.03,1.98
57094.499976851854,1.98,1.87
57101.499976851854,1.87,1.93
57108.499976851854,1.93,1.89
57115.499976851854,1.89,1.75
57122.499976851854,1.75,1.76
57129.499976851854,1.76,2.12
57136.499976851854,2.12,1.83
57143.499976851854,1.83,2.01
57150.499976851854,2.01,2.18
57157.499976851854,2.18,2.0
57164.499976851854,2.0,1.97
57171.499976851854,1.97,1.85
57178.499976851854,1.85,2.06
57185.499976851854,2.06,1.94
57192.499976851854,1.94,1.88
57199.499976851854,1.88,1.93
57206.49996527778,1.93,1.88
57213.49996527778,1.88,1.94
57220.49996527778,1.94,2.1
57227.49996527778,2.1,2.02
57234.49996527778,2.02,1.99
57241.49996527778,1.99,2.8
57248.49996527778,2.8,2.02
57255.49996527778,2.02,1.93
57276.49996527778,1.93,2.16
57283.49996527778,2.16,1.95
57290.49996527778,1.95,2.07
57297.49996527778,2.07,2.09
57304.49996527778,2.09,2.08
57311.49996527778,2.08,1.77
57318.49996527778,1.77,1.86
57325.49996527778,1.86,1.8
57332.49996527778,1.8,1.87
57339.49996527778,1.87,1.78
57346.49996527778,1.78,1.86
57353.49996527778,1.86,1.88
57360.49996527778,1.88,1.93
57367.49996527778,1.93,1.86
57374.49996527778,1.86,2.01
57381.49996527778,2.01,1.91
57388.49996527778,1.91,1.75
57395.49996527778,1.75,1.86
57402.49996527778,1.86,2.0
57409.49996527778,2.0,2.09
57416.49996527778,2.09,2.0
57423.49996527778,2.0,1.84
57430.49996527778,1.84,1.78
57437.49996527778,1.78,2.07
57444.49996527778,2.07,2.04
57451.49996527778,2.04,1.95
57458.49996527778,1.95,2.15
57465.49996527778,2.15,2.14
57472.49996527778,2.14,1.98
57479.49996527778,1.98,1.87
57486.49996527778,1.87,2.06
57493.49996527778,2.06,1.83
57500.49996527778,1.83,1.97
57507.49996527778,1.97,1.84
57514.49996527778,1.84,2.2
57521.49996527778,2.2,2.0
57528.49996527778,2.0,2.13
57535.49996527778,2.13,2.45
57542.49996527778,2.45,2.26
57549.49996527778,2.26,2.78
57556.49996527778,2.78,1.95
57584.49996527778,1.95,1.8
57598.49996527778,1.8,2.17
57605.49996527778,2.17,2.15
57612.49996527778,2.15,2.17
57633.49996527778,2.17,1.86
57640.49996527778,1.86,2.19
57647.49996527778,2.19,1.98
57654.49996527778,1.98,2.33
57661.49996527778,2.33,2.16
57668.49996527778,2.16,2.93
57675.49996527778,2.93,1.95
57689.49996527778,1.95,1.79
57696.49996527778,1.79,2.06
57703.49996527778,2.06,2.23
57717.49996527778,2.23,2.08
57731.49996527778,2.08,2.53
57738.49996527778,2.53,2.57
57766.4999537037,2.57,2.1
57801.4999537037,2.1,2.62
57822.4999537037,2.62,2.16
57829.4999537037,2.16,2.36
57843.4999537037,2.36,1.92
57850.4999537037,1.92,2.11
57857.4999537037,2.11,2.56
57864.4999537037,2.56,1.89
57871.4999537037,1.89,2.04
57878.4999537037,2.04,1.99
57885.4999537037,1.99,2.34
57892.4999537037,2.34,2.19
57899.4999537037,2.19,2.19
57906.4999537037,2.19,2.23
57913.4999537037,2.23,2.17
57920.4999537037,2.17,2.06
57927.4999537037,2.06,2.28
57934.4999537037,2.28,1.82
57941.4999537037,1.82,1.91
57948.4999537037,1.91,1.93
57955.4999537037,1.93,1.96
57962.4999537037,1.96,2.05
57969.4999537037,2.05,2.22
57976.4999537037,2.22,2.02
57983.4999537037,2.02,2.1
57990.4999537037,2.1,2.08
57997.4999537037,2.08,1.85
58004.4999537037,1.85,2.15
58011.4999537037,2.15,1.87
58018.4999537037,1.87,2.09
58025.4999537037,2.09,1.95
58032.4999537037,1.95,1.99
58039.4999537037,1.99,2.15
58046.4999537037,2.15,2.08
58053.4999537037,2.08,1.85
58060.4999537037,1.85,2.1
58067.4999537037,2.1,2.26
58074.4999537037,2.26,2.15
58081.4999537037,2.15,2.46
58088.4999537037,2.46,1.9
58095.4999537037,1.9,1.98
58102.4999537037,1.98,1.84
58109.4999537037,1.84,1.9
58116.4999537037,1.9,1.89
58123.4999537037,1.89,1.76
58130.4999537037,1.76,1.97
58137.4999537037,1.97,1.76
58144.4999537037,1.76,2.03
58151.4999537037,2.03,1.85
58158.4999537037,1.85,1.97
58165.4999537037,1.97,2.0
58172.4999537037,2.0,1.98
58179.4999537037,1.98,2.02
58186.4999537037,2.02,2.28
58193.4999537037,2.28,2.03
58235.4999537037,2.03,1.98
58242.4999537037,1.98,1.54
58249.4999537037,1.54,1.88
58256.4999537037,1.88,1.96
58263.4999537037,1.96,1.73
58270.4999537037,1.73,1.86
58277.4999537037,1.86,1.87
58291.4999537037,1.87,1.84
58305.4999537037,1.84,1.98
58312.4999537037,1.98,2.03
58319.4999537037,2.03,1.9
58326.4999537037,1.9,2.06
58333.4999537037,2.06,1.81
58340.4999537037,1.81,1.89
58347.4999537037,1.89,1.82
58354.4999537037,1.82,1.98
58361.4999537037,1.98,1.95
58368.4999537037,1.95,1.98
58375.4999537037,1.98,1.8
58382.4999537037,1.8,2.2
58389.4999537037,2.2,2.07
58396.4999537037,2.07,2.33
58417.4999537037,2.33,2.19
58431.4999537037,2.19,1.92
58438.4999537037,1.92,2.03
58445.4999537037,2.03,1.78
58452.4999537037,1.78,1.72
58459.4999537037,1.72,1.69
58466.4999537037,1.69,2.1
58473.4999537037,2.1,2.33
58480.4999537037,2.33,1.78
58501.4999537037,1.78,1.9
58522.4999537037,1.9,1.94
58529.4999537037,1.94,1.78
58536.4999537037,1.78,1.94
58543.4999537037,1.94,1.94
58550.4999537037,1.94,2.17
58557.4999537037,2.17,1.72
58564.4999537037,1.72,2.08
58571.4999537037,2.08,1.92
58578.4999537037,1.92,2.07
58585.4999537037,2.07,1.93
58592.4999537037,1.93,1.85
58599.4999537037,1.85,1.95
58606.4999537037,1.95,2.05
58613.4999537037,2.05,2.0
58620.4999537037,2.0,2.02
58627.4999537037,2.02,1.86
58634.4999537037,1.86,1.9
58641.4999537037,1.9,1.86
58648.4999537037,1.86,1.87
58655.4999537037,1.87,1.93
58662.4999537037,1.93,2.08
58669.4999537037,2.08,1.84
58676.4999537037,1.84,1.98
58683.4999537037,1.98,1.83
58690.4999537037,1.83,2.03
58697.4999537037,2.03,1.98
58704.4999537037,1.98,1.84
58711.4999537037,1.84,1.89
58718.4999537037,1.89,1.92
58725.4999537037,1.92,1.85
58732.4999537037,1.85,1.85
58739.4999537037,1.85,1.88
58746.4999537037,1.88,1.99
58753.4999537037,1.99,1.8
58760.4999537037,1.8,1.94
58767.4999537037,1.94,1.86
58774.4999537037,1.86,1.77
58781.4999537037,1.77,1.83
58788.4999537037,1.83,1.76
58795.4999537037,1.76,1.83
58802.4999537037,1.83,1.87
58809.4999537037,1.87,1.94
58816.4999537037,1.94,1.97
58823.4999537037,1.97,1.93
58830.4999537037,1.93,1.94
58837.4999537037,1.94,1.68
58844.4999537037,1.68,2.03
58851.4999537037,2.03,1.82
58858.4999537037,1.82,1.98
58865.4999537037,1.98,1.88
58872.4999537037,1.88,1.79
58879.4999537037,1.79,1.99
58886.4999537037,1.99,1.99
58893.4999537037,1.99,2.09
58900.4999537037,2.09,1.77
58907.4999537037,1.77,1.89
58914.4999537037,1.89,2.06
58921.4999537037,2.06,2.0
58928.4999537037,2.0,1.92
58935.4999537037,1.92,1.94
58942.4999537037,1.94,1.93
58949.4999537037,1.93,1.86
58956.4999537037,1.86,2.0
58963.4999537037,2.0,2.05
58970.4999537037,2.05,1.82
58977.4999537037,1.82,2.06
58984.4999537037,2.06,2.03
