#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,2.48,6.27,4.73,4.84,3.82,4.2,4.09,1.4,-7.146301788223826,-6.958607314841775,-6.73754891026957,-6.694648630553377,-6.844663962534939,-6.876148359032914,-6.93,0.21
55176.49998842592,2.27,2.48,6.27,4.73,4.84,3.82,4.15,1.41,-7.269217724333611,-7.146301788223826,-6.958607314841775,-6.73754891026957,-6.694648630553377,-6.844663962534939,-6.91,0.22
55253.49998842592,4.61,2.27,2.48,6.27,4.73,4.84,4.08,1.44,-6.723538195826756,-7.269217724333611,-7.146301788223826,-6.958607314841775,-6.73754891026957,-6.694648630553377,-6.93,0.22
55344.49998842592,3.33,4.61,2.27,2.48,6.27,4.73,3.78,1.47,-6.97061622231479,-6.723538195826756,-7.269217724333611,-7.146301788223826,-6.958607314841775,-6.73754891026957,-6.96,0.2
55372.49998842592,2.77,3.33,4.61,2.27,2.48,6.27,3.59,1.41,-6.943095148663527,-6.97061622231479,-6.723538195826756,-7.269217724333611,-7.146301788223826,-6.958607314841775,-6.98,0.18
55435.49998842592,3.4,2.77,3.33,4.61,2.27,2.48,3.21,0.79,-6.8326826652518236,-6.943095148663527,-6.97061622231479,-6.723538195826756,-7.269217724333611,-7.146301788223826,-6.96,0.19
55505.49998842592,3.62,3.4,2.77,3.33,4.61,2.27,3.18,0.83,-6.853871964321762,-6.8326826652518236,-6.943095148663527,-6.97061622231479,-6.723538195826756,-7.269217724333611,-6.98,0.22
55547.49998842592,2.25,3.62,3.4,2.77,3.33,4.61,3.77,1.37,-7.279840696594043,-6.853871964321762,-6.8326826652518236,-6.943095148663527,-6.97061622231479,-6.723538195826756,-6.91,0.18
55638.49998842592,6.41,2.25,3.62,3.4,2.77,3.33,3.48,1.38,-6.787812395596042,-7.279840696594043,-6.853871964321762,-6.8326826652518236,-6.943095148663527,-6.97061622231479,-6.98,0.18
55666.49998842592,2.57,6.41,2.25,3.62,3.4,2.77,3.5,1.38,-7.159266765388193,-6.787812395596042,-7.279840696594043,-6.853871964321762,-6.8326826652518236,-6.943095148663527,-6.96,0.19
55694.49998842592,3.49,2.57,6.41,2.25,3.62,3.4,3.45,1.42,-6.85078088734462,-7.159266765388193,-6.787812395596042,-7.279840696594043,-6.853871964321762,-6.8326826652518236,-7.0,0.21
55883.49998842592,2.44,3.49,2.57,6.41,2.25,3.62,3.9,1.82,-7.2076083105017466,-6.85078088734462,-7.159266765388193,-6.787812395596042,-7.279840696594043,-6.853871964321762,-6.96,0.25
55918.49998842592,6.51,2.44,3.49,2.57,6.41,2.25,3.88,1.83,-6.61261017366127,-7.2076083105017466,-6.85078088734462,-7.159266765388193,-6.787812395596042,-7.279840696594043,-6.96,0.25
56156.499976851854,3.52,6.51,2.44,3.49,2.57,6.41,3.92,1.79,-6.853871964321762,-6.61261017366127,-7.2076083105017466,-6.85078088734462,-7.159266765388193,-6.787812395596042,-6.92,0.21
56184.499976851854,2.53,3.52,6.51,2.44,3.49,2.57,3.5,1.41,-6.97469413473523,-6.853871964321762,-6.61261017366127,-7.2076083105017466,-6.85078088734462,-7.159266765388193,-6.89,0.25
56233.499976851854,3.41,2.53,3.52,6.51,2.44,3.49,3.71,1.36,-6.54821356447571,-6.97469413473523,-6.853871964321762,-6.61261017366127,-7.2076083105017466,-6.85078088734462,-6.83,0.22
56401.499976851854,4.04,3.41,2.53,3.52,6.51,2.44,3.59,1.42,-6.795880017344075,-6.54821356447571,-6.97469413473523,-6.853871964321762,-6.61261017366127,-7.2076083105017466,-6.87,0.24
56464.499976851854,2.69,4.04,3.41,2.53,3.52,6.51,3.53,1.48,-7.079876673709276,-6.795880017344075,-6.54821356447571,-6.97469413473523,-6.853871964321762,-6.61261017366127,-6.86,0.23
56485.499976851854,2.02,2.69,4.04,3.41,2.53,3.52,3.04,0.68,-7.146910470148135,-7.079876673709276,-6.795880017344075,-6.54821356447571,-6.97469413473523,-6.853871964321762,-6.9,0.2
56709.499976851854,3.07,2.02,2.69,4.04,3.41,2.53,2.84,0.72,-6.924453038607469,-7.146910470148135,-7.079876673709276,-6.795880017344075,-6.54821356447571,-6.97469413473523,-6.97,0.25
56870.499976851854,2.14,3.07,2.02,2.69,4.04,3.41,2.92,0.71,-7.30189945437661,-6.924453038607469,-7.146910470148135,-7.079876673709276,-6.795880017344075,-6.54821356447571,-6.97,0.25
56940.499976851854,3.07,2.14,3.07,2.02,2.69,4.04,2.81,0.68,-7.011441043121384,-7.30189945437661,-6.924453038607469,-7.146910470148135,-7.079876673709276,-6.795880017344075,-7.07,0.17
56961.499976851854,2.62,3.07,2.14,3.07,2.02,2.69,2.56,0.42,-7.218244625347531,-7.011441043121384,-7.30189945437661,-6.924453038607469,-7.146910470148135,-7.079876673709276,-7.14,0.14
56996.499976851854,2.33,2.62,3.07,2.14,3.07,2.02,2.76,0.71,-7.279840696594043,-7.218244625347531,-7.011441043121384,-7.30189945437661,-6.924453038607469,-7.146910470148135,-7.12,0.16
57017.499976851854,4.07,2.33,2.62,3.07,2.14,3.07,2.84,0.64,-6.928117992693875,-7.279840696594043,-7.218244625347531,-7.011441043121384,-7.30189945437661,-6.924453038607469,-7.09,0.17
57087.499976851854,2.57,4.07,2.33,2.62,3.07,2.14,2.78,0.64,-6.931814138253839,-6.928117992693875,-7.279840696594043,-7.218244625347531,-7.011441043121384,-7.30189945437661,-7.11,0.16
57206.49996527778,2.64,2.57,4.07,2.33,2.62,3.07,2.75,0.67,-7.128427064454121,-6.931814138253839,-6.928117992693875,-7.279840696594043,-7.218244625347531,-7.011441043121384,-7.11,0.16
57465.49996527778,1.95,2.64,2.57,4.07,2.33,2.62,2.76,0.68,-7.296708621881338,-7.128427064454121,-6.931814138253839,-6.928117992693875,-7.279840696594043,-7.218244625347531,-7.12,0.16
57507.49996527778,3.13,1.95,2.64,2.57,4.07,2.33,3.0,0.88,-7.039053804266168,-7.296708621881338,-7.128427064454121,-6.931814138253839,-6.928117992693875,-7.279840696594043,-7.05,0.2
57682.49996527778,4.29,3.13,1.95,2.64,2.57,4.07,3.04,0.85,-6.752026733638194,-7.039053804266168,-7.296708621881338,-7.128427064454121,-6.931814138253839,-6.928117992693875,-7.02,0.17
