#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54931.49998842592,3.3,2.01,2.07,3.56,2.79,2.47,2.64,0.6,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-6.939302159646388,-6.913640169325252,-6.99,0.1
54938.49998842592,2.27,3.3,2.01,2.07,3.56,2.79,2.59,0.64,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-6.939302159646388,-6.97,0.12
54945.49998842592,2.11,2.27,3.3,2.01,2.07,3.56,2.55,0.63,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-7.0,0.13
54966.49998842592,2.5,2.11,2.27,3.3,2.01,2.07,2.48,0.53,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.0,0.13
54973.49998842592,3.13,2.5,2.11,2.27,3.3,2.01,2.63,0.53,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-6.99,0.13
54987.49998842592,3.06,3.13,2.5,2.11,2.27,3.3,2.75,0.46,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-7.02,0.13
55078.49998842592,2.86,3.06,3.13,2.5,2.11,2.27,2.82,0.58,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-7.03,0.12
55092.49998842592,3.79,2.86,3.06,3.13,2.5,2.11,2.94,0.53,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.02,0.11
55169.49998842592,3.14,3.79,2.86,3.06,3.13,2.5,3.06,0.39,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-7.06,0.05
55183.49998842592,2.95,3.14,3.79,2.86,3.06,3.13,3.09,0.35,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.04,0.06
55197.49998842592,2.68,2.95,3.14,3.79,2.86,3.06,3.3,0.68,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.03,0.06
55225.49998842592,4.61,2.68,2.95,3.14,3.79,2.86,3.19,0.77,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-7.05,0.06
55295.49998842592,2.33,4.61,2.68,2.95,3.14,3.79,3.17,0.78,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.04,0.06
55316.49998842592,2.71,2.33,4.61,2.68,2.95,3.14,3.09,0.74,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-7.04,0.07
55323.49998842592,3.23,2.71,2.33,4.61,2.68,2.95,3.02,0.75,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.0,0.12
55330.49998842592,2.64,3.23,2.71,2.33,4.61,2.68,2.88,0.86,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-6.97,0.13
55337.49998842592,1.94,2.64,3.23,2.71,2.33,4.61,2.8,0.9,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.95,0.13
55344.49998842592,2.16,1.94,2.64,3.23,2.71,2.33,2.5,0.42,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.92,0.14
55351.49998842592,2.47,2.16,1.94,2.64,3.23,2.71,2.48,0.43,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-6.85,0.15
55358.49998842592,2.18,2.47,2.16,1.94,2.64,3.23,2.38,0.44,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-6.83,0.11
55365.49998842592,2.06,2.18,2.47,2.16,1.94,2.64,2.22,0.25,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.82,0.11
55372.49998842592,2.07,2.06,2.18,2.47,2.16,1.94,2.17,0.18,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.85,0.11
55379.49998842592,2.34,2.07,2.06,2.18,2.47,2.16,2.26,0.19,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.86,0.12
55386.49998842592,2.54,2.34,2.07,2.06,2.18,2.47,2.34,0.25,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.84,0.13
55393.49998842592,2.71,2.54,2.34,2.07,2.06,2.18,2.37,0.28,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.81,0.16
55400.49998842592,2.69,2.71,2.54,2.34,2.07,2.06,2.32,0.34,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.88,0.17
55407.49998842592,1.83,2.69,2.71,2.54,2.34,2.07,2.31,0.35,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.9,0.19
55414.49998842592,1.98,1.83,2.69,2.71,2.54,2.34,2.36,0.34,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.89,0.19
55428.49998842592,2.42,1.98,1.83,2.69,2.71,2.54,2.5,0.5,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.89,0.19
55435.49998842592,3.33,2.42,1.98,1.83,2.69,2.71,2.47,0.5,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.86,0.19
55442.49998842592,2.34,3.33,2.42,1.98,1.83,2.69,2.57,0.61,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.88,0.18
55456.49998842592,3.41,2.34,3.33,2.42,1.98,1.83,2.6,0.63,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.93,0.12
55477.49998842592,2.88,3.41,2.34,3.33,2.42,1.98,2.95,0.79,-6.920818753952375,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-6.89,0.1
55484.49998842592,4.29,2.88,3.41,2.34,3.33,2.42,3.07,0.68,-6.8297382846050425,-6.920818753952375,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.882728704344236,-6.89,0.1
55498.49998842592,2.8,4.29,2.88,3.41,2.34,3.33,3.11,0.64,-7.105683937315561,-6.8297382846050425,-6.920818753952375,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.9,0.11
55533.49998842592,2.7,2.8,4.29,2.88,3.41,2.34,3.35,0.96,-6.97469413473523,-7.105683937315561,-6.8297382846050425,-6.920818753952375,-6.823908740944319,-6.806875401645539,-6.9,0.11
55575.49998842592,5.0,2.7,2.8,4.29,2.88,3.41,3.57,0.87,-6.812479279163537,-6.97469413473523,-7.105683937315561,-6.8297382846050425,-6.920818753952375,-6.823908740944319,-6.91,0.11
55624.49998842592,3.94,5.0,2.7,2.8,4.29,2.88,3.48,0.93,-6.872895201635193,-6.812479279163537,-6.97469413473523,-7.105683937315561,-6.8297382846050425,-6.920818753952375,-6.94,0.11
55652.49998842592,2.75,3.94,5.0,2.7,2.8,4.29,3.41,0.99,-7.032920265855503,-6.872895201635193,-6.812479279163537,-6.97469413473523,-7.105683937315561,-6.8297382846050425,-6.91,0.13
55659.49998842592,2.39,2.75,3.94,5.0,2.7,2.8,3.11,1.0,-6.732828271596986,-7.032920265855503,-6.872895201635193,-6.812479279163537,-6.97469413473523,-7.105683937315561,-6.92,0.13
55666.49998842592,2.21,2.39,2.75,3.94,5.0,2.7,3.17,0.99,-6.903089986991944,-6.732828271596986,-7.032920265855503,-6.872895201635193,-6.812479279163537,-6.97469413473523,-6.87,0.11
55673.49998842592,3.2,2.21,2.39,2.75,3.94,5.0,3.17,0.99,-6.749579997691106,-6.903089986991944,-6.732828271596986,-7.032920265855503,-6.872895201635193,-6.812479279163537,-6.82,0.13
55680.49998842592,2.72,3.2,2.21,2.39,2.75,3.94,2.73,0.67,-6.640164517660112,-6.749579997691106,-6.903089986991944,-6.732828271596986,-7.032920265855503,-6.872895201635193,-6.84,0.13
55687.49998842592,1.93,2.72,3.2,2.21,2.39,2.75,2.54,0.41,-6.91721462968355,-6.640164517660112,-6.749579997691106,-6.903089986991944,-6.732828271596986,-7.032920265855503,-6.81,0.14
55701.49998842592,2.55,1.93,2.72,3.2,2.21,2.39,2.48,0.4,-6.728158393463501,-6.91721462968355,-6.640164517660112,-6.749579997691106,-6.903089986991944,-6.732828271596986,-6.81,0.13
55708.49998842592,2.39,2.55,1.93,2.72,3.2,2.21,2.42,0.45,-7.015922966097169,-6.728158393463501,-6.91721462968355,-6.640164517660112,-6.749579997691106,-6.903089986991944,-6.87,0.17
55722.49998842592,1.95,2.39,2.55,1.93,2.72,3.2,2.63,0.63,-7.1220530483708115,-7.015922966097169,-6.728158393463501,-6.91721462968355,-6.640164517660112,-6.749579997691106,-6.89,0.19
55729.49998842592,3.65,1.95,2.39,2.55,1.93,2.72,2.88,1.1,-7.063486257521107,-7.1220530483708115,-7.015922966097169,-6.728158393463501,-6.91721462968355,-6.640164517660112,-6.93,0.18
55806.49998842592,5.0,3.65,1.95,2.39,2.55,1.93,2.93,1.1,-7.0400051616715835,-7.063486257521107,-7.1220530483708115,-7.015922966097169,-6.728158393463501,-6.91721462968355,-7.0,0.14
55820.49998842592,3.03,5.0,3.65,1.95,2.39,2.55,3.04,1.01,-7.108462542327436,-7.0400051616715835,-7.063486257521107,-7.1220530483708115,-7.015922966097169,-6.728158393463501,-7.02,0.13
55862.49998842592,2.72,3.03,5.0,3.65,1.95,2.39,3.2,1.01,-7.043831569524636,-7.108462542327436,-7.0400051616715835,-7.063486257521107,-7.1220530483708115,-7.015922966097169,-7.04,0.08
55869.49998842592,3.69,2.72,3.03,5.0,3.65,1.95,3.16,1.06,-6.876148359032914,-7.043831569524636,-7.108462542327436,-7.0400051616715835,-7.063486257521107,-7.1220530483708115,-7.02,0.1
55876.49998842592,2.06,3.69,2.72,3.03,5.0,3.65,3.22,0.99,-6.889410289700751,-6.876148359032914,-7.043831569524636,-7.108462542327436,-7.0400051616715835,-7.063486257521107,-6.98,0.1
55883.49998842592,2.37,2.06,3.69,2.72,3.03,5.0,3.03,1.02,-6.866461091629782,-6.889410289700751,-6.876148359032914,-7.043831569524636,-7.108462542327436,-7.0400051616715835,-6.95,0.11
55890.49998842592,2.32,2.37,2.06,3.69,2.72,3.03,2.55,0.67,-6.815308569182402,-6.866461091629782,-6.889410289700751,-6.876148359032914,-7.043831569524636,-7.108462542327436,-6.95,0.11
55897.49998842592,1.63,2.32,2.37,2.06,3.69,2.72,2.5,0.65,-7.033389013318065,-6.815308569182402,-6.866461091629782,-6.889410289700751,-6.876148359032914,-7.043831569524636,-6.92,0.09
55904.49998842592,2.74,1.63,2.32,2.37,2.06,3.69,2.55,0.67,-6.94692155651658,-7.033389013318065,-6.815308569182402,-6.866461091629782,-6.889410289700751,-6.876148359032914,-6.93,0.09
55953.49998842592,3.02,2.74,1.63,2.32,2.37,2.06,2.39,0.46,-7.059483515067432,-6.94692155651658,-7.033389013318065,-6.815308569182402,-6.866461091629782,-6.889410289700751,-6.96,0.1
56009.49998842592,2.57,3.02,2.74,1.63,2.32,2.37,2.49,0.45,-7.0746879085003505,-7.059483515067432,-6.94692155651658,-7.033389013318065,-6.815308569182402,-6.866461091629782,-6.98,0.11
56016.49998842592,2.8,2.57,3.02,2.74,1.63,2.32,2.76,0.8,-7.092051478387727,-7.0746879085003505,-7.059483515067432,-6.94692155651658,-7.033389013318065,-6.815308569182402,-6.99,0.1
56023.49998842592,4.26,2.8,2.57,3.02,2.74,1.63,2.75,0.81,-6.91721462968355,-7.092051478387727,-7.0746879085003505,-7.059483515067432,-6.94692155651658,-7.033389013318065,-7.03,0.07
56030.49998842592,2.21,4.26,2.8,2.57,3.02,2.74,2.88,0.66,-7.0589857562944305,-6.91721462968355,-7.092051478387727,-7.0746879085003505,-7.059483515067432,-6.94692155651658,-7.01,0.08
56037.49998842592,2.53,2.21,4.26,2.8,2.57,3.02,2.93,0.66,-6.903089986991944,-7.0589857562944305,-6.91721462968355,-7.092051478387727,-7.0746879085003505,-7.059483515067432,-7.0,0.1
56051.49998842592,3.09,2.53,2.21,4.26,2.8,2.57,2.86,0.67,-6.8696662315049934,-6.903089986991944,-7.0589857562944305,-6.91721462968355,-7.092051478387727,-7.0746879085003505,-6.97,0.1
56065.49998842592,2.57,3.09,2.53,2.21,4.26,2.8,2.84,0.68,-6.863279432843593,-6.8696662315049934,-6.903089986991944,-7.0589857562944305,-6.91721462968355,-7.092051478387727,-6.95,0.09
56079.49998842592,2.44,2.57,3.09,2.53,2.21,4.26,2.79,0.7,-6.954677021213342,-6.863279432843593,-6.8696662315049934,-6.903089986991944,-7.0589857562944305,-6.91721462968355,-6.92,0.07
56086.49998842592,2.41,2.44,2.57,3.09,2.53,2.21,2.59,0.29,-6.87942606879415,-6.954677021213342,-6.863279432843593,-6.8696662315049934,-6.903089986991944,-7.0589857562944305,-6.92,0.07
56093.49998842592,2.85,2.41,2.44,2.57,3.09,2.53,2.51,0.44,-6.931814138253839,-6.87942606879415,-6.954677021213342,-6.863279432843593,-6.8696662315049934,-6.903089986991944,-6.9,0.03
56100.49998842592,1.67,2.85,2.41,2.44,2.57,3.09,2.41,0.51,-6.91721462968355,-6.931814138253839,-6.87942606879415,-6.954677021213342,-6.863279432843593,-6.8696662315049934,-6.9,0.04
56107.49998842592,1.83,1.67,2.85,2.41,2.44,2.57,2.26,0.42,-6.860120913598763,-6.91721462968355,-6.931814138253839,-6.87942606879415,-6.954677021213342,-6.863279432843593,-6.93,0.08
56219.499976851854,2.07,1.83,1.67,2.85,2.41,2.44,2.46,0.77,-7.099086932262331,-6.860120913598763,-6.91721462968355,-6.931814138253839,-6.87942606879415,-6.954677021213342,-6.93,0.08
56226.499976851854,3.96,2.07,1.83,1.67,2.85,2.41,2.59,0.84,-6.863279432843593,-7.099086932262331,-6.860120913598763,-6.91721462968355,-6.931814138253839,-6.87942606879415,-6.93,0.09
56289.499976851854,3.36,3.96,2.07,1.83,1.67,2.85,2.7,0.87,-6.982966660701219,-6.863279432843593,-7.099086932262331,-6.860120913598763,-6.91721462968355,-6.931814138253839,-6.96,0.09
