#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55813.49998842592,-6.97469413473523,-7.07727454200674,-6.982966660701219,-6.97061622231479,-7.108462542327436,-7.126098402135539,-7.04,0.07,5.08,5.26,6.62,2.89,3.91,7.64,5.33,1.6
55946.49998842592,-7.015922966097169,-6.97469413473523,-7.07727454200674,-6.982966660701219,-6.97061622231479,-7.108462542327436,-6.97,0.14,5.89,5.08,5.26,6.62,2.89,3.91,4.7,1.39
55981.49998842592,-6.669586226650809,-7.015922966097169,-6.97469413473523,-7.07727454200674,-6.982966660701219,-6.97061622231479,-6.97,0.14,3.26,5.89,5.08,5.26,6.62,2.89,4.46,1.66
55995.49998842592,-7.113509274827518,-6.669586226650809,-7.015922966097169,-6.97469413473523,-7.07727454200674,-6.982966660701219,-6.98,0.14,2.23,3.26,5.89,5.08,5.26,6.62,4.55,1.58
56366.499976851854,-7.002176919254275,-7.113509274827518,-6.669586226650809,-7.015922966097169,-6.97469413473523,-7.07727454200674,-6.99,0.15,3.52,2.23,3.26,5.89,5.08,5.26,4.01,1.39
56408.499976851854,-7.06198090252379,-7.002176919254275,-7.113509274827518,-6.669586226650809,-7.015922966097169,-6.97469413473523,-6.98,0.14,2.83,3.52,2.23,3.26,5.89,5.08,4.17,1.61
56569.499976851854,-7.023191662661934,-7.06198090252379,-7.002176919254275,-7.113509274827518,-6.669586226650809,-7.015922966097169,-6.99,0.15,6.38,2.83,3.52,2.23,3.26,5.89,3.8,1.66
56632.499976851854,-7.033389013318065,-7.023191662661934,-7.06198090252379,-7.002176919254275,-7.113509274827518,-6.669586226650809,-6.96,0.15,2.5,6.38,2.83,3.52,2.23,3.26,3.7,1.52
57101.499976851854,-6.841637507904751,-7.033389013318065,-7.023191662661934,-7.06198090252379,-7.002176919254275,-7.113509274827518,-7.01,0.09,5.15,2.5,6.38,2.83,3.52,2.23,3.59,1.58
57304.49996527778,-6.962573502059376,-6.841637507904751,-7.033389013318065,-7.023191662661934,-7.06198090252379,-7.002176919254275,-6.99,0.07,2.55,5.15,2.5,6.38,2.83,3.52,3.85,1.46
57374.49996527778,-7.039053804266168,-6.962573502059376,-6.841637507904751,-7.033389013318065,-7.023191662661934,-7.06198090252379,-7.01,0.08,4.05,2.55,5.15,2.5,6.38,2.83,3.77,1.5
57696.49996527778,-7.089375595110798,-7.039053804266168,-6.962573502059376,-6.841637507904751,-7.033389013318065,-7.023191662661934,-7.0,0.08,2.92,4.05,2.55,5.15,2.5,6.38,3.73,1.53
58585.4999537037,-7.035740369803151,-7.089375595110798,-7.039053804266168,-6.962573502059376,-6.841637507904751,-7.033389013318065,-6.98,0.09,2.59,2.92,4.05,2.55,5.15,2.5,3.98,2.06
58851.4999537037,-6.889410289700751,-7.035740369803151,-7.089375595110798,-7.039053804266168,-6.962573502059376,-6.841637507904751,-6.98,0.09,8.07,2.59,2.92,4.05,2.55,5.15,4.07,1.99
59061.4999537037,-7.034798298974088,-6.889410289700751,-7.035740369803151,-7.089375595110798,-7.039053804266168,-6.962573502059376,-7.01,0.07,3.17,8.07,2.59,2.92,4.05,2.55,4.33,2.26
59138.4999537037,-7.028260409112222,-7.034798298974088,-6.889410289700751,-7.035740369803151,-7.089375595110798,-7.039053804266168,-7.01,0.07,6.99,3.17,8.07,2.59,2.92,4.05,4.32,2.27
59152.4999537037,-6.939302159646388,-7.028260409112222,-7.034798298974088,-6.889410289700751,-7.035740369803151,-7.089375595110798,-7.02,0.08,2.47,6.99,3.17,8.07,2.59,2.92,4.13,2.36
59166.4999537037,-7.1180450286604,-6.939302159646388,-7.028260409112222,-7.034798298974088,-6.889410289700751,-7.035740369803151,-6.97,0.12,2.68,2.47,6.99,3.17,8.07,2.59,4.08,2.39
59383.4999537037,-6.752026733638194,-7.1180450286604,-6.939302159646388,-7.028260409112222,-7.034798298974088,-6.889410289700751,-6.98,0.13,2.56,2.68,2.47,6.99,3.17,8.07,4.12,2.36
59390.4999537037,-7.106238237942057,-6.752026733638194,-7.1180450286604,-6.939302159646388,-7.028260409112222,-7.034798298974088,-7.01,0.13,2.87,2.56,2.68,2.47,6.99,3.17,3.38,1.61
59446.4999537037,-7.060480747381382,-7.106238237942057,-6.752026733638194,-7.1180450286604,-6.939302159646388,-7.028260409112222,-7.01,0.13,2.95,2.87,2.56,2.68,2.47,6.99,3.3,1.64
59600.4999537037,-7.092051478387727,-7.060480747381382,-7.106238237942057,-6.752026733638194,-7.1180450286604,-6.939302159646388,-6.99,0.14,2.59,2.95,2.87,2.56,2.68,2.47,2.84,0.44
59866.4999537037,-6.853871964321762,-7.092051478387727,-7.060480747381382,-7.106238237942057,-6.752026733638194,-7.1180450286604,-6.99,0.14,3.77,2.59,2.95,2.87,2.56,2.68,3.3,1.12
59901.4999537037,-6.931814138253839,-6.853871964321762,-7.092051478387727,-7.060480747381382,-7.106238237942057,-6.752026733638194,-6.93,0.16,5.66,3.77,2.59,2.95,2.87,2.56,3.89,1.69
60006.4999537037,-6.716698771296451,-6.931814138253839,-6.853871964321762,-7.092051478387727,-7.060480747381382,-7.106238237942057,-6.98,0.15,6.84,5.66,3.77,2.59,2.95,2.87,3.95,1.64
60076.4999537037,-7.086716098239582,-6.716698771296451,-6.931814138253839,-6.853871964321762,-7.092051478387727,-7.060480747381382,-6.97,0.14,3.0,6.84,5.66,3.77,2.59,2.95,4.05,1.59
60125.4999537037,-7.025949097207123,-7.086716098239582,-6.716698771296451,-6.931814138253839,-6.853871964321762,-7.092051478387727,-6.95,0.13,3.52,3.0,6.84,5.66,3.77,2.59,4.19,1.52
60223.4999537037,-6.962573502059376,-7.025949097207123,-7.086716098239582,-6.716698771296451,-6.931814138253839,-6.853871964321762,-6.91,0.13,3.95,3.52,3.0,6.84,5.66,3.77,4.34,1.38
60258.4999537037,-6.826813731587726,-6.962573502059376,-7.025949097207123,-7.086716098239582,-6.716698771296451,-6.931814138253839,-6.94,0.13,3.62,3.95,3.52,3.0,6.84,5.66,4.28,1.41
60762.4999537037,-7.0589857562944305,-6.826813731587726,-6.962573502059376,-7.025949097207123,-7.086716098239582,-6.716698771296451,-6.97,0.15,3.4,3.62,3.95,3.52,3.0,6.84,4.05,1.28
60867.4999537037,-7.126679398184601,-7.0589857562944305,-6.826813731587726,-6.962573502059376,-7.025949097207123,-7.086716098239582,-7.03,0.1,4.01,3.4,3.62,3.95,3.52,3.0,3.5,0.41
