#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55526.49998842592,-7.252588192113577,-7.175874166083451,-7.195179321278838,-7.279014255846261,-7.262807357295263,-6.978810700930062,-7.19,0.1,2.69,6.17,2.66,2.34,2.68,3.18,3.43,1.36
55603.49998842592,-7.161150909262744,-7.252588192113577,-7.175874166083451,-7.195179321278838,-7.279014255846261,-7.262807357295263,-7.24,0.06,4.26,2.69,6.17,2.66,2.34,2.68,3.32,1.41
55820.49998842592,-7.335358024443875,-7.161150909262744,-7.252588192113577,-7.175874166083451,-7.195179321278838,-7.279014255846261,-7.23,0.06,2.46,4.26,2.69,6.17,2.66,2.34,3.23,1.48
55932.49998842592,-7.228412519118745,-7.335358024443875,-7.161150909262744,-7.252588192113577,-7.175874166083451,-7.195179321278838,-7.22,0.06,2.06,2.46,4.26,2.69,6.17,2.66,3.21,1.49
55995.49998842592,-7.1778319206319825,-7.228412519118745,-7.335358024443875,-7.161150909262744,-7.252588192113577,-7.175874166083451,-7.23,0.07,2.2,2.06,2.46,4.26,2.69,6.17,3.15,1.53
56002.49998842592,-7.303643611266668,-7.1778319206319825,-7.228412519118745,-7.335358024443875,-7.161150909262744,-7.252588192113577,-7.25,0.07,2.2,2.2,2.06,2.46,4.26,2.69,2.58,0.77
56051.49998842592,-7.31069114087638,-7.303643611266668,-7.1778319206319825,-7.228412519118745,-7.335358024443875,-7.161150909262744,-7.22,0.11,2.17,2.2,2.2,2.06,2.46,4.26,2.54,0.77
56079.49998842592,-7.015022873584507,-7.31069114087638,-7.303643611266668,-7.1778319206319825,-7.228412519118745,-7.335358024443875,-7.22,0.11,2.41,2.17,2.2,2.2,2.06,2.46,2.4,0.42
56114.499976851854,-7.178486471595227,-7.015022873584507,-7.31069114087638,-7.303643611266668,-7.1778319206319825,-7.228412519118745,-7.18,0.12,3.29,2.41,2.17,2.2,2.2,2.06,2.48,0.49
56135.499976851854,-7.032452023781138,-7.178486471595227,-7.015022873584507,-7.31069114087638,-7.303643611266668,-7.1778319206319825,-7.17,0.12,3.06,3.29,2.41,2.17,2.2,2.2,2.69,0.58
56247.499976851854,-7.146301788223826,-7.032452023781138,-7.178486471595227,-7.015022873584507,-7.31069114087638,-7.303643611266668,-7.15,0.12,3.51,3.06,3.29,2.41,2.17,2.2,2.87,0.59
56471.499976851854,-7.081445469449727,-7.146301788223826,-7.032452023781138,-7.178486471595227,-7.015022873584507,-7.31069114087638,-7.13,0.1,3.43,3.51,3.06,3.29,2.41,2.17,2.89,0.56
56499.499976851854,-7.150580586203101,-7.081445469449727,-7.146301788223826,-7.032452023781138,-7.178486471595227,-7.015022873584507,-7.12,0.08,2.37,3.43,3.51,3.06,3.29,2.41,3.59,1.6
