#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.095825631715837,-7.001304841688344
54896.49998842592,-7.001304841688344,-7.0254883072626715
54903.49998842592,-7.0254883072626715,-6.97469413473523
54931.49998842592,-6.97469413473523,-7.111820506081675
54938.49998842592,-7.111820506081675,-6.94692155651658
55008.49998842592,-6.94692155651658,-7.0670191780768015
55015.49998842592,-7.0670191780768015,-6.756961951313706
55022.49998842592,-6.756961951313706,-6.586700235918748
55029.49998842592,-6.586700235918748,-7.131943638176958
55036.49998842592,-7.131943638176958,-6.928117992693875
55043.49998842592,-6.928117992693875,-6.767003889607846
55071.49998842592,-6.767003889607846,-6.815308569182402
55078.49998842592,-6.815308569182402,-7.014573525916998
55162.49998842592,-7.014573525916998,-7.027797161620936
55176.49998842592,-7.027797161620936,-7.123782159408358
55190.49998842592,-7.123782159408358,-6.896196279044043
55197.49998842592,-6.896196279044043,-6.97061622231479
55204.49998842592,-6.97061622231479,-6.804100347590766
55232.49998842592,-6.804100347590766,-6.8297382846050425
55246.49998842592,-6.8297382846050425,-6.774690718274137
55617.49998842592,-6.774690718274137,-6.72584215073632
55673.49998842592,-6.72584215073632,-7.1555228242543185
55799.49998842592,-7.1555228242543185,-6.91721462968355
55841.49998842592,-6.91721462968355,-7.137272471682025
55848.49998842592,-7.137272471682025,-6.962573502059376
56002.49998842592,-6.962573502059376,-7.05700040663396
56079.49998842592,-7.05700040663396,-6.872895201635193
56093.49998842592,-6.872895201635193,-6.785156151952302
56436.499976851854,-6.785156151952302,-6.739928612014925
56562.499976851854,-6.739928612014925,-6.8996294548824375
56660.499976851854,-6.8996294548824375,-6.931814138253839
56870.499976851854,-6.931814138253839,-6.853871964321762
57094.499976851854,-6.853871964321762,-6.872895201635193
57101.499976851854,-6.872895201635193,-6.913640169325252
57129.499976851854,-6.913640169325252,-6.716698771296451
57157.499976851854,-6.716698771296451,-6.761953896871205
57605.49996527778,-6.761953896871205,-6.806875401645539
58060.4999537037,-6.806875401645539,-6.6439741428068775
58130.4999537037,-6.6439741428068775,-6.91721462968355
58417.4999537037,-6.91721462968355,-6.798602875679548
58452.4999537037,-6.798602875679548,-6.653647025549361
58571.4999537037,-6.653647025549361,-6.779891911959945
58669.4999537037,-6.779891911959945,-7.062482107982653
58704.4999537037,-7.062482107982653,-6.7544873321858505
59313.4999537037,-6.7544873321858505,-6.962573502059376
60006.4999537037,-6.962573502059376,-6.954677021213342
60048.4999537037,-6.954677021213342,-6.954677021213342
60349.4999537037,-6.954677021213342,-6.812479279163537
60433.4999537037,-6.812479279163537,-6.787812395596042
60538.4999537037,-6.787812395596042,-6.838631997765025
60629.4999537037,-6.838631997765025,-6.82102305270683
