#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-7.008330992620052,-7.014573525916998,-6.853871964321762,-7.0851281824599495,-7.020907099361674,-7.094743951251549,-7.01,0.08,2.49,3.3,4.56,3.15,2.56,3.53,3.19,0.72
55295.49998842592,-7.010550182333308,-7.008330992620052,-7.014573525916998,-6.853871964321762,-7.0851281824599495,-7.020907099361674,-6.99,0.08,2.77,2.49,3.3,4.56,3.15,2.56,3.14,0.7
55330.49998842592,-6.920818753952375,-7.010550182333308,-7.008330992620052,-7.014573525916998,-6.853871964321762,-7.0851281824599495,-7.01,0.1,3.14,2.77,2.49,3.3,4.56,3.15,3.12,0.72
55400.49998842592,-7.149966742310231,-6.920818753952375,-7.010550182333308,-7.008330992620052,-7.014573525916998,-6.853871964321762,-7.02,0.11,2.41,3.14,2.77,2.49,3.3,4.56,2.99,0.79
55617.49998842592,-7.1598939055432425,-7.149966742310231,-6.920818753952375,-7.010550182333308,-7.008330992620052,-7.014573525916998,-7.06,0.09,2.29,2.41,3.14,2.77,2.49,3.3,2.76,0.38
55743.49998842592,-7.125518182300533,-7.1598939055432425,-7.149966742310231,-6.920818753952375,-7.010550182333308,-7.008330992620052,-7.06,0.09,2.91,2.29,2.41,3.14,2.77,2.49,2.7,0.31
55883.49998842592,-7.070070439915412,-7.125518182300533,-7.1598939055432425,-7.149966742310231,-6.920818753952375,-7.010550182333308,-7.06,0.09,2.86,2.91,2.29,2.41,3.14,2.77,3.2,1.28
56002.49998842592,-6.982966660701219,-7.070070439915412,-7.125518182300533,-7.1598939055432425,-7.149966742310231,-6.920818753952375,-7.06,0.09,6.02,2.86,2.91,2.29,2.41,3.14,3.3,1.27
56016.49998842592,-7.0,-6.982966660701219,-7.070070439915412,-7.125518182300533,-7.1598939055432425,-7.149966742310231,-7.09,0.07,3.49,6.02,2.86,2.91,2.29,2.41,3.22,1.3
56051.49998842592,-7.126679398184601,-7.0,-6.982966660701219,-7.070070439915412,-7.125518182300533,-7.1598939055432425,-7.08,0.07,2.58,3.49,6.02,2.86,2.91,2.29,3.19,1.32
