#MJD,index_target_1d,index_target_2d
55043.49998842592,2.35,5.0
55218.49998842592,5.0,2.58
55288.49998842592,2.58,5.0
55330.49998842592,5.0,2.89
55344.49998842592,2.89,5.0
55358.49998842592,5.0,3.01
55442.49998842592,3.01,2.63
55610.49998842592,2.63,3.32
55680.49998842592,3.32,2.7
55722.49998842592,2.7,3.25
55764.49998842592,3.25,4.22
55785.49998842592,4.22,2.51
56023.49998842592,2.51,5.0
56149.499976851854,5.0,3.75
56177.499976851854,3.75,3.11
56184.499976851854,3.11,3.29
56240.499976851854,3.29,3.73
56338.499976851854,3.73,3.8
56366.499976851854,3.8,3.17
56387.499976851854,3.17,2.87
56394.499976851854,2.87,2.72
56709.499976851854,2.72,5.0
56933.499976851854,5.0,2.54
56954.499976851854,2.54,2.99
57143.499976851854,2.99,3.11
57220.49996527778,3.11,2.53
57255.49996527778,2.53,3.22
57353.49996527778,3.22,3.85
57430.49996527778,3.85,3.35
57577.49996527778,3.35,1.86
57703.49996527778,1.86,3.47
57850.4999537037,3.47,2.63
57899.4999537037,2.63,3.32
57906.4999537037,3.32,2.07
57955.4999537037,2.07,2.92
57983.4999537037,2.92,2.53
58067.4999537037,2.53,2.71
58235.4999537037,2.71,5.0
58263.4999537037,5.0,3.81
58340.4999537037,3.81,3.05
58473.4999537037,3.05,3.23
58494.4999537037,3.23,2.4
58536.4999537037,2.4,3.17
58606.4999537037,3.17,2.98
58627.4999537037,2.98,2.37
58732.4999537037,2.37,2.51
58746.4999537037,2.51,1.85
58865.4999537037,1.85,4.2
58907.4999537037,4.2,5.0
59040.4999537037,5.0,3.14
59075.4999537037,3.14,3.04
59131.4999537037,3.04,2.43
59166.4999537037,2.43,3.24
59236.4999537037,3.24,3.12
59285.4999537037,3.12,3.47
59341.4999537037,3.47,5.0
59551.4999537037,5.0,3.3
59558.4999537037,3.3,2.24
59586.4999537037,2.24,3.41
59733.4999537037,3.41,4.25
59740.4999537037,4.25,5.0
59747.4999537037,5.0,2.37
59894.4999537037,2.37,5.0
59985.4999537037,5.0,2.24
60027.4999537037,2.24,2.91
60034.4999537037,2.91,2.52
60048.4999537037,2.52,3.44
60076.4999537037,3.44,5.0
60083.4999537037,5.0,2.15
60195.4999537037,2.15,4.66
60202.4999537037,4.66,3.84
60293.4999537037,3.84,5.0
60349.4999537037,5.0,3.24
60447.4999537037,3.24,3.31
60580.4999537037,3.31,1.62
60678.4999537037,1.62,3.2
60692.4999537037,3.2,3.46
60741.4999537037,3.46,3.47
60762.4999537037,3.47,4.17
60769.4999537037,4.17,4.43
