#MJD,flux_target_1d,flux_target_2d
56296.499976851854,-6.903089986991944,-6.987162775294828
56366.499976851854,-6.987162775294828,-7.037630664329979
56905.499976851854,-7.037630664329979,-7.0
56968.499976851854,-7.0,-7.105683937315561
57332.49996527778,-7.105683937315561,-6.962573502059376
57388.49996527778,-6.962573502059376,-6.935542010773082
57437.49996527778,-6.935542010773082,-6.995678626217358
57451.49996527778,-6.995678626217358,-6.806875401645539
57479.49996527778,-6.806875401645539,-7.025949097207123
57514.49996527778,-7.025949097207123,-6.950781977329818
57528.49996527778,-6.950781977329818,-7.048662481204082
57556.49996527778,-7.048662481204082,-6.767003889607846
57570.49996527778,-6.767003889607846,-6.935542010773082
57584.49996527778,-6.935542010773082,-6.844663962534939
57598.49996527778,-6.844663962534939,-7.0385789059335515
57605.49996527778,-7.0385789059335515,-7.092588639225414
57612.49996527778,-7.092588639225414,-7.115204636051019
57619.49996527778,-7.115204636051019,-6.872895201635193
57626.49996527778,-6.872895201635193,-6.7447274948966935
57633.49996527778,-6.7447274948966935,-7.009661145212399
57640.49996527778,-7.009661145212399,-7.0762380391713
57647.49996527778,-7.0762380391713,-6.853871964321762
57654.49996527778,-6.853871964321762,-6.928117992693875
57661.49996527778,-6.928117992693875,-6.7544873321858505
57668.49996527778,-6.7544873321858505,-6.844663962534939
57675.49996527778,-6.844663962534939,-7.104025267640935
57731.49996527778,-7.104025267640935,-6.903089986991944
57745.49996527778,-6.903089986991944,-6.838631997765025
57752.49996527778,-6.838631997765025,-7.07727454200674
57773.4999537037,-7.07727454200674,-6.995678626217358
57780.4999537037,-6.995678626217358,-6.91721462968355
57801.4999537037,-6.91721462968355,-6.8696662315049934
57808.4999537037,-6.8696662315049934,-6.87942606879415
57815.4999537037,-6.87942606879415,-6.943095148663527
57822.4999537037,-6.943095148663527,-6.889410289700751
57829.4999537037,-6.889410289700751,-7.036684488613889
57836.4999537037,-7.036684488613889,-6.995678626217358
57899.4999537037,-6.995678626217358,-6.94692155651658
57913.4999537037,-6.94692155651658,-6.903089986991944
57920.4999537037,-6.903089986991944,-6.8297382846050425
57927.4999537037,-6.8297382846050425,-6.978810700930062
57934.4999537037,-6.978810700930062,-7.032452023781138
57941.4999537037,-7.032452023781138,-7.088842391260023
57948.4999537037,-7.088842391260023,-6.860120913598763
57976.4999537037,-6.860120913598763,-6.892790030352131
58060.4999537037,-6.892790030352131,-6.882728704344236
58074.4999537037,-6.882728704344236,-6.939302159646388
58081.4999537037,-6.939302159646388,-7.005682847330363
58088.4999537037,-7.005682847330363,-7.044793462458058
58095.4999537037,-7.044793462458058,-7.0851281824599495
58186.4999537037,-7.0851281824599495,-7.043351420794797
58277.4999537037,-7.043351420794797,-7.085656842880559
58284.4999537037,-7.085656842880559,-7.054531414868181
58361.4999537037,-7.054531414868181,-7.092051478387727
58480.4999537037,-7.092051478387727,-7.102922996790579
58641.4999537037,-7.102922996790579,-7.081445469449727
59026.4999537037,-7.081445469449727,-6.987162775294828
59131.4999537037,-6.987162775294828,-6.991399828238082
59264.4999537037,-6.991399828238082,-6.97469413473523
59341.4999537037,-6.97469413473523,-6.882728704344236
59523.4999537037,-6.882728704344236,-6.806875401645539
60377.4999537037,-6.806875401645539,-6.991399828238082
60776.4999537037,-6.991399828238082,-7.102372908709558
60790.4999537037,-7.102372908709558,-6.903089986991944
60811.4999537037,-6.903089986991944,-7.068033885271827
