#MJD,index_target_1d,index_target_2d
56135.499976851854,2.39,5.29
56226.499976851854,5.29,5.89
56310.499976851854,5.89,6.55
56331.499976851854,6.55,5.14
56366.499976851854,5.14,2.28
56422.499976851854,2.28,2.62
56499.499976851854,2.62,2.38
56506.499976851854,2.38,5.67
56527.499976851854,5.67,2.87
56569.499976851854,2.87,3.59
56695.499976851854,3.59,6.81
56765.499976851854,6.81,4.58
56772.499976851854,4.58,8.63
56961.499976851854,8.63,2.93
57143.499976851854,2.93,3.37
57248.49996527778,3.37,3.24
57255.49996527778,3.24,2.24
57710.49996527778,2.24,3.38
58039.4999537037,3.38,4.76
58242.4999537037,4.76,1.99
58284.4999537037,1.99,3.49
58298.4999537037,3.49,7.08
58340.4999537037,7.08,5.02
58417.4999537037,5.02,2.05
58683.4999537037,2.05,2.88
58711.4999537037,2.88,2.21
59040.4999537037,2.21,6.08
59159.4999537037,6.08,7.12
59229.4999537037,7.12,2.7
59376.4999537037,2.7,3.49
59425.4999537037,3.49,5.31
59817.4999537037,5.31,2.67
59831.4999537037,2.67,6.97
60111.4999537037,6.97,2.47
60139.4999537037,2.47,4.27
60307.4999537037,4.27,2.99
60335.4999537037,2.99,8.42
60426.4999537037,8.42,5.62
60454.4999537037,5.62,2.64
60629.4999537037,2.64,3.17
