#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,2.93,6.33,3.3,2.78,3.2,7.39,4.62,1.99,-7.1180450286604,-7.137272471682025,-7.214670164989233,-7.175874166083451,-7.186419011431808,-7.0655015487564325,-7.15,0.05
55099.49998842592,6.43,2.93,6.33,3.3,2.78,3.2,3.99,1.64,-7.172630726946175,-7.1180450286604,-7.137272471682025,-7.214670164989233,-7.175874166083451,-7.186419011431808,-7.18,0.05
55141.49998842592,2.99,6.43,2.93,6.33,3.3,2.78,3.91,1.7,-7.2580609222708015,-7.172630726946175,-7.1180450286604,-7.137272471682025,-7.214670164989233,-7.175874166083451,-7.17,0.05
55260.49998842592,2.64,2.99,6.43,2.93,6.33,3.3,4.23,1.66,-7.11975822410452,-7.2580609222708015,-7.172630726946175,-7.1180450286604,-7.137272471682025,-7.214670164989233,-7.16,0.06
55302.49998842592,5.01,2.64,2.99,6.43,2.93,6.33,4.21,1.68,-7.11975822410452,-7.11975822410452,-7.2580609222708015,-7.172630726946175,-7.1180450286604,-7.137272471682025,-7.17,0.06
55309.49998842592,3.11,5.01,2.64,2.99,6.43,2.93,3.68,1.46,-7.261219441515631,-7.11975822410452,-7.11975822410452,-7.2580609222708015,-7.172630726946175,-7.1180450286604,-7.18,0.06
55330.49998842592,2.68,3.11,5.01,2.64,2.99,6.43,3.71,1.45,-7.1904402853647325,-7.261219441515631,-7.11975822410452,-7.11975822410452,-7.2580609222708015,-7.172630726946175,-7.17,0.07
55414.49998842592,3.08,2.68,3.11,5.01,2.64,2.99,3.26,0.81,-7.100179497572904,-7.1904402853647325,-7.261219441515631,-7.11975822410452,-7.11975822410452,-7.2580609222708015,-7.19,0.08
55456.49998842592,3.33,3.08,2.68,3.11,5.01,2.64,3.22,0.83,-7.278189384787454,-7.100179497572904,-7.1904402853647325,-7.261219441515631,-7.11975822410452,-7.11975822410452,-7.17,0.08
55491.49998842592,2.72,3.33,3.08,2.68,3.11,5.01,3.21,0.84,-7.090443970758825,-7.278189384787454,-7.100179497572904,-7.1904402853647325,-7.261219441515631,-7.11975822410452,-7.16,0.09
55519.49998842592,2.56,2.72,3.33,3.08,2.68,3.11,3.05,0.45,-7.051587034221399,-7.090443970758825,-7.278189384787454,-7.100179497572904,-7.1904402853647325,-7.261219441515631,-7.16,0.09
55638.49998842592,3.84,2.56,2.72,3.33,3.08,2.68,3.36,0.96,-7.168770306132937,-7.051587034221399,-7.090443970758825,-7.278189384787454,-7.100179497572904,-7.1904402853647325,-7.16,0.09
55659.49998842592,5.3,3.84,2.56,2.72,3.33,3.08,3.26,1.08,-7.259637310505756,-7.168770306132937,-7.051587034221399,-7.090443970758825,-7.278189384787454,-7.100179497572904,-7.16,0.09
55680.49998842592,1.96,5.3,3.84,2.56,2.72,3.33,3.16,1.13,-7.149353764816934,-7.259637310505756,-7.168770306132937,-7.051587034221399,-7.090443970758825,-7.278189384787454,-7.18,0.1
55694.49998842592,2.39,1.96,5.3,3.84,2.56,2.72,3.05,1.15,-7.294992040666664,-7.149353764816934,-7.259637310505756,-7.168770306132937,-7.051587034221399,-7.090443970758825,-7.17,0.09
55722.49998842592,2.59,2.39,1.96,5.3,3.84,2.56,2.99,1.17,-7.1732774798310075,-7.294992040666664,-7.149353764816934,-7.259637310505756,-7.168770306132937,-7.051587034221399,-7.19,0.08
55792.49998842592,2.32,2.59,2.39,1.96,5.3,3.84,3.08,1.16,-7.20342566678957,-7.1732774798310075,-7.294992040666664,-7.149353764816934,-7.259637310505756,-7.168770306132937,-7.21,0.05
55834.49998842592,3.16,2.32,2.59,2.39,1.96,5.3,3.27,1.39,-7.239577516576788,-7.20342566678957,-7.1732774798310075,-7.294992040666664,-7.149353764816934,-7.259637310505756,-7.2,0.06
55911.49998842592,5.19,3.16,2.32,2.59,2.39,1.96,2.93,1.07,-7.111820506081675,-7.239577516576788,-7.20342566678957,-7.1732774798310075,-7.294992040666664,-7.149353764816934,-7.2,0.06
55988.49998842592,2.9,5.19,3.16,2.32,2.59,2.39,3.07,0.98,-7.195179321278838,-7.111820506081675,-7.239577516576788,-7.20342566678957,-7.1732774798310075,-7.294992040666664,-7.21,0.06
56100.49998842592,2.93,2.9,5.19,3.16,2.32,2.59,3.34,1.02,-7.247951552180561,-7.195179321278838,-7.111820506081675,-7.239577516576788,-7.20342566678957,-7.1732774798310075,-7.2,0.05
56177.499976851854,4.28,2.93,2.9,5.19,3.16,2.32,3.37,1.0,-7.261219441515631,-7.247951552180561,-7.195179321278838,-7.111820506081675,-7.239577516576788,-7.20342566678957,-7.18,0.09
56184.499976851854,2.79,4.28,2.93,2.9,5.19,3.16,3.44,0.93,-7.014124642691606,-7.261219441515631,-7.247951552180561,-7.195179321278838,-7.111820506081675,-7.239577516576788,-7.18,0.09
56226.499976851854,2.83,2.79,4.28,2.93,2.9,5.19,3.66,1.03,-7.189095719331299,-7.014124642691606,-7.261219441515631,-7.247951552180561,-7.195179321278838,-7.111820506081675,-7.16,0.09
