#MJD,index_target_1d,index_target_2d
54728.5,2.36,2.02
54735.5,2.02,2.17
54742.5,2.17,2.0
54749.5,2.0,2.49
54756.5,2.49,2.22
54763.5,2.22,2.19
54770.5,2.19,2.37
54777.5,2.37,2.47
54784.5,2.47,2.0
54791.5,2.0,2.79
54798.5,2.79,2.57
54805.5,2.57,2.09
54812.5,2.09,2.02
54819.5,2.02,2.21
54826.5,2.21,2.54
54833.49998842592,2.54,2.37
54840.49998842592,2.37,2.34
54847.49998842592,2.34,2.31
54854.49998842592,2.31,2.01
54861.49998842592,2.01,2.37
54868.49998842592,2.37,2.55
54875.49998842592,2.55,2.52
54882.49998842592,2.52,2.28
54889.49998842592,2.28,2.1
54896.49998842592,2.1,2.26
54903.49998842592,2.26,2.35
54910.49998842592,2.35,2.14
54917.49998842592,2.14,2.26
54924.49998842592,2.26,2.38
54931.49998842592,2.38,2.21
54938.49998842592,2.21,2.17
54945.49998842592,2.17,2.4
54952.49998842592,2.4,2.12
54959.49998842592,2.12,2.28
54966.49998842592,2.28,2.26
54973.49998842592,2.26,2.38
54980.49998842592,2.38,2.22
54987.49998842592,2.22,2.45
54994.49998842592,2.45,2.11
55001.49998842592,2.11,2.3
55008.49998842592,2.3,2.14
55015.49998842592,2.14,2.19
55022.49998842592,2.19,2.5
55029.49998842592,2.5,2.36
55036.49998842592,2.36,1.95
55043.49998842592,1.95,2.02
55050.49998842592,2.02,2.44
55057.49998842592,2.44,2.29
55064.49998842592,2.29,2.59
55071.49998842592,2.59,2.64
55078.49998842592,2.64,2.49
55085.49998842592,2.49,2.23
55092.49998842592,2.23,2.27
55099.49998842592,2.27,2.26
55106.49998842592,2.26,2.13
55113.49998842592,2.13,2.17
55120.49998842592,2.17,2.14
55127.49998842592,2.14,2.29
55134.49998842592,2.29,2.2
55141.49998842592,2.2,2.42
55148.49998842592,2.42,2.29
55155.49998842592,2.29,2.3
55162.49998842592,2.3,1.79
55169.49998842592,1.79,2.33
55176.49998842592,2.33,1.93
55183.49998842592,1.93,2.34
55190.49998842592,2.34,2.18
55197.49998842592,2.18,2.62
55204.49998842592,2.62,2.23
55211.49998842592,2.23,2.34
55218.49998842592,2.34,2.66
55225.49998842592,2.66,2.35
55232.49998842592,2.35,2.13
55239.49998842592,2.13,2.13
55246.49998842592,2.13,2.26
55253.49998842592,2.26,2.19
55260.49998842592,2.19,2.36
55267.49998842592,2.36,2.35
55274.49998842592,2.35,2.31
55281.49998842592,2.31,2.06
55288.49998842592,2.06,2.61
55295.49998842592,2.61,2.52
55302.49998842592,2.52,2.07
55309.49998842592,2.07,2.36
55316.49998842592,2.36,1.79
55323.49998842592,1.79,2.28
55330.49998842592,2.28,2.18
55337.49998842592,2.18,2.3
55344.49998842592,2.3,2.27
55351.49998842592,2.27,2.25
55358.49998842592,2.25,2.42
55365.49998842592,2.42,2.2
55372.49998842592,2.2,2.21
55379.49998842592,2.21,1.98
55386.49998842592,1.98,2.2
55393.49998842592,2.2,2.37
55400.49998842592,2.37,2.18
55407.49998842592,2.18,2.3
55414.49998842592,2.3,2.11
55421.49998842592,2.11,2.23
55428.49998842592,2.23,1.99
55435.49998842592,1.99,2.11
55442.49998842592,2.11,2.13
55449.49998842592,2.13,2.03
55456.49998842592,2.03,2.1
55463.49998842592,2.1,1.99
55470.49998842592,1.99,2.35
55477.49998842592,2.35,2.45
55484.49998842592,2.45,2.69
55491.49998842592,2.69,2.66
55498.49998842592,2.66,2.2
