#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-7.044793462458058,-7.13608262304214
54861.49998842592,-7.13608262304214,-7.162411561764489
54931.49998842592,-7.162411561764489,-6.931814138253839
54952.49998842592,-6.931814138253839,-7.017276612331455
54959.49998842592,-7.017276612331455,-6.910094888560602
54973.49998842592,-6.910094888560602,-7.0762380391713
55001.49998842592,-7.0762380391713,-6.939302159646388
55008.49998842592,-6.939302159646388,-6.860120913598763
55015.49998842592,-6.860120913598763,-6.82102305270683
55022.49998842592,-6.82102305270683,-6.906578314837765
55029.49998842592,-6.906578314837765,-7.056505484093897
55043.49998842592,-7.056505484093897,-6.903089986991944
55078.49998842592,-6.903089986991944,-7.139063379299906
55120.49998842592,-7.139063379299906,-6.801342913045577
55225.49998842592,-6.801342913045577,-6.876148359032914
55232.49998842592,-6.876148359032914,-7.068033885271827
55260.49998842592,-7.068033885271827,-6.978810700930062
55281.49998842592,-6.978810700930062,-6.847711655616943
55288.49998842592,-6.847711655616943,-6.954677021213342
55295.49998842592,-6.954677021213342,-6.991399828238082
55309.49998842592,-6.991399828238082,-6.939302159646388
55316.49998842592,-6.939302159646388,-7.139063379299906
55323.49998842592,-7.139063379299906,-7.101823516502323
55330.49998842592,-7.101823516502323,-6.920818753952375
55365.49998842592,-6.920818753952375,-7.039053804266168
55372.49998842592,-7.039053804266168,-7.1090204030103115
55421.49998842592,-7.1090204030103115,-7.146910470148135
55428.49998842592,-7.146910470148135,-7.113509274827518
55554.49998842592,-7.113509274827518,-6.97061622231479
55561.49998842592,-6.97061622231479,-7.154901959985743
55596.49998842592,-7.154901959985743,-6.943095148663527
55603.49998842592,-6.943095148663527,-6.568636235841013
55624.49998842592,-6.568636235841013,-6.455931955649724
55631.49998842592,-6.455931955649724,-6.446116973356125
55638.49998842592,-6.446116973356125,-7.013676222949234
55645.49998842592,-7.013676222949234,-7.020907099361674
55666.49998842592,-7.020907099361674,-7.040958607678906
55673.49998842592,-7.040958607678906,-7.00436480540245
55680.49998842592,-7.00436480540245,-7.104025267640935
55687.49998842592,-7.104025267640935,-7.124360062995832
55701.49998842592,-7.124360062995832,-7.133712660915805
55736.49998842592,-7.133712660915805,-7.057991946977687
55876.49998842592,-7.057991946977687,-6.995678626217358
