#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,3.7,2.63,7.31,8.11,3.51,3.8,4.93,2.09,-7.0746879085003505,-6.645891560852599,-7.040958607678906,-7.051098239029787,-7.0762380391713,-7.0655015487564325,-6.98,0.16
55505.49998842592,5.43,3.7,2.63,7.31,8.11,3.51,5.11,2.03,-6.928117992693875,-7.0746879085003505,-6.645891560852599,-7.040958607678906,-7.051098239029787,-7.0762380391713,-6.96,0.16
55589.49998842592,5.05,5.43,3.7,2.63,7.31,8.11,5.18,1.97,-6.872895201635193,-6.928117992693875,-7.0746879085003505,-6.645891560852599,-7.040958607678906,-7.051098239029787,-6.94,0.15
55596.49998842592,4.03,5.05,5.43,3.7,2.63,7.31,4.46,1.61,-6.94692155651658,-6.872895201635193,-6.928117992693875,-7.0746879085003505,-6.645891560852599,-7.040958607678906,-6.93,0.14
55652.49998842592,3.05,4.03,5.05,5.43,3.7,2.63,3.91,1.02,-7.0,-6.94692155651658,-6.872895201635193,-6.928117992693875,-7.0746879085003505,-6.645891560852599,-6.93,0.14
55680.49998842592,3.45,3.05,4.03,5.05,5.43,3.7,4.59,1.51,-7.015472686656207,-7.0,-6.94692155651658,-6.872895201635193,-6.928117992693875,-7.0746879085003505,-6.95,0.1
55750.49998842592,7.41,3.45,3.05,4.03,5.05,5.43,4.54,1.55,-6.779891911959945,-7.015472686656207,-7.0,-6.94692155651658,-6.872895201635193,-6.928117992693875,-6.94,0.09
55925.49998842592,3.35,7.41,3.45,3.05,4.03,5.05,4.22,1.56,-7.056505484093897,-6.779891911959945,-7.015472686656207,-7.0,-6.94692155651658,-6.872895201635193,-6.96,0.1
56044.49998842592,3.23,3.35,7.41,3.45,3.05,4.03,4.04,1.52,-7.058488567365597,-7.056505484093897,-6.779891911959945,-7.015472686656207,-7.0,-6.94692155651658,-6.97,0.1
56114.499976851854,3.73,3.23,3.35,7.41,3.45,3.05,4.22,1.6,-6.920818753952375,-7.058488567365597,-7.056505484093897,-6.779891911959945,-7.015472686656207,-7.0,-6.96,0.1
56212.499976851854,5.35,3.73,3.23,3.35,7.41,3.45,4.6,1.59,-6.872895201635193,-6.920818753952375,-7.058488567365597,-7.056505484093897,-6.779891911959945,-7.015472686656207,-6.96,0.1
56219.499976851854,5.71,5.35,3.73,3.23,3.35,7.41,4.58,1.61,-6.982966660701219,-6.872895201635193,-6.920818753952375,-7.058488567365597,-7.056505484093897,-6.779891911959945,-6.95,0.1
56282.499976851854,3.3,5.71,5.35,3.73,3.23,3.35,4.07,1.03,-6.94692155651658,-6.982966660701219,-6.872895201635193,-6.920818753952375,-7.058488567365597,-7.056505484093897,-6.95,0.08
56527.499976851854,3.79,3.3,5.71,5.35,3.73,3.23,3.98,1.12,-6.841637507904751,-6.94692155651658,-6.982966660701219,-6.872895201635193,-6.920818753952375,-7.058488567365597,-6.96,0.09
56653.499976851854,2.73,3.79,3.3,5.71,5.35,3.73,4.15,1.08,-7.068033885271827,-6.841637507904751,-6.94692155651658,-6.982966660701219,-6.872895201635193,-6.920818753952375,-6.95,0.08
56744.499976851854,4.45,2.73,3.79,3.3,5.71,5.35,4.29,1.08,-7.032452023781138,-7.068033885271827,-6.841637507904751,-6.94692155651658,-6.982966660701219,-6.872895201635193,-6.96,0.08
56968.499976851854,4.68,4.45,2.73,3.79,3.3,5.71,4.53,1.47,-7.0034883278458215,-7.032452023781138,-7.068033885271827,-6.841637507904751,-6.94692155651658,-6.982966660701219,-6.95,0.1
57052.499976851854,7.02,4.68,4.45,2.73,3.79,3.3,4.54,1.48,-6.801342913045577,-7.0034883278458215,-7.032452023781138,-7.068033885271827,-6.841637507904751,-6.94692155651658,-6.96,0.1
57108.499976851854,5.81,7.02,4.68,4.45,2.73,3.79,4.61,1.43,-7.016824927962187,-6.801342913045577,-7.0034883278458215,-7.032452023781138,-7.068033885271827,-6.841637507904751,-6.97,0.1
57325.49996527778,3.77,5.81,7.02,4.68,4.45,2.73,5.05,1.6,-7.0,-7.016824927962187,-6.801342913045577,-7.0034883278458215,-7.032452023781138,-7.068033885271827,-7.0,0.09
57353.49996527778,6.88,3.77,5.81,7.02,4.68,4.45,5.13,1.47,-7.056011124926228,-7.0,-7.016824927962187,-6.801342913045577,-7.0034883278458215,-7.032452023781138,-7.0,0.09
57542.49996527778,3.29,6.88,3.77,5.81,7.02,4.68,5.19,1.45,-7.066006836168758,-7.056011124926228,-7.0,-7.016824927962187,-6.801342913045577,-7.0034883278458215,-6.99,0.09
57605.49996527778,4.87,3.29,6.88,3.77,5.81,7.02,4.9,1.74,-6.966576244513051,-7.066006836168758,-7.056011124926228,-7.0,-7.016824927962187,-6.801342913045577,-6.9,0.24
57689.49996527778,2.65,4.87,3.29,6.88,3.77,5.81,4.77,1.58,-6.391473966422806,-6.966576244513051,-7.066006836168758,-7.056011124926228,-7.0,-7.016824927962187,-6.94,0.24
57766.4999537037,6.09,2.65,4.87,3.29,6.88,3.77,4.64,1.52,-7.06398920428479,-6.391473966422806,-6.966576244513051,-7.066006836168758,-7.056011124926228,-7.0,-6.93,0.24
57794.4999537037,4.9,6.09,2.65,4.87,3.29,6.88,4.59,1.55,-6.935542010773082,-7.06398920428479,-6.391473966422806,-6.966576244513051,-7.066006836168758,-7.056011124926228,-6.93,0.24
57864.4999537037,3.44,4.9,6.09,2.65,4.87,3.29,4.14,1.19,-6.995678626217358,-6.935542010773082,-7.06398920428479,-6.391473966422806,-6.966576244513051,-7.066006836168758,-6.92,0.24
57906.4999537037,3.76,3.44,4.9,6.09,2.65,4.87,4.29,1.13,-7.002176919254275,-6.995678626217358,-6.935542010773082,-7.06398920428479,-6.391473966422806,-6.966576244513051,-6.9,0.23
58067.4999537037,4.35,3.76,3.44,4.9,6.09,2.65,4.07,1.15,-6.928117992693875,-7.002176919254275,-6.995678626217358,-6.935542010773082,-7.06398920428479,-6.391473966422806,-6.9,0.23
58151.4999537037,3.3,4.35,3.76,3.44,4.9,6.09,4.21,1.0,-6.982966660701219,-6.928117992693875,-7.002176919254275,-6.995678626217358,-6.935542010773082,-7.06398920428479,-6.96,0.09
58361.4999537037,3.65,3.3,4.35,3.76,3.44,4.9,3.82,0.59,-6.79317412396815,-6.982966660701219,-6.928117992693875,-7.002176919254275,-6.995678626217358,-6.935542010773082,-6.94,0.07
58634.4999537037,3.37,3.65,3.3,4.35,3.76,3.44,4.08,1.2,-6.97061622231479,-6.79317412396815,-6.982966660701219,-6.928117992693875,-7.002176919254275,-6.995678626217358,-6.93,0.09
58795.4999537037,6.69,3.37,3.65,3.3,4.35,3.76,4.06,1.21,-6.823908740944319,-6.97061622231479,-6.79317412396815,-6.982966660701219,-6.928117992693875,-7.002176919254275,-6.92,0.08
58907.4999537037,3.33,6.69,3.37,3.65,3.3,4.35,4.54,1.64,-6.962573502059376,-6.823908740944319,-6.97061622231479,-6.79317412396815,-6.982966660701219,-6.928117992693875,-6.92,0.08
58935.4999537037,7.06,3.33,6.69,3.37,3.65,3.3,4.5,1.65,-6.94692155651658,-6.962573502059376,-6.823908740944319,-6.97061622231479,-6.79317412396815,-6.982966660701219,-6.93,0.08
58977.4999537037,4.07,7.06,3.33,6.69,3.37,3.65,4.61,1.58,-7.006123085058789,-6.94692155651658,-6.962573502059376,-6.823908740944319,-6.97061622231479,-6.79317412396815,-6.91,0.08
59152.4999537037,4.1,4.07,7.06,3.33,6.69,3.37,4.76,1.52,-6.838631997765025,-7.006123085058789,-6.94692155651658,-6.962573502059376,-6.823908740944319,-6.97061622231479,-6.95,0.09
59243.4999537037,4.71,4.1,4.07,7.06,3.33,6.69,4.75,1.54,-7.079354998593212,-6.838631997765025,-7.006123085058789,-6.94692155651658,-6.962573502059376,-6.823908740944319,-6.96,0.1
59439.4999537037,3.27,4.71,4.1,4.07,7.06,3.33,4.33,1.3,-7.064996848546345,-7.079354998593212,-6.838631997765025,-7.006123085058789,-6.94692155651658,-6.962573502059376,-6.98,0.08
59467.4999537037,3.79,3.27,4.71,4.1,4.07,7.06,4.18,1.49,-6.987162775294828,-7.064996848546345,-7.079354998593212,-6.838631997765025,-7.006123085058789,-6.94692155651658,-6.99,0.08
59565.4999537037,2.26,3.79,3.27,4.71,4.1,4.07,3.74,0.78,-7.008773924307505,-6.987162775294828,-7.064996848546345,-7.079354998593212,-6.838631997765025,-7.006123085058789,-6.97,0.1
59600.4999537037,4.01,2.26,3.79,3.27,4.71,4.1,3.53,0.88,-6.838631997765025,-7.008773924307505,-6.987162775294828,-7.064996848546345,-7.079354998593212,-6.838631997765025,-6.98,0.1
59684.4999537037,2.58,4.01,2.26,3.79,3.27,4.71,3.35,0.87,-7.008330992620052,-6.838631997765025,-7.008773924307505,-6.987162775294828,-7.064996848546345,-7.079354998593212,-6.99,0.08
59698.4999537037,2.8,2.58,4.01,2.26,3.79,3.27,3.02,0.68,-6.943095148663527,-7.008330992620052,-6.838631997765025,-7.008773924307505,-6.987162775294828,-7.064996848546345,-6.94,0.12
59705.4999537037,2.45,2.8,2.58,4.01,2.26,3.79,2.91,0.7,-6.709965388637482,-6.943095148663527,-7.008330992620052,-6.838631997765025,-7.008773924307505,-6.987162775294828,-6.93,0.11
59712.4999537037,2.45,2.45,2.8,2.58,4.01,2.26,2.78,0.59,-6.982966660701219,-6.709965388637482,-6.943095148663527,-7.008330992620052,-6.838631997765025,-7.008773924307505,-6.93,0.11
59719.4999537037,2.9,2.45,2.45,2.8,2.58,4.01,2.9,0.55,-7.0101054362812265,-6.982966660701219,-6.709965388637482,-6.943095148663527,-7.008330992620052,-6.838631997765025,-6.92,0.11
59754.4999537037,3.13,2.9,2.45,2.45,2.8,2.58,2.67,0.29,-6.978810700930062,-7.0101054362812265,-6.982966660701219,-6.709965388637482,-6.943095148663527,-7.008330992620052,-6.92,0.12
59761.4999537037,2.35,3.13,2.9,2.45,2.45,2.8,2.6,0.35,-6.777283528852417,-6.978810700930062,-7.0101054362812265,-6.982966660701219,-6.709965388637482,-6.943095148663527,-6.88,0.12
59768.4999537037,2.12,2.35,3.13,2.9,2.45,2.45,2.6,0.36,-6.785156151952302,-6.777283528852417,-6.978810700930062,-7.0101054362812265,-6.982966660701219,-6.709965388637482,-6.86,0.13
59775.4999537037,2.82,2.12,2.35,3.13,2.9,2.45,2.59,0.37,-6.764471553092451,-6.785156151952302,-6.777283528852417,-6.978810700930062,-7.0101054362812265,-6.982966660701219,-6.9,0.11
