#MJD,index_target_1d,index_target_2d
55071.49998842592,2.75,4.49
55078.49998842592,4.49,2.3
55141.49998842592,2.3,5.0
55309.49998842592,5.0,3.55
55316.49998842592,3.55,2.98
55323.49998842592,2.98,2.52
55414.49998842592,2.52,2.41
55498.49998842592,2.41,2.8
55736.49998842592,2.8,2.28
55834.49998842592,2.28,2.91
55883.49998842592,2.91,2.93
55960.49998842592,2.93,2.97
55974.49998842592,2.97,3.29
56051.49998842592,3.29,2.77
56065.49998842592,2.77,2.52
56156.499976851854,2.52,2.41
56247.499976851854,2.41,3.03
56401.499976851854,3.03,2.85
56884.499976851854,2.85,2.52
57185.499976851854,2.52,3.77
57458.49996527778,3.77,3.09
57542.49996527778,3.09,2.95
57598.49996527778,2.95,3.28
57661.49996527778,3.28,3.18
57752.49996527778,3.18,2.97
57759.4999537037,2.97,3.3
57843.4999537037,3.3,4.09
57864.4999537037,4.09,3.27
58144.4999537037,3.27,4.22
58158.4999537037,4.22,5.0
58186.4999537037,5.0,2.56
58494.4999537037,2.56,3.62
58571.4999537037,3.62,2.84
58578.4999537037,2.84,4.65
58606.4999537037,4.65,3.41
58746.4999537037,3.41,2.42
58781.4999537037,2.42,5.0
58830.4999537037,5.0,2.28
58844.4999537037,2.28,5.0
58872.4999537037,5.0,2.12
58942.4999537037,2.12,3.57
58956.4999537037,3.57,3.7
59005.4999537037,3.7,2.44
59208.4999537037,2.44,3.22
59439.4999537037,3.22,3.05
59453.4999537037,3.05,2.94
59509.4999537037,2.94,5.0
59614.4999537037,5.0,2.64
59880.4999537037,2.64,2.64
59915.4999537037,2.64,2.12
60055.4999537037,2.12,2.34
60069.4999537037,2.34,4.2
60118.4999537037,4.2,2.78
60419.4999537037,2.78,3.02
60426.4999537037,3.02,2.41
60447.4999537037,2.41,5.0
60615.4999537037,5.0,3.55
