#MJD,flux_target_1d,flux_target_2d
55918.49998842592,-7.313363730737707,-7.388276691992658
56597.499976851854,-7.388276691992658,-7.401209493236885
56961.499976851854,-7.401209493236885,-7.4156687756324695
57059.499976851854,-7.4156687756324695,-7.156144577376839
57129.499976851854,-7.156144577376839,-7.281498311132726
57332.49996527778,-7.281498311132726,-7.3223930472795065
57745.49996527778,-7.3223930472795065,-7.318758762624412
58263.4999537037,-7.318758762624412,-7.2247537402597635
58270.4999537037,-7.2247537402597635,-7.4179366370882915
59110.4999537037,-7.4179366370882915,-7.291579099865287
59187.4999537037,-7.291579099865287,-7.266000713461613
