#MJD,flux_target_1d,flux_target_2d
56226.499976851854,-7.043831569524636,-7.018181392829336
56541.499976851854,-7.018181392829336,-7.125518182300533
56828.499976851854,-7.125518182300533,-6.978810700930062
56968.499976851854,-6.978810700930062,-7.005243055412372
57458.49996527778,-7.005243055412372,-7.402304814074488
57486.49996527778,-7.402304814074488,-7.139661993429006
57542.49996527778,-7.139661993429006,-7.468521082957745
57668.49996527778,-7.468521082957745,-6.752026733638194
57843.4999537037,-6.752026733638194,-6.97469413473523
58375.4999537037,-6.97469413473523,-7.112945621949043
58648.4999537037,-7.112945621949043,-7.187086643357144
59201.4999537037,-7.187086643357144,-7.453457336521869
59278.4999537037,-7.453457336521869,-7.218244625347531
59852.4999537037,-7.218244625347531,-7.436518914605589
60286.4999537037,-7.436518914605589,-6.924453038607469
60342.4999537037,-6.924453038607469,-7.494850021680094
60580.4999537037,-7.494850021680094,-7.076755981369724
