#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55428.49998842592,-7.236572006437063,-7.23210238398191,-7.176525770829699,-6.935542010773082,-7.1090204030103115,-7.260427655549908,-7.15,0.11,2.94,2.48,3.18,2.77,3.08,2.52,2.93,0.38
55547.49998842592,-7.11975822410452,-7.236572006437063,-7.23210238398191,-7.176525770829699,-6.935542010773082,-7.1090204030103115,-7.16,0.12,3.55,2.94,2.48,3.18,2.77,3.08,2.88,0.46
55554.49998842592,-7.289882634888183,-7.11975822410452,-7.236572006437063,-7.23210238398191,-7.176525770829699,-6.935542010773082,-7.18,0.12,2.15,3.55,2.94,2.48,3.18,2.77,2.72,0.56
55631.49998842592,-7.289882634888183,-7.289882634888183,-7.11975822410452,-7.236572006437063,-7.23210238398191,-7.176525770829699,-7.22,0.06,1.99,2.15,3.55,2.94,2.48,3.18,2.68,0.57
55638.49998842592,-7.185086818724926,-7.289882634888183,-7.289882634888183,-7.11975822410452,-7.236572006437063,-7.23210238398191,-7.23,0.06,2.47,1.99,2.15,3.55,2.94,2.48,2.57,0.53
55652.49998842592,-7.229884705212898,-7.185086818724926,-7.289882634888183,-7.289882634888183,-7.11975822410452,-7.236572006437063,-7.19,0.11,2.38,2.47,1.99,2.15,3.55,2.94,3.09,1.45
55708.49998842592,-6.966576244513051,-7.229884705212898,-7.185086818724926,-7.289882634888183,-7.289882634888183,-7.11975822410452,-7.17,0.11,6.16,2.38,2.47,1.99,2.15,3.55,3.04,1.46
55813.49998842592,-7.117475462045119,-6.966576244513051,-7.229884705212898,-7.185086818724926,-7.289882634888183,-7.289882634888183,-7.18,0.11,2.59,6.16,2.38,2.47,1.99,2.15,2.9,1.46
55834.49998842592,-7.1605219526258015,-7.117475462045119,-6.966576244513051,-7.229884705212898,-7.185086818724926,-7.289882634888183,-7.19,0.13,2.53,2.59,6.16,2.38,2.47,1.99,2.92,1.44
55904.49998842592,-7.376750709602099,-7.1605219526258015,-7.117475462045119,-6.966576244513051,-7.229884705212898,-7.185086818724926,-7.15,0.14,2.33,2.53,2.59,6.16,2.38,2.47,3.51,1.8
55925.49998842592,-7.016824927962187,-7.376750709602099,-7.1605219526258015,-7.117475462045119,-6.966576244513051,-7.229884705212898,-7.15,0.14,6.12,2.33,2.53,2.59,6.16,2.38,3.56,1.77
56009.49998842592,-7.1700533040583645,-7.016824927962187,-7.376750709602099,-7.1605219526258015,-7.117475462045119,-6.966576244513051,-7.16,0.15,2.83,6.12,2.33,2.53,2.59,6.16,3.62,1.73
56016.49998842592,-7.303643611266668,-7.1700533040583645,-7.016824927962187,-7.376750709602099,-7.1605219526258015,-7.117475462045119,-7.2,0.12,2.76,2.83,6.12,2.33,2.53,2.59,3.12,1.33
56065.49998842592,-7.220403508742176,-7.303643611266668,-7.1700533040583645,-7.016824927962187,-7.376750709602099,-7.1605219526258015,-7.19,0.12,2.65,2.76,2.83,6.12,2.33,2.53,3.1,1.34
56506.499976851854,-7.076755981369724,-7.220403508742176,-7.303643611266668,-7.1700533040583645,-7.016824927962187,-7.376750709602099,-7.16,0.15,2.47,2.65,2.76,2.83,6.12,2.33,3.61,1.73
56527.499976851854,-6.987162775294828,-7.076755981369724,-7.220403508742176,-7.303643611266668,-7.1700533040583645,-7.016824927962187,-7.16,0.14,6.14,2.47,2.65,2.76,2.83,6.12,3.63,1.72
56646.499976851854,-7.326979092871104,-6.987162775294828,-7.076755981369724,-7.220403508742176,-7.303643611266668,-7.1700533040583645,-7.17,0.13,2.42,6.14,2.47,2.65,2.76,2.83,3.12,1.34
