#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55848.49998842592,5.0,3.04,2.71,2.88,2.5,5.0,3.42,1.09,-6.739928612014925,-6.991399828238082,-6.987162775294828,-6.681936665037238,-7.098541678603888,-6.853871964321762,-6.92,0.16
55869.49998842592,2.84,5.0,3.04,2.71,2.88,2.5,3.42,1.08,-7.070581074285707,-6.739928612014925,-6.991399828238082,-6.987162775294828,-6.681936665037238,-7.098541678603888,-6.9,0.17
56037.49998842592,4.97,2.84,5.0,3.04,2.71,2.88,3.43,1.07,-6.739928612014925,-7.070581074285707,-6.739928612014925,-6.991399828238082,-6.987162775294828,-6.681936665037238,-6.84,0.17
56058.49998842592,2.6,4.97,2.84,5.0,3.04,2.71,3.36,1.13,-6.669586226650809,-6.739928612014925,-7.070581074285707,-6.739928612014925,-6.991399828238082,-6.987162775294828,-6.92,0.22
56093.49998842592,2.36,2.6,4.97,2.84,5.0,3.04,3.35,1.14,-7.270025714300444,-6.669586226650809,-6.739928612014925,-7.070581074285707,-6.739928612014925,-6.991399828238082,-6.92,0.22
56219.499976851854,2.63,2.36,2.6,4.97,2.84,5.0,3.43,1.13,-6.943095148663527,-7.270025714300444,-6.669586226650809,-6.739928612014925,-7.070581074285707,-6.739928612014925,-6.91,0.21
56275.499976851854,3.63,2.63,2.36,2.6,4.97,2.84,3.25,0.92,-6.913640169325252,-6.943095148663527,-7.270025714300444,-6.669586226650809,-6.739928612014925,-7.070581074285707,-6.95,0.21
56541.499976851854,3.71,3.63,2.63,2.36,2.6,4.97,3.51,1.04,-7.057495893831919,-6.913640169325252,-6.943095148663527,-7.270025714300444,-6.669586226650809,-6.739928612014925,-6.95,0.2
56555.499976851854,4.7,3.71,3.63,2.63,2.36,2.6,3.1,0.94,-7.057991946977687,-7.057495893831919,-6.913640169325252,-6.943095148663527,-7.270025714300444,-6.669586226650809,-7.03,0.21
56576.499976851854,2.05,4.7,3.71,3.63,2.63,2.36,3.08,0.95,-7.279014255846261,-7.057991946977687,-7.057495893831919,-6.913640169325252,-6.943095148663527,-7.270025714300444,-7.09,0.14
56597.499976851854,2.5,2.05,4.7,3.71,3.63,2.63,3.22,0.9,-7.114638779968488,-7.279014255846261,-7.057991946977687,-7.057495893831919,-6.913640169325252,-6.943095148663527,-7.07,0.12
56625.499976851854,3.33,2.5,2.05,4.7,3.71,3.63,3.48,0.95,-7.107905397309519,-7.114638779968488,-7.279014255846261,-7.057991946977687,-7.057495893831919,-6.913640169325252,-7.05,0.14
56632.499976851854,4.41,3.33,2.5,2.05,4.7,3.71,3.43,0.95,-6.835647144215563,-7.107905397309519,-7.114638779968488,-7.279014255846261,-7.057991946977687,-7.057495893831919,-7.06,0.14
56681.499976851854,3.28,4.41,3.33,2.5,2.05,4.7,3.12,1.17,-6.935542010773082,-6.835647144215563,-7.107905397309519,-7.114638779968488,-7.279014255846261,-7.057991946977687,-7.06,0.14
