#MJD,index_target_1d,index_target_2d
54854.49998842592,4.33,2.77
54868.49998842592,2.77,2.63
54875.49998842592,2.63,3.07
54896.49998842592,3.07,2.5
54910.49998842592,2.5,2.5
54917.49998842592,2.5,3.28
54924.49998842592,3.28,4.92
54931.49998842592,4.92,5.0
54945.49998842592,5.0,2.2
54952.49998842592,2.2,2.86
54966.49998842592,2.86,2.57
54980.49998842592,2.57,2.36
54994.49998842592,2.36,2.86
55008.49998842592,2.86,2.69
55022.49998842592,2.69,2.07
55029.49998842592,2.07,2.45
55036.49998842592,2.45,3.8
55043.49998842592,3.8,2.26
55050.49998842592,2.26,2.32
55057.49998842592,2.32,2.61
55064.49998842592,2.61,2.61
55071.49998842592,2.61,3.38
55078.49998842592,3.38,2.66
55085.49998842592,2.66,2.53
55092.49998842592,2.53,2.82
55099.49998842592,2.82,2.56
55120.49998842592,2.56,4.77
55134.49998842592,4.77,2.6
55162.49998842592,2.6,2.6
55183.49998842592,2.6,2.29
55197.49998842592,2.29,3.29
55204.49998842592,3.29,2.56
55218.49998842592,2.56,2.87
55225.49998842592,2.87,2.6
55232.49998842592,2.6,2.92
55239.49998842592,2.92,3.05
55246.49998842592,3.05,2.76
55253.49998842592,2.76,3.04
55267.49998842592,3.04,3.58
55274.49998842592,3.58,4.48
55281.49998842592,4.48,3.98
55323.49998842592,3.98,2.88
55337.49998842592,2.88,4.41
55351.49998842592,4.41,3.29
55393.49998842592,3.29,4.26
55400.49998842592,4.26,5.0
55442.49998842592,5.0,2.99
55484.49998842592,2.99,3.76
55582.49998842592,3.76,5.0
55624.49998842592,5.0,4.13
55680.49998842592,4.13,4.71
55701.49998842592,4.71,2.25
55708.49998842592,2.25,2.45
55764.49998842592,2.45,3.39
55778.49998842592,3.39,2.84
55792.49998842592,2.84,2.31
55799.49998842592,2.31,2.4
55806.49998842592,2.4,3.24
55813.49998842592,3.24,3.28
55820.49998842592,3.28,2.26
55827.49998842592,2.26,2.78
55841.49998842592,2.78,2.1
55869.49998842592,2.1,2.56
55876.49998842592,2.56,2.42
55883.49998842592,2.42,2.29
55897.49998842592,2.29,3.98
55904.49998842592,3.98,2.52
55911.49998842592,2.52,2.63
55918.49998842592,2.63,2.61
55925.49998842592,2.61,2.27
55932.49998842592,2.27,2.71
55939.49998842592,2.71,4.5
55953.49998842592,4.5,2.05
55960.49998842592,2.05,2.74
55974.49998842592,2.74,2.45
55981.49998842592,2.45,2.53
55988.49998842592,2.53,2.91
56002.49998842592,2.91,5.0
56009.49998842592,5.0,4.39
56037.49998842592,4.39,3.47
56065.49998842592,3.47,3.36
56086.49998842592,3.36,2.89
56093.49998842592,2.89,3.71
56107.49998842592,3.71,3.27
56247.499976851854,3.27,4.18
56254.499976851854,4.18,4.26
56268.499976851854,4.26,3.03
56282.499976851854,3.03,4.53
56289.499976851854,4.53,2.46
56310.499976851854,2.46,5.0
56345.499976851854,5.0,4.81
56366.499976851854,4.81,2.93
56401.499976851854,2.93,3.55
56450.499976851854,3.55,2.15
56492.499976851854,2.15,4.69
56513.499976851854,4.69,3.82
56527.499976851854,3.82,2.81
56534.499976851854,2.81,2.68
56555.499976851854,2.68,2.29
56618.499976851854,2.29,3.19
56632.499976851854,3.19,4.2
56639.499976851854,4.2,3.82
56653.499976851854,3.82,3.4
56744.499976851854,3.4,2.63
56758.499976851854,2.63,2.8
56779.499976851854,2.8,2.12
56793.499976851854,2.12,5.0
56814.499976851854,5.0,2.7
56821.499976851854,2.7,3.28
56842.499976851854,3.28,5.0
56863.499976851854,5.0,4.33
56933.499976851854,4.33,2.72
56947.499976851854,2.72,2.7
57045.499976851854,2.7,2.45
57052.499976851854,2.45,3.04
57059.499976851854,3.04,2.29
57066.499976851854,2.29,2.68
57073.499976851854,2.68,2.59
57080.499976851854,2.59,2.15
57094.499976851854,2.15,2.62
57101.499976851854,2.62,2.81
57108.499976851854,2.81,2.26
57115.499976851854,2.26,2.94
57122.499976851854,2.94,3.66
57129.499976851854,3.66,3.22
57150.499976851854,3.22,5.0
57157.499976851854,5.0,4.53
57262.49996527778,4.53,2.19
57402.49996527778,2.19,5.0
57437.49996527778,5.0,2.71
57507.49996527778,2.71,2.12
57521.49996527778,2.12,3.81
57577.49996527778,3.81,5.0
57661.49996527778,5.0,5.0
57724.49996527778,5.0,3.08
57731.49996527778,3.08,3.62
57808.4999537037,3.62,4.79
57934.4999537037,4.79,3.34
58032.4999537037,3.34,3.02
58095.4999537037,3.02,5.0
58165.4999537037,5.0,3.98
58291.4999537037,3.98,4.43
58347.4999537037,4.43,5.0
58382.4999537037,5.0,5.0
58410.4999537037,5.0,5.0
58445.4999537037,5.0,2.94
58459.4999537037,2.94,2.65
58473.4999537037,2.65,5.0
58501.4999537037,5.0,4.02
58508.4999537037,4.02,3.12
58529.4999537037,3.12,3.41
58592.4999537037,3.41,2.65
58613.4999537037,2.65,2.51
58620.4999537037,2.51,2.1
58627.4999537037,2.1,2.68
58641.4999537037,2.68,3.76
58732.4999537037,3.76,2.33
58739.4999537037,2.33,4.26
58753.4999537037,4.26,3.47
58788.4999537037,3.47,2.61
58802.4999537037,2.61,3.74
58809.4999537037,3.74,3.25
58823.4999537037,3.25,2.46
58830.4999537037,2.46,5.0
58837.4999537037,5.0,3.88
58886.4999537037,3.88,3.38
58907.4999537037,3.38,2.87
58914.4999537037,2.87,2.92
58928.4999537037,2.92,2.5
58935.4999537037,2.5,2.59
58942.4999537037,2.59,3.28
58949.4999537037,3.28,2.42
58963.4999537037,2.42,2.23
58977.4999537037,2.23,3.2
58991.4999537037,3.2,3.52
58998.4999537037,3.52,2.76
59019.4999537037,2.76,2.82
59110.4999537037,2.82,2.63
59131.4999537037,2.63,1.6
59138.4999537037,1.6,2.54
59159.4999537037,2.54,2.96
59166.4999537037,2.96,2.65
59173.4999537037,2.65,3.07
59180.4999537037,3.07,3.71
59187.4999537037,3.71,3.54
59285.4999537037,3.54,4.7
59299.4999537037,4.7,3.1
59306.4999537037,3.1,4.12
59313.4999537037,4.12,4.29
59320.4999537037,4.29,3.86
59334.4999537037,3.86,3.39
59341.4999537037,3.39,2.53
59348.4999537037,2.53,2.59
59362.4999537037,2.59,2.97
59376.4999537037,2.97,5.0
59383.4999537037,5.0,3.23
59418.4999537037,3.23,2.48
59432.4999537037,2.48,3.01
59439.4999537037,3.01,2.35
59446.4999537037,2.35,2.06
59460.4999537037,2.06,2.98
59474.4999537037,2.98,3.51
59481.4999537037,3.51,2.06
59495.4999537037,2.06,2.56
59502.4999537037,2.56,2.49
59509.4999537037,2.49,2.75
59516.4999537037,2.75,2.67
59523.4999537037,2.67,3.0
59530.4999537037,3.0,2.32
59537.4999537037,2.32,2.79
59544.4999537037,2.79,2.23
59551.4999537037,2.23,3.38
59558.4999537037,3.38,3.83
59565.4999537037,3.83,2.38
59572.4999537037,2.38,3.43
59579.4999537037,3.43,2.53
59586.4999537037,2.53,2.53
59593.4999537037,2.53,2.86
59600.4999537037,2.86,2.66
59607.4999537037,2.66,5.0
59614.4999537037,5.0,2.79
59621.4999537037,2.79,2.5
59628.4999537037,2.5,2.32
59642.4999537037,2.32,2.41
59649.4999537037,2.41,2.51
59656.4999537037,2.51,2.08
59663.4999537037,2.08,2.1
59670.4999537037,2.1,2.46
59677.4999537037,2.46,2.24
59684.4999537037,2.24,2.19
59691.4999537037,2.19,1.72
59698.4999537037,1.72,1.94
59705.4999537037,1.94,2.28
59712.4999537037,2.28,2.22
59719.4999537037,2.22,2.16
59726.4999537037,2.16,1.83
59733.4999537037,1.83,1.95
59740.4999537037,1.95,2.51
59747.4999537037,2.51,3.38
59754.4999537037,3.38,3.32
59761.4999537037,3.32,3.04
59768.4999537037,3.04,2.82
59775.4999537037,2.82,2.64
59782.4999537037,2.64,2.61
59789.4999537037,2.61,2.26
59796.4999537037,2.26,2.65
59803.4999537037,2.65,2.55
59810.4999537037,2.55,2.19
59817.4999537037,2.19,2.68
59824.4999537037,2.68,3.51
59831.4999537037,3.51,2.76
59845.4999537037,2.76,3.73
59859.4999537037,3.73,4.18
59866.4999537037,4.18,2.74
59873.4999537037,2.74,2.27
59880.4999537037,2.27,3.4
59901.4999537037,3.4,3.32
59908.4999537037,3.32,2.41
59915.4999537037,2.41,2.21
59922.4999537037,2.21,2.16
59929.4999537037,2.16,1.96
59936.4999537037,1.96,2.12
59943.4999537037,2.12,2.58
59950.4999537037,2.58,2.04
59957.4999537037,2.04,2.36
59964.4999537037,2.36,2.4
59971.4999537037,2.4,2.54
59978.4999537037,2.54,2.72
59985.4999537037,2.72,2.52
59992.4999537037,2.52,2.82
59999.4999537037,2.82,3.06
60006.4999537037,3.06,3.04
60013.4999537037,3.04,2.62
60020.4999537037,2.62,3.26
60027.4999537037,3.26,2.08
60034.4999537037,2.08,2.55
60041.4999537037,2.55,2.63
60048.4999537037,2.63,2.67
60055.4999537037,2.67,2.23
60062.4999537037,2.23,2.25
60076.4999537037,2.25,5.0
60083.4999537037,5.0,2.17
60090.4999537037,2.17,3.47
60097.4999537037,3.47,3.42
60111.4999537037,3.42,3.22
60118.4999537037,3.22,3.42
60125.4999537037,3.42,2.57
60132.4999537037,2.57,3.57
60139.4999537037,3.57,3.1
60146.4999537037,3.1,2.63
60153.4999537037,2.63,2.48
60160.4999537037,2.48,2.5
60188.4999537037,2.5,3.68
60195.4999537037,3.68,2.25
60202.4999537037,2.25,3.6
60209.4999537037,3.6,3.05
60216.4999537037,3.05,2.56
60244.4999537037,2.56,3.13
60251.4999537037,3.13,1.92
60272.4999537037,1.92,1.91
60279.4999537037,1.91,2.57
60286.4999537037,2.57,2.59
60293.4999537037,2.59,3.13
60300.4999537037,3.13,2.8
60307.4999537037,2.8,2.16
60321.4999537037,2.16,2.29
60335.4999537037,2.29,2.16
60342.4999537037,2.16,2.49
60349.4999537037,2.49,2.76
60363.4999537037,2.76,2.74
60370.4999537037,2.74,2.72
60377.4999537037,2.72,2.8
60384.4999537037,2.8,2.55
60391.4999537037,2.55,2.43
60398.4999537037,2.43,2.71
60405.4999537037,2.71,3.12
60412.4999537037,3.12,2.63
60419.4999537037,2.63,2.33
60426.4999537037,2.33,3.07
60433.4999537037,3.07,2.55
60440.4999537037,2.55,4.65
60447.4999537037,4.65,2.93
60454.4999537037,2.93,2.61
60461.4999537037,2.61,2.79
60468.4999537037,2.79,2.69
60475.4999537037,2.69,2.53
60482.4999537037,2.53,2.41
60489.4999537037,2.41,3.02
60496.4999537037,3.02,2.85
60503.4999537037,2.85,1.93
60510.4999537037,1.93,1.99
60517.4999537037,1.99,2.42
60524.4999537037,2.42,3.33
60538.4999537037,3.33,2.76
60545.4999537037,2.76,2.65
60566.4999537037,2.65,2.58
60573.4999537037,2.58,2.48
60580.4999537037,2.48,2.37
60587.4999537037,2.37,2.31
60594.4999537037,2.31,2.47
60601.4999537037,2.47,1.86
60608.4999537037,1.86,2.2
60615.4999537037,2.2,2.12
60622.4999537037,2.12,3.46
60629.4999537037,3.46,2.47
60636.4999537037,2.47,3.02
60643.4999537037,3.02,3.01
60650.4999537037,3.01,2.56
60657.4999537037,2.56,3.0
60664.4999537037,3.0,2.34
60678.4999537037,2.34,3.06
60685.4999537037,3.06,2.32
60692.4999537037,2.32,2.35
60699.4999537037,2.35,2.85
60706.4999537037,2.85,2.63
60713.4999537037,2.63,2.47
60720.4999537037,2.47,2.42
60727.4999537037,2.42,2.4
60734.4999537037,2.4,2.33
60741.4999537037,2.33,2.67
60748.4999537037,2.67,2.56
60755.4999537037,2.56,3.37
60762.4999537037,3.37,2.66
60769.4999537037,2.66,2.99
60776.4999537037,2.99,2.34
60783.4999537037,2.34,1.65
60790.4999537037,1.65,2.36
60797.4999537037,2.36,2.74
60804.4999537037,2.74,2.51
60811.4999537037,2.51,2.36
