#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-7.015472686656207,-7.095284454721319
55099.49998842592,-7.095284454721319,-6.812479279163537
55113.49998842592,-6.812479279163537,-7.010995384301463
55120.49998842592,-7.010995384301463,-6.928117992693875
55155.49998842592,-6.928117992693875,-6.866461091629782
55190.49998842592,-6.866461091629782,-6.801342913045577
55316.49998842592,-6.801342913045577,-7.010995384301463
55687.49998842592,-7.010995384301463,-7.022733787572707
55806.49998842592,-7.022733787572707,-7.037157318798758
56044.49998842592,-7.037157318798758,-7.139063379299906
56051.49998842592,-7.139063379299906,-7.128427064454121
56100.49998842592,-7.128427064454121,-7.025028005701931
56261.499976851854,-7.025028005701931,-6.978810700930062
56317.499976851854,-6.978810700930062,-7.013228265733755
56338.499976851854,-7.013228265733755,-6.920818753952375
56352.499976851854,-6.920818753952375,-6.863279432843593
56394.499976851854,-6.863279432843593,-7.15676722190199
56415.499976851854,-7.15676722190199,-6.982966660701219
56478.499976851854,-6.982966660701219,-6.844663962534939
56583.499976851854,-6.844663962534939,-6.806875401645539
56702.499976851854,-6.806875401645539,-6.97469413473523
56779.499976851854,-6.97469413473523,-7.15676722190199
56933.499976851854,-7.15676722190199,-6.943095148663527
57213.49996527778,-6.943095148663527,-7.133122185662502
57248.49996527778,-7.133122185662502,-7.011887159731648
57514.49996527778,-7.011887159731648,-6.935542010773082
57528.49996527778,-6.935542010773082,-7.002176919254275
57871.4999537037,-7.002176919254275,-7.1090204030103115
58123.4999537037,-7.1090204030103115,-6.590066876668706
58165.4999537037,-6.590066876668706,-6.363512103646634
58235.4999537037,-6.363512103646634,-7.130181792020672
58242.4999537037,-7.130181792020672,-6.752026733638194
58249.4999537037,-6.752026733638194,-6.554395796726403
58606.4999537037,-6.554395796726403,-6.2839966563652006
58970.4999537037,-6.2839966563652006,-6.935542010773082
59124.4999537037,-6.935542010773082,-6.987162775294828
59131.4999537037,-6.987162775294828,-5.147520006363144
59187.4999537037,-5.147520006363144,-7.097453220686009
59327.4999537037,-7.097453220686009,-6.920818753952375
59439.4999537037,-6.920818753952375,-6.966576244513051
59467.4999537037,-6.966576244513051,-6.958607314841775
59607.4999537037,-6.958607314841775,-6.924453038607469
59621.4999537037,-6.924453038607469,-6.943095148663527
59670.4999537037,-6.943095148663527,-6.935542010773082
59684.4999537037,-6.935542010773082,5.723455672035186
59810.4999537037,5.723455672035186,-6.889410289700751
60069.4999537037,-6.889410289700751,-6.910094888560602
