#MJD,index_target_1d,index_target_2d
55323.49998842592,2.51,2.53
55337.49998842592,2.53,2.61
55344.49998842592,2.61,2.14
55358.49998842592,2.14,2.37
55379.49998842592,2.37,3.29
55386.49998842592,3.29,2.27
55393.49998842592,2.27,2.46
55421.49998842592,2.46,2.43
55428.49998842592,2.43,2.98
55435.49998842592,2.98,3.03
55442.49998842592,3.03,2.56
55449.49998842592,2.56,2.36
55456.49998842592,2.36,2.51
55463.49998842592,2.51,2.57
55470.49998842592,2.57,4.5
55491.49998842592,4.5,3.69
55603.49998842592,3.69,3.15
56415.499976851854,3.15,3.37
56457.499976851854,3.37,4.84
56905.499976851854,4.84,2.85
57248.49996527778,2.85,2.43
57738.49996527778,2.43,2.91
57878.4999537037,2.91,6.69
57885.4999537037,6.69,2.76
58263.4999537037,2.76,5.24
58452.4999537037,5.24,2.69
58949.4999537037,2.69,3.28
59033.4999537037,3.28,10.0
59845.4999537037,10.0,5.64
59901.4999537037,5.64,3.76
