#MJD,flux_target_1d,flux_target_2d
55113.49998842592,-6.823908740944319,-6.823908740944319
55337.49998842592,-6.823908740944319,-7.002613615602686
55400.49998842592,-7.002613615602686,-7.110698297493689
55477.49998842592,-7.110698297493689,-7.156144577376839
55498.49998842592,-7.156144577376839,-6.978810700930062
55505.49998842592,-6.978810700930062,-6.950781977329818
55582.49998842592,-6.950781977329818,-7.101274818410507
55589.49998842592,-7.101274818410507,-7.027797161620936
55603.49998842592,-7.027797161620936,-6.8326826652518236
55715.49998842592,-6.8326826652518236,-6.886056647693163
55827.49998842592,-6.886056647693163,-6.987162775294828
55862.49998842592,-6.987162775294828,-6.889410289700751
55974.49998842592,-6.889410289700751,-6.835647144215563
55988.49998842592,-6.835647144215563,-7.099086932262331
56009.49998842592,-7.099086932262331,-7.002613615602686
56016.49998842592,-7.002613615602686,-6.943095148663527
56044.49998842592,-6.943095148663527,-6.730487055782084
56065.49998842592,-6.730487055782084,-7.054531414868181
56072.49998842592,-7.054531414868181,-7.142667503568732
56128.499976851854,-7.142667503568732,-6.91721462968355
56198.499976851854,-6.91721462968355,-7.031984286006359
56254.499976851854,-7.031984286006359,-6.950781977329818
56317.499976851854,-6.950781977329818,-6.924453038607469
56366.499976851854,-6.924453038607469,-6.812479279163537
56394.499976851854,-6.812479279163537,-6.826813731587726
56436.499976851854,-6.826813731587726,-7.086716098239582
56443.499976851854,-7.086716098239582,-6.943095148663527
56450.499976851854,-6.943095148663527,-6.647817481888637
56702.499976851854,-6.647817481888637,-6.714442690992226
56800.499976851854,-6.714442690992226,-7.022733787572707
56807.499976851854,-7.022733787572707,-6.889410289700751
56898.499976851854,-6.889410289700751,-7.1090204030103115
56982.499976851854,-7.1090204030103115,-6.995678626217358
57038.499976851854,-6.995678626217358,-6.97061622231479
57164.499976851854,-6.97061622231479,-7.1220530483708115
57276.49996527778,-7.1220530483708115,-7.116338564846382
57290.49996527778,-7.116338564846382,-7.101823516502323
57304.49996527778,-7.101823516502323,-7.035269078946371
57318.49996527778,-7.035269078946371,-6.826813731587726
57346.49996527778,-6.826813731587726,-6.5951662833800615
57395.49996527778,-6.5951662833800615,-6.6439741428068775
57409.49996527778,-6.6439741428068775,-7.169411331314856
57416.49996527778,-7.169411331314856,-6.565431095965801
57423.49996527778,-6.565431095965801,-6.844663962534939
57430.49996527778,-6.844663962534939,-6.97061622231479
57437.49996527778,-6.97061622231479,-6.924453038607469
57444.49996527778,-6.924453038607469,-7.135488918941608
57451.49996527778,-7.135488918941608,-6.882728704344236
57528.49996527778,-6.882728704344236,-7.052076380168273
57535.49996527778,-7.052076380168273,-7.094743951251549
57591.49996527778,-7.094743951251549,-7.046240308266771
57745.49996527778,-7.046240308266771,-7.021819483062586
57794.4999537037,-7.021819483062586,-7.097453220686009
57829.4999537037,-7.097453220686009,-6.910094888560602
57857.4999537037,-6.910094888560602,-7.123205023799299
57899.4999537037,-7.123205023799299,-6.958607314841775
58375.4999537037,-6.958607314841775,-6.823908740944319
58382.4999537037,-6.823908740944319,-6.645891560852599
58389.4999537037,-6.645891560852599,-7.031517051446065
58452.4999537037,-7.031517051446065,-6.341988603342887
58459.4999537037,-6.341988603342887,-6.756961951313706
58480.4999537037,-6.756961951313706,-7.039529222465701
58501.4999537037,-7.039529222465701,-7.054531414868181
58515.4999537037,-7.054531414868181,-6.614393726401688
58620.4999537037,-6.614393726401688,-5.5968794788241825
58627.4999537037,-5.5968794788241825,-7.009661145212399
58641.4999537037,-7.009661145212399,-6.85078088734462
58788.4999537037,-6.85078088734462,-7.127261172527331
58809.4999537037,-7.127261172527331,-7.0301183562535
58816.4999537037,-7.0301183562535,-7.022733787572707
58830.4999537037,-7.022733787572707,-6.94692155651658
58851.4999537037,-6.94692155651658,-7.035740369803151
58865.4999537037,-7.035740369803151,-6.8297382846050425
58893.4999537037,-6.8297382846050425,-7.089375595110798
58907.4999537037,-7.089375595110798,-7.1073489661227
58914.4999537037,-7.1073489661227,-7.146910470148135
58921.4999537037,-7.146910470148135,-6.610833915635467
58935.4999537037,-6.610833915635467,-6.600326278518962
58991.4999537037,-6.600326278518962,-7.015922966097169
58998.4999537037,-7.015922966097169,-6.872895201635193
59096.4999537037,-6.872895201635193,-6.8326826652518236
59159.4999537037,-6.8326826652518236,-7.0385789059335515
59180.4999537037,-7.0385789059335515,-7.053056729302175
59187.4999537037,-7.053056729302175,-6.982966660701219
59194.4999537037,-6.982966660701219,-6.889410289700751
59236.4999537037,-6.889410289700751,-6.853871964321762
59243.4999537037,-6.853871964321762,-6.679853713888946
59250.4999537037,-6.679853713888946,-6.7423214251308154
59257.4999537037,-6.7423214251308154,-6.866461091629782
59264.4999537037,-6.866461091629782,-6.772113295386326
59292.4999537037,-6.772113295386326,-6.906578314837765
59306.4999537037,-6.906578314837765,-6.703334809738469
59327.4999537037,-6.703334809738469,-6.924453038607469
59355.4999537037,-6.924453038607469,-6.688246138944246
59362.4999537037,-6.688246138944246,-7.125518182300533
59369.4999537037,-7.125518182300533,-7.142064735280571
59397.4999537037,-7.142064735280571,-6.943095148663527
59425.4999537037,-6.943095148663527,-7.044312249686494
59446.4999537037,-7.044312249686494,-6.939302159646388
59453.4999537037,-6.939302159646388,-6.8326826652518236
59509.4999537037,-6.8326826652518236,-7.0254883072626715
59516.4999537037,-7.0254883072626715,-6.866461091629782
59621.4999537037,-6.866461091629782,-6.679853713888946
59649.4999537037,-6.679853713888946,-6.844663962534939
59726.4999537037,-6.844663962534939,-6.995678626217358
59747.4999537037,-6.995678626217358,-7.125518182300533
59761.4999537037,-7.125518182300533,-6.987162775294828
59789.4999537037,-6.987162775294828,-6.982966660701219
59838.4999537037,-6.982966660701219,-7.0915149811213505
59880.4999537037,-7.0915149811213505,-7.027797161620936
59922.4999537037,-7.027797161620936,-6.8297382846050425
59936.4999537037,-6.8297382846050425,-6.906578314837765
59950.4999537037,-6.906578314837765,-7.0467236633326955
59957.4999537037,-7.0467236633326955,-6.567030709125595
59964.4999537037,-6.567030709125595,-6.8326826652518236
59971.4999537037,-6.8326826652518236,-6.841637507904751
59999.4999537037,-6.841637507904751,-6.943095148663527
60013.4999537037,-6.943095148663527,-6.863279432843593
60020.4999537037,-6.863279432843593,-6.823908740944319
60027.4999537037,-6.823908740944319,-6.6777807052660805
60048.4999537037,-6.6777807052660805,-6.826813731587726
60076.4999537037,-6.826813731587726,-6.935542010773082
60083.4999537037,-6.935542010773082,-6.638272163982407
60090.4999537037,-6.638272163982407,-6.245651664288981
60097.4999537037,-6.245651664288981,-6.490797477668897
60104.4999537037,-6.490797477668897,-6.31069114087638
60111.4999537037,-6.31069114087638,-6.91721462968355
60118.4999537037,-6.91721462968355,-7.098541678603888
