#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55435.49998842592,5.0,2.89,2.95,3.23,2.64,5.0,3.59,0.99,-7.159266765388193,-6.978810700930062,-6.950781977329818,-6.809668301829708,-7.0726296369609765,-7.147520006363144,-7.04,0.14
55456.49998842592,3.45,5.0,2.89,2.95,3.23,2.64,3.41,0.79,-7.1944991418416,-7.159266765388193,-6.978810700930062,-6.950781977329818,-6.809668301829708,-7.0726296369609765,-7.01,0.14
55484.49998842592,3.72,3.45,5.0,2.89,2.95,3.23,3.52,0.71,-6.910094888560602,-7.1944991418416,-7.159266765388193,-6.978810700930062,-6.950781977329818,-6.809668301829708,-7.01,0.14
55498.49998842592,3.42,3.72,3.45,5.0,2.89,2.95,3.78,0.89,-7.056505484093897,-6.910094888560602,-7.1944991418416,-7.159266765388193,-6.978810700930062,-6.950781977329818,-7.06,0.12
55519.49998842592,5.0,3.42,3.72,3.45,5.0,2.89,3.74,0.93,-7.189095719331299,-7.056505484093897,-6.910094888560602,-7.1944991418416,-7.159266765388193,-6.978810700930062,-7.05,0.14
55526.49998842592,2.67,5.0,3.42,3.72,3.45,5.0,3.77,0.9,-6.844663962534939,-7.189095719331299,-7.056505484093897,-6.910094888560602,-7.1944991418416,-7.159266765388193,-7.05,0.14
55631.49998842592,3.1,2.67,5.0,3.42,3.72,3.45,3.67,0.78,-7.0034883278458215,-6.844663962534939,-7.189095719331299,-7.056505484093897,-6.910094888560602,-7.1944991418416,-6.99,0.18
55736.49998842592,4.34,3.1,2.67,5.0,3.42,3.72,3.57,0.86,-6.723538195826756,-7.0034883278458215,-6.844663962534939,-7.189095719331299,-7.056505484093897,-6.910094888560602,-6.97,0.16
55750.49998842592,2.72,4.34,3.1,2.67,5.0,3.42,3.38,0.95,-7.068033885271827,-6.723538195826756,-7.0034883278458215,-6.844663962534939,-7.189095719331299,-7.056505484093897,-7.0,0.17
55764.49998842592,2.43,2.72,4.34,3.1,2.67,5.0,3.25,1.01,-7.148130399270234,-7.068033885271827,-6.723538195826756,-7.0034883278458215,-6.844663962534939,-7.189095719331299,-7.03,0.18
55785.49998842592,2.47,2.43,2.72,4.34,3.1,2.67,3.14,0.83,-7.2020403562628035,-7.148130399270234,-7.068033885271827,-6.723538195826756,-7.0034883278458215,-6.844663962534939,-6.99,0.17
55834.49998842592,4.28,2.47,2.43,2.72,4.34,3.1,3.34,0.86,-6.910094888560602,-7.2020403562628035,-7.148130399270234,-7.068033885271827,-6.723538195826756,-7.0034883278458215,-6.97,0.19
55918.49998842592,4.07,4.28,2.47,2.43,2.72,4.34,3.29,0.89,-6.747146969020107,-6.910094888560602,-7.2020403562628035,-7.148130399270234,-7.068033885271827,-6.723538195826756,-6.98,0.19
55974.49998842592,2.73,4.07,4.28,2.47,2.43,2.72,3.1,0.76,-7.048176964684088,-6.747146969020107,-6.910094888560602,-7.2020403562628035,-7.148130399270234,-7.068033885271827,-7.02,0.15
56009.49998842592,3.01,2.73,4.07,4.28,2.47,2.43,3.43,1.02,-7.040481623027001,-7.048176964684088,-6.747146969020107,-6.910094888560602,-7.2020403562628035,-7.148130399270234,-7.0,0.15
56100.49998842592,5.0,3.01,2.73,4.07,4.28,2.47,3.75,1.0,-6.931814138253839,-7.040481623027001,-7.048176964684088,-6.747146969020107,-6.910094888560602,-7.2020403562628035,-6.95,0.17
56177.499976851854,4.67,5.0,3.01,2.73,4.07,4.28,3.83,0.9,-6.7423214251308154,-6.931814138253839,-7.040481623027001,-7.048176964684088,-6.747146969020107,-6.910094888560602,-6.94,0.15
56268.499976851854,3.03,4.67,5.0,3.01,2.73,4.07,3.78,0.88,-7.145086977692144,-6.7423214251308154,-6.931814138253839,-7.040481623027001,-7.048176964684088,-6.747146969020107,-6.91,0.17
56310.499976851854,3.93,3.03,4.67,5.0,3.01,2.73,3.91,0.99,-6.735182176990463,-7.145086977692144,-6.7423214251308154,-6.931814138253839,-7.040481623027001,-7.048176964684088,-6.95,0.16
56317.499976851854,5.0,3.93,3.03,4.67,5.0,3.01,4.02,0.87,-6.995678626217358,-6.735182176990463,-7.145086977692144,-6.7423214251308154,-6.931814138253839,-7.040481623027001,-6.92,0.15
56338.499976851854,3.53,5.0,3.93,3.03,4.67,5.0,4.25,0.77,-6.866461091629782,-6.995678626217358,-6.735182176990463,-7.145086977692144,-6.7423214251308154,-6.931814138253839,-6.9,0.14
56401.499976851854,4.59,3.53,5.0,3.93,3.03,4.67,3.88,0.94,-6.8996294548824375,-6.866461091629782,-6.995678626217358,-6.735182176990463,-7.145086977692144,-6.7423214251308154,-6.91,0.14
56429.499976851854,2.44,4.59,3.53,5.0,3.93,3.03,3.45,1.18,-6.950781977329818,-6.8996294548824375,-6.866461091629782,-6.995678626217358,-6.735182176990463,-7.145086977692144,-6.97,0.16
56436.499976851854,1.65,2.44,4.59,3.53,5.0,3.93,3.73,1.29,-7.196542884351586,-6.950781977329818,-6.8996294548824375,-6.866461091629782,-6.995678626217358,-6.735182176990463,-6.91,0.16
56443.499976851854,5.0,1.65,2.44,4.59,3.53,5.0,3.54,1.36,-6.7594507517174005,-7.196542884351586,-6.950781977329818,-6.8996294548824375,-6.866461091629782,-6.995678626217358,-6.93,0.14
56450.499976851854,2.57,5.0,1.65,2.44,4.59,3.53,3.11,1.29,-6.815308569182402,-6.7594507517174005,-7.196542884351586,-6.950781977329818,-6.8996294548824375,-6.866461091629782,-6.92,0.14
56464.499976851854,2.02,2.57,5.0,1.65,2.44,4.59,2.9,1.33,-6.924453038607469,-6.815308569182402,-6.7594507517174005,-7.196542884351586,-6.950781977329818,-6.8996294548824375,-6.95,0.15
56534.499976851854,2.05,2.02,2.57,5.0,1.65,2.44,2.7,1.12,-7.103473782510445,-6.924453038607469,-6.815308569182402,-6.7594507517174005,-7.196542884351586,-6.950781977329818,-6.97,0.16
56541.499976851854,3.17,2.05,2.02,2.57,5.0,1.65,2.82,1.14,-7.050122295963125,-7.103473782510445,-6.924453038607469,-6.815308569182402,-6.7594507517174005,-7.196542884351586,-6.98,0.16
56555.499976851854,3.3,3.17,2.05,2.02,2.57,5.0,2.93,1.04,-6.978810700930062,-7.050122295963125,-7.103473782510445,-6.924453038607469,-6.815308569182402,-6.7594507517174005,-6.96,0.13
56632.499976851854,2.41,3.3,3.17,2.05,2.02,2.57,2.53,0.52,-7.062482107982653,-6.978810700930062,-7.050122295963125,-7.103473782510445,-6.924453038607469,-6.815308569182402,-7.0,0.11
56702.499976851854,2.17,2.41,3.3,3.17,2.05,2.02,2.86,1.05,-7.09799710864927,-7.062482107982653,-6.978810700930062,-7.050122295963125,-7.103473782510445,-6.924453038607469,-7.03,0.07
56709.499976851854,4.92,2.17,2.41,3.3,3.17,2.05,3.05,0.98,-6.962573502059376,-7.09799710864927,-7.062482107982653,-6.978810700930062,-7.050122295963125,-7.103473782510445,-7.05,0.06
56793.499976851854,3.3,4.92,2.17,2.41,3.3,3.17,3.09,0.93,-7.089909454405932,-6.962573502059376,-7.09799710864927,-7.062482107982653,-6.978810700930062,-7.050122295963125,-7.04,0.05
56807.499976851854,2.39,3.3,4.92,2.17,2.41,3.3,2.93,1.02,-7.023650020996727,-7.089909454405932,-6.962573502059376,-7.09799710864927,-7.062482107982653,-6.978810700930062,-7.04,0.05
56842.499976851854,2.0,2.39,3.3,4.92,2.17,2.41,2.98,1.05,-7.037157318798758,-7.023650020996727,-7.089909454405932,-6.962573502059376,-7.09799710864927,-7.062482107982653,-7.04,0.05
56905.499976851854,3.65,2.0,2.39,3.3,4.92,2.17,3.03,1.02,-6.97469413473523,-7.037157318798758,-7.023650020996727,-7.089909454405932,-6.962573502059376,-7.09799710864927,-7.06,0.09
56912.499976851854,2.81,3.65,2.0,2.39,3.3,4.92,3.31,1.01,-7.213958789757446,-6.97469413473523,-7.037157318798758,-7.023650020996727,-7.089909454405932,-6.962573502059376,-7.05,0.08
57164.499976851854,4.1,2.81,3.65,2.0,2.39,3.3,3.12,0.75,-7.0254883072626715,-7.213958789757446,-6.97469413473523,-7.037157318798758,-7.023650020996727,-7.089909454405932,-7.07,0.08
57276.49996527778,3.56,4.1,2.81,3.65,2.0,2.39,3.32,0.98,-7.1095789811990855,-7.0254883072626715,-7.213958789757446,-6.97469413473523,-7.037157318798758,-7.023650020996727,-7.03,0.11
57332.49996527778,4.76,3.56,4.1,2.81,3.65,2.0,3.33,0.97,-6.85078088734462,-7.1095789811990855,-7.0254883072626715,-7.213958789757446,-6.97469413473523,-7.037157318798758,-7.02,0.12
