#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56471.499976851854,3.68,2.25,4.69,2.69,2.75,2.51,3.09,0.84,-7.175223537524454,-7.248720896016658,-6.866461091629782,-7.208309350979882,-7.196542884351586,-7.239577516576788,-7.13,0.15
56835.499976851854,3.06,3.68,2.25,4.69,2.69,2.75,3.22,0.81,-6.987162775294828,-7.175223537524454,-7.248720896016658,-6.866461091629782,-7.208309350979882,-7.196542884351586,-7.13,0.15
56905.499976851854,3.45,3.06,3.68,2.25,4.69,2.69,3.2,0.83,-7.2549252084179425,-6.987162775294828,-7.175223537524454,-7.248720896016658,-6.866461091629782,-7.208309350979882,-7.13,0.15
56954.499976851854,2.56,3.45,3.06,3.68,2.25,4.69,3.33,0.81,-7.164309428507575,-7.2549252084179425,-6.987162775294828,-7.175223537524454,-7.248720896016658,-6.866461091629782,-7.08,0.17
57269.49996527778,3.61,2.56,3.45,3.06,3.68,2.25,3.02,0.58,-6.863279432843593,-7.164309428507575,-7.2549252084179425,-6.987162775294828,-7.175223537524454,-7.248720896016658,-7.13,0.15
57493.49996527778,2.52,3.61,2.56,3.45,3.06,3.68,3.08,0.51,-7.221125527997261,-6.863279432843593,-7.164309428507575,-7.2549252084179425,-6.987162775294828,-7.175223537524454,-7.12,0.14
57710.49996527778,2.67,2.52,3.61,2.56,3.45,3.06,2.9,0.48,-7.164309428507575,-7.221125527997261,-6.863279432843593,-7.164309428507575,-7.2549252084179425,-6.987162775294828,-7.11,0.14
57794.4999537037,2.44,2.67,2.52,3.61,2.56,3.45,2.8,0.51,-7.141462802430361,-7.164309428507575,-7.221125527997261,-6.863279432843593,-7.164309428507575,-7.2549252084179425,-7.15,0.13
57801.4999537037,2.38,2.44,2.67,2.52,3.61,2.56,2.61,0.48,-7.236572006437063,-7.141462802430361,-7.164309428507575,-7.221125527997261,-6.863279432843593,-7.164309428507575,-7.14,0.13
57948.4999537037,2.09,2.38,2.44,2.67,2.52,3.61,2.8,0.67,-7.181774106386045,-7.236572006437063,-7.141462802430361,-7.164309428507575,-7.221125527997261,-6.863279432843593,-7.15,0.13
58291.4999537037,3.88,2.09,2.38,2.44,2.67,2.52,3.62,2.59,-7.252588192113577,-7.181774106386045,-7.236572006437063,-7.141462802430361,-7.164309428507575,-7.221125527997261,-7.1,0.26
58396.4999537037,9.36,3.88,2.09,2.38,2.44,2.67,3.81,2.55,-6.5301779840218375,-7.252588192113577,-7.181774106386045,-7.236572006437063,-7.141462802430361,-7.164309428507575,-7.08,0.25
58459.4999537037,3.84,9.36,3.88,2.09,2.38,2.44,3.81,2.55,-7.045275209020937,-6.5301779840218375,-7.252588192113577,-7.181774106386045,-7.236572006437063,-7.141462802430361,-7.09,0.25
58466.4999537037,2.65,3.84,9.36,3.88,2.09,2.38,3.84,2.53,-7.211124884224583,-7.045275209020937,-6.5301779840218375,-7.252588192113577,-7.181774106386045,-7.236572006437063,-7.08,0.25
58480.4999537037,2.7,2.65,3.84,9.36,3.88,2.09,3.9,2.49,-7.079876673709276,-7.211124884224583,-7.045275209020937,-6.5301779840218375,-7.252588192113577,-7.181774106386045,-7.05,0.24
58529.4999537037,2.79,2.7,2.65,3.84,9.36,3.88,4.13,2.37,-7.035269078946371,-7.079876673709276,-7.211124884224583,-7.045275209020937,-6.5301779840218375,-7.252588192113577,-6.94,0.32
58648.4999537037,3.7,2.79,2.7,2.65,3.84,9.36,3.99,2.42,-6.43533393574791,-7.035269078946371,-7.079876673709276,-7.211124884224583,-7.045275209020937,-6.5301779840218375,-6.88,0.29
58676.4999537037,2.89,3.7,2.79,2.7,2.65,3.84,3.17,0.52,-6.85078088734462,-6.43533393574791,-7.035269078946371,-7.079876673709276,-7.211124884224583,-7.045275209020937,-6.96,0.25
58809.4999537037,3.61,2.89,3.7,2.79,2.7,2.65,2.86,0.68,-7.064996848546345,-6.85078088734462,-6.43533393574791,-7.035269078946371,-7.079876673709276,-7.211124884224583,-6.95,0.25
58823.4999537037,1.65,3.61,2.89,3.7,2.79,2.7,2.86,0.68,-6.987162775294828,-7.064996848546345,-6.85078088734462,-6.43533393574791,-7.035269078946371,-7.079876673709276,-6.94,0.24
59047.4999537037,2.67,1.65,3.61,2.89,3.7,2.79,2.72,0.8,-7.106238237942057,-6.987162775294828,-7.064996848546345,-6.85078088734462,-6.43533393574791,-7.035269078946371,-6.94,0.24
59082.4999537037,1.75,2.67,1.65,3.61,2.89,3.7,2.67,0.81,-7.071092309756048,-7.106238237942057,-6.987162775294828,-7.064996848546345,-6.85078088734462,-6.43533393574791,-6.95,0.24
59103.4999537037,2.43,1.75,2.67,1.65,3.61,2.89,2.57,0.69,-7.120904120499927,-7.071092309756048,-7.106238237942057,-6.987162775294828,-7.064996848546345,-6.85078088734462,-7.03,0.09
59180.4999537037,2.96,2.43,1.75,2.67,1.65,3.61,2.62,0.73,-7.00788851221305,-7.120904120499927,-7.071092309756048,-7.106238237942057,-6.987162775294828,-7.064996848546345,-7.07,0.05
59194.4999537037,3.25,2.96,2.43,1.75,2.67,1.65,2.63,0.76,-7.097453220686009,-7.00788851221305,-7.120904120499927,-7.071092309756048,-7.106238237942057,-6.987162775294828,-7.08,0.07
59418.4999537037,3.72,3.25,2.96,2.43,1.75,2.67,3.19,1.22,-7.1979107421182675,-7.097453220686009,-7.00788851221305,-7.120904120499927,-7.071092309756048,-7.106238237942057,-7.02,0.22
59453.4999537037,5.57,3.72,3.25,2.96,2.43,1.75,3.28,1.2,-6.531652669587842,-7.1979107421182675,-7.097453220686009,-7.00788851221305,-7.120904120499927,-7.071092309756048,-7.02,0.22
59663.4999537037,3.3,5.57,3.72,3.25,2.96,2.43,3.48,1.0,-7.128427064454121,-6.531652669587842,-7.1979107421182675,-7.097453220686009,-7.00788851221305,-7.120904120499927,-7.03,0.23
59740.4999537037,3.15,3.3,5.57,3.72,3.25,2.96,4.16,1.6,-7.139661993429006,-7.128427064454121,-6.531652669587842,-7.1979107421182675,-7.097453220686009,-7.00788851221305,-7.03,0.23
59789.4999537037,7.2,3.15,3.3,5.57,3.72,3.25,4.05,1.73,-7.087246696328677,-7.139661993429006,-7.128427064454121,-6.531652669587842,-7.1979107421182675,-7.097453220686009,-7.06,0.24
59859.4999537037,2.14,7.2,3.15,3.3,5.57,3.72,4.45,1.84,-7.2373214362725635,-7.087246696328677,-7.139661993429006,-7.128427064454121,-6.531652669587842,-7.1979107421182675,-7.08,0.25
59866.4999537037,6.08,2.14,7.2,3.15,3.3,5.57,4.37,1.89,-7.208309350979882,-7.2373214362725635,-7.087246696328677,-7.139661993429006,-7.128427064454121,-6.531652669587842,-7.06,0.24
59915.4999537037,3.16,6.08,2.14,7.2,3.15,3.3,4.07,1.83,-7.088842391260023,-7.208309350979882,-7.2373214362725635,-7.087246696328677,-7.139661993429006,-7.128427064454121,-7.15,0.06
60125.4999537037,3.48,3.16,6.08,2.14,7.2,3.15,3.87,2.0,-7.166852888087215,-7.088842391260023,-7.208309350979882,-7.2373214362725635,-7.087246696328677,-7.139661993429006,-7.17,0.07
60167.4999537037,1.9,3.48,3.16,6.08,2.14,7.2,3.84,2.02,-7.242603971206976,-7.166852888087215,-7.088842391260023,-7.208309350979882,-7.2373214362725635,-7.087246696328677,-7.13,0.14
60209.4999537037,2.92,1.9,3.48,3.16,6.08,2.14,3.15,1.41,-6.856985199745905,-7.242603971206976,-7.166852888087215,-7.088842391260023,-7.208309350979882,-7.2373214362725635,-7.14,0.14
60734.4999537037,2.4,2.92,1.9,3.48,3.16,6.08,3.66,1.61,-7.176525770829699,-6.856985199745905,-7.242603971206976,-7.166852888087215,-7.088842391260023,-7.208309350979882,-6.66,1.24
60748.4999537037,5.7,2.4,2.92,1.9,3.48,3.16,3.25,1.21,-3.8664610916297826,-7.176525770829699,-6.856985199745905,-7.242603971206976,-7.166852888087215,-7.088842391260023,-6.65,1.23
60755.4999537037,3.16,5.7,2.4,2.92,1.9,3.48,3.16,1.24,-7.1432711096171175,-3.8664610916297826,-7.176525770829699,-6.856985199745905,-7.242603971206976,-7.166852888087215,-6.65,1.23
60769.4999537037,2.53,3.16,5.7,2.4,2.92,1.9,2.99,1.26,-7.108462542327436,-7.1432711096171175,-3.8664610916297826,-7.176525770829699,-6.856985199745905,-7.242603971206976,-6.65,1.23
