#MJD,flux_target_1d,flux_target_2d
56016.49998842592,-7.188424994129407,-7.11975822410452
56037.49998842592,-7.11975822410452,-7.214670164989233
56065.49998842592,-7.214670164989233,-7.2247537402597635
56142.499976851854,-7.2247537402597635,-7.13430394008393
56184.499976851854,-7.13430394008393,-7.161150909262744
56380.499976851854,-7.161150909262744,-7.2225731776106885
56730.499976851854,-7.2225731776106885,-7.211831628858833
56786.499976851854,-7.211831628858833,-7.066512712151295
56835.499976851854,-7.066512712151295,-6.950781977329818
56842.499976851854,-6.950781977329818,-7.168130225719498
56954.499976851854,-7.168130225719498,-7.1791420105603
56961.499976851854,-7.1791420105603,-7.087246696328677
57059.499976851854,-7.087246696328677,-7.114073660198569
57178.499976851854,-7.114073660198569,-7.089375595110798
57283.49996527778,-7.089375595110798,-7.139063379299906
57626.49996527778,-7.139063379299906,-7.021363051615525
57682.49996527778,-7.021363051615525,-7.114638779968488
57808.4999537037,-7.114638779968488,-7.1220530483708115
58095.4999537037,-7.1220530483708115,-6.906578314837765
58403.4999537037,-6.906578314837765,-6.665546248849069
58697.4999537037,-6.665546248849069,-7.061480274823508
58851.4999537037,-7.061480274823508,-7.008330992620052
59131.4999537037,-7.008330992620052,-5.85078088734462
59138.4999537037,-5.85078088734462,-7.0385789059335515
59628.4999537037,-7.0385789059335515,-6.610833915635467
59656.4999537037,-6.610833915635467,-7.101274818410507
59796.4999537037,-7.101274818410507,-6.995678626217358
59985.4999537037,-6.995678626217358,-6.876148359032914
60146.4999537037,-6.876148359032914,-6.5968794788241825
60160.4999537037,-6.5968794788241825,-7.078313524516398
60314.4999537037,-7.078313524516398,-7.077793722560983
60405.4999537037,-7.077793722560983,-6.559090917934783
60538.4999537037,-6.559090917934783,-6.991399828238082
60685.4999537037,-6.991399828238082,-7.162411561764489
60706.4999537037,-7.162411561764489,-7.176525770829699
60755.4999537037,-7.176525770829699,-7.196542884351586
