#MJD,flux_target_1d,flux_target_2d
55841.49998842592,-7.139063379299906,-6.5003129173815966
56121.499976851854,-6.5003129173815966,-7.082494490447453
56681.499976851854,-7.082494490447453,-7.135488918941608
56751.499976851854,-7.135488918941608,-6.804100347590766
56800.499976851854,-6.804100347590766,-6.866461091629782
56947.499976851854,-6.866461091629782,-7.0301183562535
57108.499976851854,-7.0301183562535,-7.066006836168758
57381.49996527778,-7.066006836168758,-7.017728766960432
57437.49996527778,-7.017728766960432,-7.00788851221305
57493.49996527778,-7.00788851221305,-7.041436116778033
57703.49996527778,-7.041436116778033,-6.995678626217358
57871.4999537037,-6.995678626217358,-7.0034883278458215
58025.4999537037,-7.0034883278458215,-7.088309841246139
58466.4999537037,-7.088309841246139,-6.94692155651658
58557.4999537037,-6.94692155651658,-6.97469413473523
58690.4999537037,-6.97469413473523,-6.978810700930062
59054.4999537037,-6.978810700930062,-6.876148359032914
59229.4999537037,-6.876148359032914,-7.107905397309519
59446.4999537037,-7.107905397309519,-7.039529222465701
59656.4999537037,-7.039529222465701,-7.019996628416254
59922.4999537037,-7.019996628416254,-6.856985199745905
59964.4999537037,-6.856985199745905,-6.939302159646388
60335.4999537037,-6.939302159646388,-7.137868620686962
