#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.716698771296451,-7.090443970758825
55211.49998842592,-7.090443970758825,-7.146301788223826
55239.49998842592,-7.146301788223826,-6.939302159646388
55295.49998842592,-6.939302159646388,-6.91721462968355
55302.49998842592,-6.91721462968355,-7.167491087293763
55323.49998842592,-7.167491087293763,-7.182434630440219
55344.49998842592,-7.182434630440219,-6.866461091629782
55351.49998842592,-6.866461091629782,-7.0670191780768015
55386.49998842592,-7.0670191780768015,-7.111820506081675
55463.49998842592,-7.111820506081675,-7.0343280287798935
55561.49998842592,-7.0343280287798935,-6.82102305270683
55568.49998842592,-6.82102305270683,-7.062482107982653
55603.49998842592,-7.062482107982653,-6.767003889607846
55722.49998842592,-6.767003889607846,-6.583359492661719
55757.49998842592,-6.583359492661719,-7.036212172654444
55806.49998842592,-7.036212172654444,-6.924453038607469
56100.49998842592,-6.924453038607469,-6.853871964321762
56163.499976851854,-6.853871964321762,-7.074172425375258
56191.499976851854,-7.074172425375258,-7.115204636051019
56205.499976851854,-7.115204636051019,-6.889410289700751
56212.499976851854,-6.889410289700751,-6.844663962534939
56226.499976851854,-6.844663962534939,-6.87942606879415
56345.499976851854,-6.87942606879415,-6.730487055782084
56464.499976851854,-6.730487055782084,-7.002176919254275
56492.499976851854,-7.002176919254275,-6.939302159646388
56674.499976851854,-6.939302159646388,-6.863279432843593
56709.499976851854,-6.863279432843593,-6.847711655616943
56842.499976851854,-6.847711655616943,-6.920818753952375
56856.499976851854,-6.920818753952375,-6.8297382846050425
56877.499976851854,-6.8297382846050425,-6.91721462968355
56905.499976851854,-6.91721462968355,-6.815308569182402
56912.499976851854,-6.815308569182402,-6.5968794788241825
56940.499976851854,-6.5968794788241825,-6.8696662315049934
56954.499976851854,-6.8696662315049934,-6.752026733638194
56968.499976851854,-6.752026733638194,-6.841637507904751
57101.499976851854,-6.841637507904751,-7.008330992620052
57164.499976851854,-7.008330992620052,-6.749579997691106
57178.499976851854,-6.749579997691106,-6.823908740944319
57185.499976851854,-6.823908740944319,-6.954677021213342
57192.499976851854,-6.954677021213342,-6.73754891026957
57311.49996527778,-6.73754891026957,-6.82102305270683
57458.49996527778,-6.82102305270683,-7.164309428507575
57598.49996527778,-7.164309428507575,-7.041436116778033
57696.49996527778,-7.041436116778033,-6.649751981665837
57703.49996527778,-6.649751981665837,-7.043351420794797
57766.4999537037,-7.043351420794797,-6.931814138253839
57962.4999537037,-6.931814138253839,-6.906578314837765
57983.4999537037,-6.906578314837765,-7.088842391260023
58123.4999537037,-7.088842391260023,-7.085656842880559
58144.4999537037,-7.085656842880559,-7.045275209020937
58214.4999537037,-7.045275209020937,-7.052566278112949
58319.4999537037,-7.052566278112949,-7.1487416512809245
58347.4999537037,-7.1487416512809245,-6.982966660701219
58375.4999537037,-6.982966660701219,-6.308034897232639
58396.4999537037,-6.308034897232639,-7.1220530483708115
58445.4999537037,-7.1220530483708115,-7.2076083105017466
58459.4999537037,-7.2076083105017466,-7.153044674980176
58494.4999537037,-7.153044674980176,-6.826813731587726
58529.4999537037,-6.826813731587726,-7.064996848546345
58648.4999537037,-7.064996848546345,-7.149353764816934
58690.4999537037,-7.149353764816934,-6.3585258894959
58753.4999537037,-6.3585258894959,-7.088842391260023
59005.4999537037,-7.088842391260023,-6.79317412396815
59026.4999537037,-6.79317412396815,-6.804100347590766
59040.4999537037,-6.804100347590766,-6.543633966870957
59082.4999537037,-6.543633966870957,-6.860120913598763
59138.4999537037,-6.860120913598763,-6.931814138253839
59180.4999537037,-6.931814138253839,-7.030584087646019
59243.4999537037,-7.030584087646019,-6.7594507517174005
59341.4999537037,-6.7594507517174005,-2.869666231504994
59432.4999537037,-2.869666231504994,-6.860120913598763
59544.4999537037,-6.860120913598763,-6.991399828238082
59614.4999537037,-6.991399828238082,-6.876148359032914
59642.4999537037,-6.876148359032914,-6.939302159646388
59691.4999537037,-6.939302159646388,-7.182434630440219
59796.4999537037,-7.182434630440219,-7.032452023781138
59803.4999537037,-7.032452023781138,-6.747146969020107
59838.4999537037,-6.747146969020107,-7.1555228242543185
59866.4999537037,-7.1555228242543185,-7.020907099361674
60020.4999537037,-7.020907099361674,-7.16304326294045
60167.4999537037,-7.16304326294045,-6.8696662315049934
60237.4999537037,-6.8696662315049934,-3.1249387366083
60307.4999537037,-3.1249387366083,-6.493494967595128
60433.4999537037,-6.493494967595128,-6.978810700930062
60489.4999537037,-6.978810700930062,-6.8297382846050425
60496.4999537037,-6.8297382846050425,-7.079354998593212
60685.4999537037,-7.079354998593212,-6.954677021213342
60706.4999537037,-6.954677021213342,-7.209011524911184
60713.4999537037,-7.209011524911184,-6.913640169325252
60720.4999537037,-6.913640169325252,-6.97061622231479
60748.4999537037,-6.97061622231479,-7.1904402853647325
60783.4999537037,-7.1904402853647325,-6.749579997691106
60790.4999537037,-6.749579997691106,-7.147520006363144
60811.4999537037,-7.147520006363144,-6.97061622231479
60881.4999537037,-6.97061622231479,-6.73754891026957
60958.4999537037,-6.73754891026957,-6.838631997765025
60979.4999537037,-6.838631997765025,-7.135488918941608
60986.4999537037,-7.135488918941608,-5.958607314841775
